,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,ainowwhatoitellmewhathappensiepch,a now what tell me what happens,a now what tell me what happens
1,the the boy got touch the egg on the skateboard,that the boy got touched the egg oscate bard,that the boy got touched the egg oscatebard,that the boy got touched the egg on skateboard
2,the boy hugs the egg,the boy hugzig,the boy hug jig,the boy hug jig
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,acract,a crack,a crack
5,the dinosaur camed out,thediosullcame down,the doll came down,the doll came down
6,the dinosaur was licking the boy,the jinocar was licking the boy,the dinosaur was licking the boy,the dinosaur was licking the boy
7,the boy was hiding,ette yoboy was hiding,the a boy was hiding,the a boy was hiding
8,the dinosaur is upset,disircalsupset,disclose,dial upset
9,the dinosaur is crying,the dazls cryieng,the dales crying,the dals crying
10,the boy was laughing,theboy was umlaughing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jambus tutching the dinosall,jam bus catching the dinosaur,jam bus catching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,deboy gave his nok boiled to the diosal,dear boy gave his neck boiled to the ical,dear boy gave his neck boiled to the ical
13,the the boys are laughing,the zboyssare laughing,the boys are laughing,the boys are laughing
14,the boy was just riding his skateboard,the boy was just riding his iscapeboard,the boy was just riding his escape board,the boy was just riding his escape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,te while the boy was riding his capebod he fell off an banpinto an eg,the while the boy was riding his cab he fell off and benito an egg,the while the boy was riding his cab he fell off and benito an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the eeeg,he looked to see what was inside of the eeg,he looked to see what was inside of the eeg
17,while doing that the egg cracked open and he was like shocked,whil doing that the edg crecked open and he was like schocked,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,aha dinosawur appeaed from the egg and ye,a dinosaur appeared from the egg and yes,a dinosaur appeared from the egg and yes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boyfell over uhmthe dinosar cameoutolegg and the boy fell over,the boy fell over uhm the dinosaur came out of leg and the boy fell over,the boy fell over uhm the dinosaur came out of leg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree,the boy hide from the dinosaur behind the tree
21,dinosaur was looking for the boy,edinosar was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad cause he couldnt find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the  boy looked at the dinosar,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they padent him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,nthey fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they start laughing at the dinosar,and they start laughing at the dinosaur,and they start laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escapebard and is rolling around the and is about to see the eggid,the boy is on the escape board and is rolling around the and is about to see the egg,the boy is on the escape board and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,gthe boy bumped into the eg,the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see ifthere is anything in the ank,the boy is listening to see if there is anything in the ang,the boy is listening to see if there is anything in the ang
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprrised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosal came out of the egg,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scine of the tinosall,the boy is scan of the dinosaur,the boy is scan of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosal,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosar isisthe boitthe dinosaur is sad that pephas heahis ruhas run away from him,the dinosaur is the boy the dinosaur is sad that peas has run has run away from him,the dinosaur is the boy the dinosaur is sad that peas has run has run away from him
35,the the  the dinosaur is really sad and is lying down,tedtededinosar is really sad andislyingddown,the dinosaur is really sad and is lying down,the dinosaur is really sad and lying down
36,and,an,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the rthe boy is thinking wheather he should go over and say how low to the dinosa,the the boy is thinking whether he should go over and say how low to the dinosaur,the the boy is thinking whether he should go over and say how low to the dinosaur
38,really,le,re,re
39,the the boy went to meet the dine dinosaur and see if it's ok,anthethe boy went to meet the dine atdadinosaur and see if its ok,the the boy went to meet the dine at dinosaur and see if its ok,the the boy went to meet the dine at dinosaur and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting that unersar its phis baby bottle,the boy is gifting that near its his baby bottle,the boy is gifting that near its his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think itthinks its funny when the dinosair is sacking from it,the boy think it thinks its funny when the dinosaur is sacking from it,the boy think it thinks its funny when the dinosaur is sacking from it
42,hulk was riding backwards on a skateboard and he hits an egg,howk was hiding backwards on the skaybort and he hits and egg,how was hiding backwards on the skybort and he hits and egg,how was hiding backwards on the skybort and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg ever litsens to the eg,he s curious to see what s inside the egg ever its to the eg,he s curious to see what s inside the egg ever its to the eg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hug is scared by this,the egg starts cracking near the top and hug is scared by this,the egg starts cracking near the top and hulk is scared by this
