,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scaybord and he hits and egg,hulk was riding backward on the scabbard and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg evelitsens to the eg,he s curious to see what s inside the egg aliens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg stars cracking near the tup and hk is scared by this,the egg starts cracking near the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinosa jumps out and helk his skid,a dinosaur jumps out and elk his kid
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosar tryes said play with healke but healk is very scat,the dinosaur tries said play with healke but he is very scat
5,hulk tries to hide from the dinosaur and is still very scared,helktries to hide from the dinosal and is still very scard,he tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking atround ful help and he count find help,but dinosaur was looking around for help and he can't find help
7,the dinosaur is sad,tedinasar sad,the dinosaur said
8,hulk looks at the dinosaur and feels bad about this,ak looks at the dinosaul and feels bad about this,a looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,heak feeds the dinosarothe milk,he feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lauhing while the dinosar was drinking the milk,laughing while the dinosaur was drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is riding ascape board holding a bottdle of milk,the green skined baby is riding escape board holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin baby is bouncing off the dinosar eg holding the buttl oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fowl listening inside the dinosa eg,the green baby is holding the bull of milk for listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green babey is holding the bubddle of milk while the dinosareg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the buddle of milk why the dinosa is pucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies houlding the bull of milk cloud the green dinosar has jumped out of the eg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is hoting the buddle of milk and hiding behind the trea from the dinosar,the green baby is hating the buddle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green dnosar was looking for the green bibe,the green dinosaur was looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosar is on the ground beaing sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playin with the dinocsal,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinical and comfots him,the green baby goes over to the green dinosaur and comforts him
