,target_text,pred_str
0,bird,e
1,detective,e
2,short,e
3,cloud,e
4,that,e
5,pie,e
6,xylophone,e
7,four o clock,e
8,potato,e
9,cow,e
10,one cup,e
11,hair,e
12,one egg,e
13,snake,e
14,thermometer,e
15,mouth,e
16,spaghetti,e
17,snake,e
18,four cups,e
19,tonight,e
20,two,e
21,beard,e
22,head,e
23,cow,e
24,banana,e
25,splash,e
26,three,e
27,gorilla,e
28,wood,e
29,wheel,e
30,four,e
31,machine,e
32,bag,e
33,two cups,e
34,machine,e
35,zoo,e
36,zoo,e
37,treasure,e
38,frog,e
39,short,e
40,thermometer,e
41,short,e
42,food,e
43,boy,e
44,tail,e
45,shell,e
46,head,e
47,light,e
48,splash,e
49,car,e
50,carpet,e
51,sausage,e
52,duck,e
53,sprout,e
54,cucumber,e
55,martian,e
56,spade,e
57,play,e
58,pull,e
59,key,e
60,spiderweb,e
61,watch,e
62,bag,e
63,boat,e
64,cloud,e
65,eight,e
66,spaghetti,e
67,cart,e
68,boy,e
69,watch,e
70,flowerpot,e
71,chair,e
72,pull,e
73,bag,e
74,bridge,e
75,gorilla,e
76,breathe,e
77,sword,e
78,cicada,e
79,sausage,e
80,butterfly,e
81,crocodile,e
82,six,e
83,circus,e
84,seven,e
85,vanilla,e
86,gorilla,e
87,martian,e
88,pool,e
89,thermometer,e
90,caterpillar,e
91,yoyo,e
92,carpet,e
93,spiderweb,e
94,attack,e
95,four,e
96,hair,e
97,hippopotamus,e
98,snake,e
99,sprout,e
100,wheel,e
101,bag,e
102,australia,e
103,six,e
104,balloon,e
105,chair,e
106,hole,e
107,treasure,e
108,tonight,e
109,yoyo,e
110,fish,e
111,five,e
112,car,e
113,rhinoceros,e
114,seven,e
115,three cups,e
116,banana,e
117,xylophone,e
118,skirt,e
119,tomato,e
120,sword,e
121,drink,e
122,crocodile,e
123,straw,e
124,kitchen,e
125,tooth,e
126,no,e
127,gorilla,e
128,four,e
129,two eggs,e
130,nose,e
131,snake,e
132,two eggs,e
133,wood,e
134,cub,e
135,cart,e
136,seven,e
137,fur,e
138,duck,e
139,garden,e
140,four o clock,e
141,caterpillar,e
142,two o clock,e
143,rhinoceros,e
144,cow,e
145,one egg,e
146,zoo,e
147,martian,e
148,canoe,e
149,four eggs,e
150,jam,e
151,pie,e
152,food,e
153,chair,e
154,five,e
155,two,e
156,mouth,e
157,potato,e
158,sprout,e
159,card,e
160,bellybutton,e
161,dessert,e
162,bridge,e
163,vegemite,e
164,thermometer,e
165,crocodile,e
166,canoe,e
167,car,e
168,splash,e
169,yes,e
170,two o clock,e
171,bellybutton,e
172,kangaroo,e
173,yes,e
174,fish,e
175,doll,e
176,two,e
177,stethoscope,e
178,two o clock,e
179,two o clock,e
180,yes,e
181,boy,e
182,crab,e
183,hill,e
184,two cups,e
185,nine,e
186,story,e
187,garage,e
188,skirt,e
189,caterpillar,e
190,garage,e
191,doll,e
192,grasshopper,e
193,cloud,e
194,rhinoceros,e
195,ball,e
196,key,e
197,magician,e
198,treasure,e
199,key,e
200,owl,e
201,pool,e
202,tooth,e
203,one cup,e
204,jam,e
205,balloon,e
206,five,e
207,xylophone,e
208,cloud,e
209,two o clock,e
