,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,,a ooooohh,a ooooohh
1,the the boy got touch the egg on the skateboard,,a acetaminophen,a acetaminophen
2,the boy hugs the egg,,a,a
3,the boy hugged the egg,,a,a
4,and it cracked,,a,a
5,the dinosaur camed out,,a,a
6,the dinosaur was licking the boy,,a,a
7,the boy was hiding,,a,a
8,the dinosaur is upset,,a,a
9,the dinosaur is crying,,a,a
10,the boy was laughing,,a,a
11,the boy was patting the dinosaur,,a,a
12,the boy gave the his milk bottle to the dinosaur,,a,a
13,the the boys are laughing,,a,a
14,the boy was just riding his skateboard,,a,a
15,the while the boy was riding the skateboard he fell off and bounced into an egg,,a oooooh,a oooooh
16,he looked to see what was inside of the egg  egg,,a oatmeal,a oatmeal
17,while doing that the egg cracked open and he was like shocked,,a,a
18,a dinosaur appeared from the egg and yeah,,a eatonville,a eatonville
19,the boy fell over the dinosaur came out of the egg and the boy fell over,,oooooh,a oooooh
20,the boy hid from the dinosaur behind the tree,,a,a
21,dinosaur was looking for the boy,,a,a
22,and then got sad because he couldn't find the boy,,a,a
23,and then the boy looked at the dinosaur,,a,a
24,and they patted him on the head,,a,a
25,and  they fed him his milk,,a,a
26,and they stop laughing at the dinosaur,,a,a
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,,a oatmeal oatmeal oatcakes oatcakes,a oatmeal oatmeal oatmeal toastmasters
28,the the boy bumped into the egg,,a,a
29,the boy is listening to see if there is anything in the egg,,a,a
30,the egg is opening and the boy is surprised,,a,a
31,the boy is really surprised that a dinosaur came out of the egg,,a,a
32,the boy is scared of the dinosaur,,a oosthuizen,a oosthuizen
33,the boy is hiding from the dinosaur,,a,a
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,aa,a atascadero tattooed osteosarcoma atascadero state atascadero satterfield statement,a atascadero tattle'tale toastmasters attachment staatskapelle atascadero state ate
35,the the  the dinosaur is really sad and is lying down,,oooh,a
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,a,a atascadero oatmeal atascadero oatcakes,a atascadero adolescents aesthetically
38,really,,a,a
39,the the boy went to meet the dine dinosaur and see if it's ok,,oooh,oooh
40,the boy is giving the dinosaur it's his baby bottle,,a,a
41,the boy think thinks it's funny when the dinosaur is sucking from it,,a,a
42,hulk was riding backwards on a skateboard and he hits an egg,,a,a
43,he's curious to see what's inside the egg and listens to the egg,,a,a
44,the egg starts cracking near the top and hulk is scared by this,,a,a
45,a dinosaur jumps out and hulk is scared,,a,a
46,the dinosaur tries to play with hulk but hulk is very scared,,a,a
47,hulk tries to hide from the dinosaur and is still very scared,,a,a
48,the dinosaur is looking around for hulk and he can't find hulk,,a,a
49,the dinosaur is sad,,a,a
50,hulk looks at the dinosaur and feels bad about this,,a,a
51,hulk feeds the dinosaur the milk,,a,a
52,laughing while the dinosuar is drinking the milk,,a,a
53,the green skined baby is riding a skateboard holding a bottle of milk,,a oesophageal teaspoonful,a aesthetically otolaryngologist at
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,s,a statement smattering sassafras assassination assassinations saskatchewan,a stegosaurus smashed statesmanship toastmasters totalitarianism
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,,a agostino aesthetically as,a agostino oatmeal taarabt
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,,a oooh,a oooh
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,,a staatskapelle atmosphere tattle'tale atmospheres,a staatskapelle atascadero state tastelessness as
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,,a eatonville oatmeal,a eatonville
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,,a atascadero,a atascadero
60,the green dinosaur is looking for the green baby,,a,a
61,the green dinosaur is on the ground being sad,,a oatcakes,a otolaryngologist
62,the green baby has second thoughts about playing with the dinosaur,,a atascadero aesthetics,a atascadero atascadero
63,the green baby goes over to the green dinosaur and comforts him,,a atascadero,a toastmasters
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,,a oatmeal,a oatmeal
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,,a,a
66,he's skateboarding,,a,a
67,and then he finds an egg,,a,a
68,he bumps into the egg and feels sad,,a,a
69,he hears what's inside the egg,,a,a
70,the egg was cracking,,a,a
71,he was surprised because the dinosaur came out,,a,a
72,he was sad that there was a dinosaur,,a,a
73,he hide behind the tree,,a,a
74,the dinosaur looks around for human feel sad,,a,a
75,the dinosaur lies on the floor,,a,a
76,the baby feel sad,,a,a
77,the baby wants to pet him,,a,a
78,and then he feeds him his milk,,a,a
79,the baby feel happy,,a,a
80,he was on a skateboard,,a,a
81,he bumped into a egg,,a,a
82,the egg is hatching,,a,a
83,there's a dinosaur,,a,a
84,there's a dinosaur near him,,a,a
85,he went away and hiding,,a,a
86,he's hiding behind a tree,,a,a
87,he's sad,,a,a
88,he's lonely,,a,a
89,the boy's sad that he made him sad,,a,a
90,he's calm making him calm down,,a,a
91,put his bottle in his mouth,,a,a
92,he's laughing,,a,a
93,there was a dinosaur,,a,a
94,he was on the skateboard,,a,a
95,he was listening to the egg,,a,a
96,the egg was cracking,,a,a
97,the dinosaur poke out his head,,a,a
98,the dinosaur was about to lick him,,a,a
99,he was hiding,,a,a
100,the dinosaur was sad,,a,a
101,and the dinosaur was lying down,,a,a
102,and he was looking at the dinosaur,,a,a
103,he was touching the dinosaur,,a,a
104,and he feed the dinosaur his milk,,a,a
105,and then he laugh,,a,a
106,he is riding his skateboard,,a,a
107,he crashes into the egg the dinosaur egg,,a,a
