,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,EETHOSCOPEPORT
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOW O CLOKS ATTHEDINOSAUR AND FEPADOPOUTTHS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR CUMPSOUTAOCOSCER
3,THERE WAS A DINOSAUR,HEADROADINOSAUR
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUPHINGWHILLETHE DINOSAURDRINKTEMILK
5,HE WAS LISTENING TO THE EGG,HIPPOSSOMTHING TOTHER EGG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWCOTRISTEHIDEFROM THEDINOSAUR ADSTAVERYSKIRT
7,AND HE FEED THE DINOSAUR HIS MILK,EHETEDINOSERSMRE
8,AND HE WAS LOOKING AT THE DINOSAUR,HPSOKING ATTHEDINOSAUR
9,HE WAS TOUCHING THE DINOSAUR,HEOSTAUTING THEDINOSAUR
10,HE WAS HIDING,SEROSIDEN
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,UCORIOS TOSEE WATCHONSPIDE THE EGG EVELATANS TOTHE GG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTARTS CRAKONGTHETOPANDHECUSSCERDITO
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,DINOSAURSLOOKING AROUD FOUR HELK ANCATFDHELPE
14,THE EGG WAS CRACKING,THE ELGCLOUDING
15,THE DINOSAUR IS SAD,DINOSAURSAURD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR TRIS TOPLAYWITHHOPE BUTOVERISKIRT
17,HULK FEEDS THE DINOSAUR THE MILK,HOWOCUDS THEDINOSAURMK
18,THE DINOSAUR WAS SAD,TEDINOSAURSART
19,THE DINOSAUR POKED OUT HIS HEAD,THERDINOSARCOCOHEAD
20,AND THE DINOSAUR WAS LYING DOWN,ANTDINOSAURWAPIDIN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THEDINOSAUR WASABOUTMECEN
22,AND THEN HE LAUGH,ETEULOF
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOW RELIDING BACKWADS ON THESCATEPOARTEIHITSAN EGG
