,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eed,end,end
1,the the boy got touch the egg on the skateboard,e boy touch the eg on  scap bord,the boy touch the egg on scap board,the boy touch the egg on scap board
2,the boy hugs the egg,the boy hume e,the boy he e,the boy he e
3,the boy hugged the egg,the boy hubed the eg,the boy hued the eg,the boy hued the eg
4,and it cracked,and it flts,and it flats,and it flats
5,the dinosaur camed out,the doing sl came doown,the doing l came down,the doing l came down
6,the dinosaur was licking the boy,the iaes was looking the boy,the it was looking the boy,the it was looking the boy
7,the boy was hiding,the emboyd was pheking,the emo was puking,the emo was puking
8,the dinosaur is upset,the a e oe,the is open,the is open
9,the dinosaur is crying,the dses cling,the sees clean,the sees clean
10,the boy was laughing,the u as  aing,the u as in,the u as in
11,the boy was patting the dinosaur,eran bus puing the doa so,a bus in the on so,a bus in the on so
12,the boy gave the his milk bottle to the dinosaur,the oyd gave hi  ilok  to the rster,the boy gave his milk to the se,the boy gave his milk to the se
13,the the boys are laughing,thete boyse saw te lafing,the boys saw the laing,the boys saw the laing
14,the boy was just riding his skateboard,t ing the  od,in the,in the
15,the while the boy was riding the skateboard he fell off and bounced into an egg,hilsthe boy was riting i scaupe he fell offuing to an eg,whilst the boy was ring scape he fell off un to an egg,whilst the boy was ring scape he fell off un to an egg
16,he looked to see what was inside of the egg  egg,he looked to se wh as inside of the eg,he looked to see what was inside of the,he looked to see what was inside of the
17,while doing that the egg cracked open and he was like shocked,wheildon the era ope as k tok,wheldon the era one was to,wheldon the era one was to
18,a dinosaur appeared from the egg and yeah,n ts or aperd from the eg,in s or tapered from the e,in s or tapered from the e
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the dina scelk came ow lean tae e avee,the din sell came down lean the cave,the din sell came down lean t e cave
20,the boy hid from the dinosaur behind the tree,the boyd hide fo wa uian as o behind the tree,the boy hid from was a as a behind the tree,the boy hid from was a as a behind the tree
21,dinosaur was looking for the boy,he din se was looking for the boy,the in s was looking for the boy,the in s was looking for the boy
22,and then got sad because he couldn't find the boy,tease he couldn't find the boy,these he couldn't find the boy,these he couldn't find the boy
23,and then the boy looked at the dinosaur,lookedthe s e,looked the,looked the
24,and they patted him on the head,a tan e oe he,a a he,a a he
25,and  they fed him his milk,the san hm his mlk,the san h his mel,the san h his mel
