,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eeot  gd s o wt eded tewt hapnd n t pch,the lot so now what ed t t happen to pc,the lot so now what ed t t happen to pc
1,the the boy got touch the egg on the skateboard,tat the boiyegottouched to ager a scape booiyd,that the boy got touched to age a scape boyd,that the boy got touched to age a scape boyd
2,the boy hugs the egg,the boye hhomsag,the boy homes g,the boy homes g
3,the boy hugged the egg,the boye hoabed the ag,the boy bed the ag,the boy bed the ag
4,and it cracked,and it claccedd,and it clad,and it clad
5,the dinosaur camed out,the dimeshle came dow,the dimes he came down,the dimes he came down
6,the dinosaur was licking the boy,he gdsowas lokinga the boy,the gsowas looking the boy,the gsowas looking the boy
7,the boy was hiding,theonboe was hiing,the oboe was hiding,the oboe was hiding
8,the dinosaur is upset,daes ir ob sait,as i do sai,as i do sai
9,the dinosaur is crying,the astls clay,the aisles clay,the aisles clay
10,the boy was laughing,to boiy was olafing,to boy was on laing,to boy was on laing
11,the boy was patting the dinosaur,gon bos pasin the damsal,on bus pain the dasal,on bus pain the dasal
12,the boy gave the his milk bottle to the dinosaur,deo by gavedhis an nok  whaied tous tha daistl,do by gave his an ok wailed to the aisle,do by gave his an ok wailed to the aisle
13,the the boys are laughing,boy so larfing,by so lafing,by so lafing
14,the boy was just riding his skateboard,the boy los tostrithing  he as scape board,the boy los ostrithing he as scape board,the boy los ostrithing he as scape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,wil the boy was riting mouscape brd he fel of an beaoned thinto and g,while the boy was rising moscape bed he fell of an beaned thin to and g,while the boy was rising moscape bed he fell of an beaned thin to and g
16,he looked to see what was inside of the egg  egg,he loke to se wtwas insitd of the g,he looked to see what was inside of the g,he looked to see what was inside of the g
17,while doing that the egg cracked open and he was like shocked,whil ding tatthe e cracked open hen he was lk shocked,while doing that the e cracked open the he was like shocked,while doing that the egg cracked open the he was like shocked
18,a dinosaur appeared from the egg and yeah,danthe solwe apard fom the agy,dan the sole apard from the gy,dan the sole apard from the gy
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the bfeloavhredomnsl came out lag an the boeise felovefr,the by el over domnsl came out lag an the boys felovfer,the by el over domnsl came out lag an the boys felovfer
20,the boy hid from the dinosaur behind the tree,the by hid from the dindthe soe behind a ttre,the boy hid from the din he soe behind a tree,the boy hide from the inthe sore behind a tree
21,dinosaur was looking for the boy,din he sowas loking for the boiey,a din he sows looking for the boy,a din he sows looking for the boy
22,and then got sad because he couldn't find the boy,then got sogcoas he cont find the boy,then got sag cos he cont find the boy,then got sagas he cont find the boy
23,and then the boy looked at the dinosaur,thenthe boe loked at the dineerslff,then the be looked at the diners,then the be looked at the diners
24,and they patted him on the head,en they aened hime on the hed,in the and him on the had,in the and him on the had
25,and  they fed him his milk,they ffiede him his mlc,they fed him his mic,they fed him his mic
26,and they stop laughing at the dinosaur,he stod lafing at the diner sor,he stood lafing at the diner sor,he stood lafing at the diner sor
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,thby ars on the scap bord and his rowling a rondaeand is a bout to se the k,the by ars on the scap board and his rowling a rondeand is a bout to see the k,the by ars on the scap board and his rowling a rondeand is a bout to see the k
28,the the boy bumped into the egg,the bye bonmpbed in to the arkg,the be bombed in to the ag,the be bombed in to the ag
29,the boy is listening to see if there is anything in the egg,the boy is lisning to seif tharis eny thing in the ank,the boy is lining to see if there is any thing in the an,the boy is lining to see if there is any thing in the an
30,the egg is opening and the boy is surprised,thag is ovfening and the boye is sappriced,the ag is opening and the boy is sappriced,the ag is opening and the boy is sappriced
