,target_text,pred_str
0,he was on the skateboard,heavewas on the skiytbard
1,hulk looks at the dinosaur and feels bad about this,ak looks at the dinosaul and feels bad about this
2,a dinosaur jumps out and hulk is scared,a dinosa jumps out and helk his skid
3,there was a dinosaur,the hawas a dace
4,laughing while the dinosuar is drinking the milk,lauhing while the dinosar was drinking the milk
5,he was listening to the egg,heawassomnething to the a
6,hulk tries to hide from the dinosaur and is still very scared,helktries to hide from the dinosal and is still very scard
7,and he feed the dinosaur his milk,and he feate the donfeasmuk
8,and he was looking at the dinosaur,and he was looking at the dinisa
9,he was touching the dinosaur,kwas taching the daso
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the eg evelitsens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the egg stars cracking near the tup and hk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking atround ful help and he count find help
14,the egg was cracking,the ag was cracking
15,the dinosaur is sad,tedinasar sad
16,the dinosaur tries to play with hulk but hulk is very scared,the dinosar tryes said play with healke but healk is very scat
17,hulk feeds the dinosaur the milk,heak feeds the dinosarothe milk
18,the dinosaur was sad,the doosal was fat
19,the dinosaur poked out his head,the diosar pokeouthis head
20,and the dinosaur was lying down,and the donsal was rag down
21,the dinosaur was about to lick him,the diosa was about to lick him
22,and then he laugh,and then he laughed
23,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scaybord and he hits and egg
