,target_text,pred_str
0,there was a dinosaur,the ha was a dasar
1,he was on the skateboard,heave was on the sk bard
2,he was listening to the egg,he was somnthing to the at
3,the egg was cracking,the ag was clacking
4,the dinosaur poke out his head,the dinosaur poke ut his head
5,the dinosaur was about to lick him,the diosaur was about to lick him
6,he was hiding,he was hiding
7,the dinosaur was sad,the dinosu was fat
8,and the dinosaur was lying down,and the donsal was ranng down
9,and he was looking at the dinosaur,and he was looking at the dini sau
10,he was touching the dinosaur,kh was tauching the dan saurr
11,and he feed the dinosaur his milk,and he fetde the don feas muk
12,and then he laugh,and then he laughed
