,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,ttheend tel mehend hspeec,the end tell me the end the,the end tell me the end the
1,the the boy got touch the egg on the skateboard,eboy ltouch the edg wof he scaffe,boy touch the edge of the safe,boy touch the edge of the safe
2,the boy hugs the egg,e   in t  o,the in the,the in the in a
3,the boy hugged the egg,he  hos the in aiee,he has the in a,he has the in a
4,and it cracked,e i an,a a a,a a a
5,the dinosaur camed out,he  a e an hae,the he he,the i i i i i
6,the dinosaur was licking the boy,the giant gile was te oie id o e boy,the giant gill was the one i otero,the giant gil was the one i otero
7,the boy was hiding,a a wa  a,a i was a,a i was a
8,the dinosaur is upset,a the a  a a,a the a a,a the a a
9,the dinosaur is crying,the t a as,the a e t,the a e t
10,the boy was laughing,a  a a   i a,a a a i i,a i i i i i
11,the boy was patting the dinosaur,he a on  has oin hon  tha giant so,he ran to the one on the giant oil,he ran to the one on the giant to
12,the boy gave the his milk bottle to the dinosaur,d boyd gave his lo  sque to the gan col,dr boyd gave his or quest the gantlet,a boyd gave his or quest the gantlet
13,the the boys are laughing,h a    i a,the i i i i i,the i i i i
14,the boy was just riding his skateboard,a o i ii n   a,a he is in a,a he is in a he
15,the while the boy was riding the skateboard he fell off and bounced into an egg,whilst te boy was itrin thie this scalp ed he fel off  unto spring to an edg,whilst the boy was it in the this scale and he fell off a to spring to an egg,whilst the boy was it in the this scale and he fell off a to spring to an egg
16,he looked to see what was inside of the egg  egg,looked te se was inside of the  endg,looked the s s inside of the end,looked the s s inside of the end
17,while doing that the egg cracked open and he was like shocked,wer'l doing that the leg raf n open when he as tcalo,we'll doing that the leg rained when he was a lot,we'll doing that the leg rained when he was a lot
18,a dinosaur appeared from the egg and yeah,the diono sawe atpeared from the eend,the dino saw a pared from the end,the dino saw a pared from the end
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the di mnisloone him oun te ledgs wand the broy fewl over,the dinis look him on the legs and the boy fell over,the dinis look him on the legs and the boy fell over
20,the boy hid from the dinosaur behind the tree,bot hated rom the  on han tae be in an tin,the hat from the in an see be in an,the hat from the in an see be in an
21,dinosaur was looking for the boy,the di anu slale was ilooking for the boy,the d an sal was looking for the boy,the d an sal was looking for the boy
22,and then got sad because he couldn't find the boy,the ten  an beaue h cau  ind tha,the because he could find the,the he ran because he could find the
23,and then the boy looked at the dinosaur,he boy looked the  ane,the boy looked the an,the boy looked the an
24,and they patted him on the head,a  a a,a a a,a a a i
25,and  they fed him his milk,hen theay    i milk,when they milk,when they a milk
26,and they stop laughing at the dinosaur,he i  u   a,the a,the a a
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,e boyd as on the sendrollng ound'  ia out to ehe,the boy is on the seedling round 's a out to the,the boy is on the selling round 's a out to the
