,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,chocrilcmoscopperelciteneg,cocrilcmosppreliten egg
1,he's curious to see what's inside the egg and listens to the egg,hcriosttoogeggmlosontegg,hcriosttooeggmlosntgg
2,the egg starts cracking near the top and hulk is scared by this,iegtocrocomoopinocusccetttos,iegtorocomoopinocusccettos
3,a dinosaur jumps out and hulk is scared,pinosaromrocoscrp,pinosaromrocoscrp
4,the dinosaur tries to play with hulk but hulk is very scared,tinoscaurtroscplococoocosmeoscop,inocaurtroscplococoocosmeoscop
5,hulk tries to hide from the dinosaur and is still very scared,cppotosipomodinosaurrinostreosco,cpotosiomodiosorrinostreosco
6,the dinosaur is looking around for hulk and he can't find hulk,dinocarosoceronouoconocoio,dinocarosoceronoconocoio
7,the dinosaur is sad,dinoseaurosar,dinoseaurosar
8,hulk looks at the dinosaur and feels bad about this,hpococppodinosauranilopaterpopos,hpoccpodinosaurnilopterpopos
9,hulk feeds the dinosaur the milk,crocagtdinosaurrml,crocagtdinosaurrml
10,laughing while the dinosuar is drinking the milk,merthinomodinocerosrnml,merthinomodinocerosrnml
11,the green skined baby is riding a skateboard holding a bottle of milk,rgringskitpabridosoporobolml,rringsktpabridosoporobolml
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,boinsttsontinosdinosaurgrbttrml,intoninosinosaurgrbtrml
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,rhinlsonbulermloclolosnicoilodiosreg,rhinlsonbulermlcolosnioilodiosreg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,grinlosotbolrmlrodinosauregtatci,grinlosobolrml rodinosauregtatci
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,verhinelosblmoctrdinosaurspiosetotoreg,rhinelosblmctrdinosaurspiosetoreg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,gbrgrhinosotulorcorgrhiniosaurmtolr,rgrhinosoulrcrrhiniosaurmtlr
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grhinblospoblrmlnidemiotrrmodinosaur,grhinblospblrmlnidmiotrrmodiosaur
18,the green dinosaur is looking for the green baby,bbrhiniosaurslocncrinuer,bbrhiniosaurslocncrinuer
19,the green dinosaur is on the ground being sad,grhininosaursurontbincar,rhininosaursurontbeincar
20,the green baby has second thoughts about playing with the dinosaur,rhingabahsecosarpurtplinodinosaur,rhingabahsecosarurtpinodiosaur
21,the green baby goes over to the green dinosaur and comforts him,rinbugosotriniosurcumpotur,rinposotriniosurcumpotur
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,grhinebostocosolrmloconrhiniosausmouth,grhineostocolrmloconriniosausmouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,ggrhinbettlothinratgrhininosaurherbllomocoosmouts,grinetlohinratriniosaurherlomocoosmous
24,there wasn't any girl in the video,eoomoetr,thermometer
25,he's skateboarding,spsheatp,spheatpi
26,and then he finds an egg,onpi egg,npi egg
27,he bumps into the egg and feels sad,hipogilosas,hipogilosas
28,he hears what's inside the egg,yiatoar,yard
29,the egg was cracking,seggscracn,eggscracn
30,he was surprised because the dinosaur came out,hippoopooooiooomu,hippopoiooomu
31,he was sad that there was a dinosaur,hiposaoedisaur,hipposaoedisaur
32,he hide behind the tree,hipopopoanotr,hippos
33,the dinosaur looks around for human feel sad,stinosaursaureronmca,sinosaurronmca
34,the dinosaur lies on the floor,bdinosauronoslaur,bdinosauronoslaur
35,the baby feel sad,saosa,salsa
36,the baby wants to pet him,spaybwtputto,tabutto
37,and then he feeds him his milk,neotsmocke,neosmocke
38,the baby feel happy,spaltt,spat
39,he was on a skateboard,hposonostiypur,hposonostiypur
40,he bumped into a egg,hiptomotw egg,hipomotw egg
41,the egg is hatching,gegotto,giotto
42,there's a dinosaur,dedinosaur,dedinosaur
43,there's a dinosaur near him,deinosauricam,dinosaur
44,he went away and hinding,thermilutt,termilutt
45,he's hiding behind a tree,sylmaget,sylmaget
46,he's sad,cad,cad
47,he's lonely,theomeaus,thermometers
48,the boy said that he made him sad,terposcterhimptomosar,tepehimptomoar
49,he's calm making him calm down,cicpaciiancodle,cicaciancodle
50,put his bottle in his mouth,bollybotoinhmouth,bllybotoinhmouth
51,he's laughing,klotoan,kiloton
52,there was a dinosaur,diinosaur,dinosaur
53,he was on the skateboard,pooosat,pos
54,he was listening to the egg,hpomtregg,home
55,the egg was cracking,dicoscatig,dosing
56,the dinosaur poked out his head,stpoclo,too
57,the dinosaur was about to lick him,edinosaurrptotor,dinosaur
58,he was hiding,posiden,posiden
59,the dinosaur was sad,setinosaurosr,sinosauro
60,and the dinosaur was lying down,cinodosaurerinie,cinodosarerinie
61,and he was looking at the dinosaur,hiposoctedinosaur,rhiposoctedinosaur
62,he was touching the dinosaur,hosotindinosaur,hiosotindiosaur
63,and he feed the dinosaur his milk,sostosmo,some
64,and then he laugh,citnulars,titular
65,he is riding his skateboard,hiridingoscopr,hiridingoscopr
66,he crashes into the egg the dinosaur egg,hpotooeggspomose,hpotooeggspomose
67,and then he got upset,eoctopr,too
68,then he listened to the egg when he fell off,veinlocontegginpllos,venlocontegginplos
69,and the egg started hatching,eneggaagtatchi,neat
70,it started cracking and then,ctococm,cocoon
71,he was shocked,hpostroc,postroc
72,and then a little like dinosaur popped out of it,nheinlcdinosaurcopotor,heinldinosaurcopoto
73,scared and worried and he was confused,skartardnhpocohs,skartrdnhpocohs
74,and then the dinosaur just were hopped out of the egg,nntirdinosaurdsohopegg,nntirdinosaurdsohopegg
75,the boy's like startled to the ground,brbypipstortlocron,bypipstortlcron
76,and he ran and hid from the dinosaur,nplorhinhiterminosaur,nplorhhin iteminosaur
77,cuz he thought the dinosaur would eat him,clpopodiosaureatm,clpopodiosaureatm
78,but the dinosaur looked around and then he got sad that the guy left,cteinosauroctronmeilicoaccoleaf,ctinosaurocteronmli coacoleaf
79,and that's him lying on the groung like being upset because,uthmlionpinepepoos,outlines
80,he can't find his friend,pltcopoorn,plop
81,and then the boy felt sorry,nbyotry,or
82,well he was hiding because the dinosaur was sad,relehosidnbcdinosarosa,relehosidnbcdinosarosa
83,and so he went over and petted the dinosaur,wheintoomptriosaur,heinoomptriosaur
84,and gave the dinosaur some of his milk,ancaodinosoermohsmlke,ncodinosoerhmlke
85,he started laughing,hipotoplothon,patton
86,because the dinosaur looked funny,bcoodinosaurcpoctopuni,coodinosaurcoctpuni
87,baby hulk was riding on a skateboard and then he crashed into an egg,belocrsriemomosopotcrasonwoegg,belorsriemoosopotcrasonwo egg
88,he hurt the egg,hpotegg,hypotegg
89,he put his ear up to it,hipotsrtwoot,hipotsrtwoot
90,the egg started cracking,teeggttocrocus,teeggttocrocus
91,and the egg cracked and the dino baby dinosaur came out,erocordinbelodiocurcmut,corineldiocrcmut
92,the baby dinosaur was excited when a,trpeldinosaurcitwir,trpeldinosaurcitwir
93,and went up to baby hulk but he was scared,anwheinoptellococtheoscrt,anwheinotello cochoscrt
94,so he ran and hid behind a tree,cocipranamhippopanotus,cocipranmhippopanotus
95,and the baby dinosaur didn't know where he was,thepelppdimocrtwrhwos,thepelppdimo cowerhwos
96,and then he was sad,inoiosar,niosar
97,the baby dino being sad made baby hulk sad,vbteldibsimiellcocr,eliseocr
98,so he went up to the dinosaur and petted him on the head,sohwhinciosaurmpatmomoea,sohwhinciosaurmptmomoea
99,then gave him his bottle,teingaphimbutton,teingahimbutton
100,and then he found it funny,ellmputetti,putt
101,the boy is on skateboard,tbyooscop,tymoscop
102,the boy snare a dinosaur egg,bnicdinosauregg,blnicinosauregg
103,the boy's touching the dinosaur egg,elsstndinosareg,elstndinosareg
104,the dinosaur egg is cracking open,sinosaurgptoop,sinosauropt
105,the dinosaur egg is opened,sinosauregglopon,dinosaur eggplopon
106,the boy is hiding behind a tree,cromootm,romo
107,dinosaur is in there by himself,dinosaurnsiosaur,dinosaursaur
108,the dinosaur is still there by himself but on the floor,tdinmosaursmponaur,dinosaurs
109,the boy is hiding behind a tree,trpyootp,troops
110,the boy is pet the dinosaur on the head,rplospiiosaromhead,rolospiosaromhead
