,target_text,pred_str
0,he was on the skateboard,hav was on the skyt board
1,hulk looks at the dinosaur and feels bad about this,oll looks at the dinosaul and fels bad about this
2,a dinosaur jumps out and hulk is scared,a dinosal jumps out and helk his kid
3,there was a dinosaur,the ha was a dace
4,laughing while the dinosuar is drinking the milk,lauhing while the dinosar was drinking the milk
5,he was listening to the egg,heay was somnthing to the at
6,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosal and is still very scared
7,and he feed the dinosaur his milk,and he fte the don felles muk
8,and he was looking at the dinosaur,and he was looking at the doni su
9,he was touching the dinosaur,y was taching the do so
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg evelitsens to the eg
12,the egg starts cracking near the top and hulk is scared by this,the egg stas cracking near the tolp and hk is scared by this
13,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking atround ful help and he coln't find help
14,the egg was cracking,the ag was clacking
15,the dinosaur is sad,the dinosa said
16,the dinosaur tries to play with hulk but hulk is very scared,the dinosa tryes said play with healke but healk is very scart
17,hulk feeds the dinosaur the milk,healk feeds the dinosal of the milk
18,the dinosaur was sad,the donosoll was fat
19,the dinosaur poked out his head,the dinsa poke ut his head
20,and the dinosaur was lying down,and the donsall was runng down
21,the dinosaur was about to lick him,the disa was about to lick him
22,and then he laugh,and then he loughed
23,hulk was riding backwards on a skateboard and he hits an egg,helk was hiding backwards on the scaybord and he hits and eg
