,target_text,pred_str_without_LM,pred_str_with_LM
0,HE WAS ON THE SKATEBOARD,PEYKWAS ON THEOSKATE BOARD,W N THE E BO
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HO CLOKS ATHE DINOSAURAND FEELS  BADE BOUTHIS,HO CLOOKS AT THE DINOSUR AND FEELS BAD ABOT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,THE DINOSAUR DUMPS OUTAND KKOCOSKERD,A DINSUR DRUMPS  AND HOLISKED
3,THERE WAS A DINOSAUR,THE HAIRWAS  AT DINOSAUR,THE A  ISAU
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUFHINGWAUL THE DINOSAUR AIS DRINKING THERMILK,LAGHING WHILE THE DINOSUR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,HEE WASENSANDING TO THE EGG,EE WS TEDING O THE
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOW HE TRIS TO HIDE F ROM THE DINOSAURAND ISTILE VERY SKIRTD,HOW HE TRIS TO HIDE FROM THE DNOSAUL AND IS STILL VERY SCAD
7,AND HE FEED THE DINOSAUR HIS MILK,AN HEAFFEE THE DINOSAURSMIK,N E THE N FALLA MO
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAUS LOCKING ATHE DINOSAUR,N E WAS FLOKING AT THE DNSU
9,HE WAS TOUCHING THE DINOSAUR,HEY WASCOCKING THE DINOSAUR,H AS TCING THE DNSU
10,HE WAS HIDING,HE WAS HIDING,E WAS  N
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HEIS COUREIEOS TOSE WHATS INSIDE THE EGG AND LEITS INS TO THE EGG,HE IS CURIOUS TO SEE WHAT'S INSIDE THE GG AND THE LISINS TO THE G
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG S TARS CRACKING E THE TOPEAND HOK ISSKEAREDE BI THAS,THE EGG STOTS CRACKING NER THE TP AND HOO IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THE DINOSAUR IS LOCKING AROUND FOUR HEP AN HE COND FIND HEP,THAT DINASAUR IS LOOKING AROND FUR HLP AND HE CON'T FIND HLP
14,THE EGG WAS CRACKING,THE EGGWAS CLACGING,THE GRUS AKNG
15,THE DINOSAUR IS SAD,THE DINOSAUR ISAURD,THE DNOSAUR IS SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINOSAUR TCRIYSTEPLAY WETHOK BOUT HOCOUSVERY SKIRED,THAT NSURRS TA PLA WITH HK BUT KS VERY SCAD
17,HULK FEEDS THE DINOSAUR THE MILK,HO CREE STHE DINOSAUR THE MILK,HOFEEDS THE DINOSOR THE MILK
18,THE DINOSAUR WAS SAD,THEDINOSAURWAS AT,THE DNS ALL WA T
19,THE DINOSAUR POKED OUT HIS HEAD,THE  DINOSAURPOCKUT HIS HEAD,THE  DNOS UR IF
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DINOSAURWAS RENE  OUT,AND THE DNSAR WAS FR DON
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINOSAURWASS ABOUTOLIKHIM,THE IN SO WASE ABT O LK M
22,AND THEN HE LAUGH,EAND THEN HE LAUFE,THN HE LAUGHED
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOKWAS HIDING BACKWEDS ON TH SKATEBOURD AND HE HITS AN EGG,O WAS RIDING BACKWARDS ON THE SCAE BOR AND HE HITS AN EGG
