,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,the boy is on skateboard,the boys on skbard,the boys on sky bar,the boys on sky bar
1,the boy snare a dinosaur egg,the bys sn adsu,the boy s sue,the boy s as
2,the boy's touching the dinosaur egg,the bys taughtsend the donsl,the boys taught send the dons,the boys taught send the dns
3,the dinosaur egg is cracking open,the dnsu ad is cra in oi pn,the dinosaur a is crack in open,the dsu ad is crack in open
4,the dinosaur egg is opened,the thur aga loypend,the three to end,the three to end
5,the boy is hiding behind a tree,the boy is hard in behond a tw,the boy is hard in behind a,the boy is hard in behind a
6,dinosaur is in there by himself,donsalr is in there by hesu,dons is in there by hu,donal is in there by hsu
7,the dinosaur is still there by himself but on the floor,the dinos saur is still ner by itseulf ba nt r,the dinosaur is still near by itself but the r,the dinosaur is still near by itself but the u
8,the boy is hiding behind a tree,the boy is hain behond a twe,the boy is hot in behind a we,the boy is hot in behind a twig
9,the boy is pet the dinosaur on the head,the boy is pying te din sou on the head,the boy is in the dinosaur on the head,the boy is in the danson the head
