,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,akd lo fwts thitci in't ay lllwitter right ery god ser now when yoe did tel mee weat happenes in peech,a lot of its haiti 't a litter right ry god ser now when ye did tell me wet happenes in pech,a lot of its haiti nhtayltter right ry god ser now when ye did tell me what happenes in pech
1,the the boy got touch the egg on the skateboard,that the boy got touched the egron is scape bord,that the boy got touched the egron is scape board,that the boy got touched the egron is scape board
2,the boy hugs the egg,the boy homag,the boy homsag,the boy homsag
3,the boy hugged the egg,the boy huobed the edg,the boy hued the egg,the boy hued the egg
4,and it cracked,and it clap,and it clap,and it clap
5,the dinosaur camed out,te dinshll came dowlt,the dinshll came dolt,the dinshll came dolt
6,the dinosaur was licking the boy,the giant sawatwas licking the boy,the giant saw t was licking the boy,the giant saw t was licking the boy
7,the boy was hiding,thitt tdee onboyd was hiying,the t t de on boyd was hiring,the tt de on boyd was hiring
8,the dinosaur is upset,tdhe ysl opstaat,the yslopstaat,the yslopstaat
9,the dinosaur is crying,the disls croay,the disls crony,the disls crony
10,the boy was laughing,deby was  on waffing,derby was on waffing,derby was on waffing
11,the boy was patting the dinosaur,down bs tasing the diansol,down bs ta ing the diansol,down bs tasing the diansol
12,the boy gave the his milk bottle to the dinosaur,de olwn boy gavet his annlook bwald souts the zirsaol,de own boy gave his annlook wald south the zirsaol,de own boy gave his annlook wald south the zirsaol
13,the the boys are laughing,the e boys sawa lafing,the e boys saw a lafing,the e boys saw a lafing
14,the boy was just riding his skateboard,the boy was just riding he escapebord,the boy was just riding he escapebord,the boy was just riding he escapebord
15,the while the boy was riding the skateboard he fell off and bounced into an egg,while the boy was rading his scapbwild he fell off an boan spin to an eig,while the boy was raiding his scapbwild he fell off an ban spin to an eig,while the boy was raiding his scapbwild he fell off an ban spin to an egg
16,he looked to see what was inside of the egg  egg,he lookedd to see wot was insight of the edeg,he looked to see what was insight of the eeg,he looked to see what was insight of the eeg
17,while doing that the egg cracked open and he was like shocked,whill doing that e eidg creacked open en he was like shocked,whill doing that e eig cracked open en he was like shocked,whill doing that e eig cracked open en he was like shocked
18,a dinosaur appeared from the egg and yeah,dina sawa appeared from the eg aen yet,dina sawa appeared from the eg and yet,dina sawa appeared from the eg and yet
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boylatherelthe dine so came y out lgin the boys felaover,the boy latherelthe dine so came out laggin the boys felaover,the boy latherelthe dine so came out laggin the boys felaover
20,the boy hid from the dinosaur behind the tree,the boy hid from the diner sor be hind the tre,the boy hid from the diner sor be hind the tree,the boy hid from the diner sor be hind the tree
21,dinosaur was looking for the boy,ve din the scoles looking for the boye,ve din the soles looking for the boy,ve din the soles looking for the boy
22,and then got sad because he couldn't find the boy,n then got sag cous he couldn't find the boy,then got sag cos he couldn't find the boy,then got sag cos he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy loked at  the dinersorf,and then the boy looked at the dinersorf,and then the boy looked at the dinersorf
24,and they patted him on the head,andthee paddn't him on the hed,an the paddn't him on the hed,an the paddn't him on the hed
25,and  they fed him his milk,they fad him his mielp,they fad him his mielp,they fad him his mielp
26,and they stop laughing at the dinosaur,nd he stadlafing at the dine the sow,nd he stadlafing at the dine the saw,nd he stadlafing at the dine the sow
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the by ears on the scape board and in his roling a round theare and is about to see the eg i,the by ears on the scape board and in his rolling a round there and is about to see the eg i,the by ears on the scape board and in his rolling a round there and is about to see the eg i
28,the the boy bumped into the egg,tr the boy bomped into the aeik,er the boy bomped into the ark,er the boy bomped into the ark
29,the boy is listening to see if there is anything in the egg,the boy is lisning to ssee if there is any thing in the ank,the boy is lisning to see if there is any thing in the an,the boy is lisning to see if there is any thing in the ank
30,the egg is opening and the boy is surprised,the eg is ofening and the boy is suppriced,the eg is ofening and the boy is suppriced,the eg is ofening and the boy is suppriced
31,the boy is really surprised that a dinosaur came out of the egg,the boy is reily supprised that a diner soawl came out of the eg,the boy is reilly surprised that a diner sow came out of the eg,the boy is reilly surprised that a diner sow came out of the eg
32,the boy is scared of the dinosaur,the boy is scarne of lett inerso,the boy is scan of lettinerso,the boy is scarne of lettinerso
33,the boy is hiding from the dinosaur,the boy is hiding from the dinersoo,the boy is hiding from the dinersoo,the boy is hiding from the dinersoo
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,e dinersor sisthe boin the dainsowed istad that the boy has he ag his roat has run away from him,e diner sor sistheboin the diners is ad that the boy has he age his rat has run away from him,e dinersor sistheboin the diners is ad that the boy has he aged his rat has run away from him
35,the the  the dinosaur is really sad and is lying down,thth of the diner saw its rely sad and is lying  illdown,th the of the diner saw its rely sad and is lying ill down,the th of the diner saw its rely sad and is lying ill down
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,zrthe boy is thinking whether he shold go over andua say how low tod the dinestdol,r the boy is thinking whether he shold go over and you say how low to the dinestdol,r the boy is thinking whether he shold go over and you say how low to the dinestdol
38,really,,,
39,the the boy went to meet the dine dinosaur and see if it's ok,savoy went to meet the dine aadainesor anse if it's okcay,savoy went to meet the dine a daines or anse if it's ok cay,savoy went to meet the dine daines or anse if it's ok cay
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifing that ander sowe itrme t his babye bottle,the boy is gifing that ander sow it arm t his baby bottle,the boy is gifing that ander sow it arm his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think itthinks it's funy when the idiness or is sisacking from it,the boy think it thinks it's funny when the dines or is sacking from it,the boy think it thinks it's funny when the dines or is sacking from it
42,hulk was riding backwards on a skateboard and he hits an egg,holk was hiding backwords on the scape boart and he hitts an eg,holk was hiding backwords on the scape bort and he hits an eg,holk was hiding backwords on the scape bort and he hits an eg
43,he's curious to see what's inside the egg and listens to the egg,he's curias to see watch inside the eik anbllitsns to the ek,he's curious to see watch inside the elk anblitsns to the ek,he's curious to see watch inside the elk anblitsns to the ek
44,the egg starts cracking near the top and hulk is scared by this,the edgstot's craking near the tolp and holkisskcared by this,the edgstot's cracking near the tolp and holkisscared by this,the edgstot's cracking near the tolp and holkisscared by this
45,a dinosaur jumps out and hulk is scared,i dinesord zmpsouht and  holk is scard,i dinesord mpsouht and holkis scared,i dinesord mpsouht and holkis scared
46,the dinosaur tries to play with hulk but hulk is very scared,that din thes sourt criesaid play with holk but olkis verry scard,that din the sort criesaid play with holk but olkis verry scard,that din the sort criesaid play with holk but olkis verry scard
