,target_text,pred_str
0,bird,bird
1,detective,tectiv
2,short,sout
3,cloud,clo
4,that,
5,pie,pa
6,xylophone,phone
7,four o clock,four o clock
8,potato,ptat
9,cow,cow
10,one cup,on coup
11,hair,hi
12,one egg,oni
13,snake,snake
14,thermometer,theste
15,mouth,mouthe
16,spaghetti,c
17,snake,snake
18,four cups,for cup
19,tonight,do not
20,two,two
21,beard,bi
22,head,help
23,cow,cw
24,banana,banaa
25,splash,splash
26,three,te
27,gorilla,garila
28,wood,od
29,wheel,will
30,four,fu
31,machine,machine
32,bag,bag
33,two cups,toclock
34,machine,a
35,zoo,z
36,zoo,jo
37,treasure,treasure
38,frog,fog
39,short,short
40,thermometer,
41,short,short
42,food,food
43,boy,boy
44,tail,ta
45,shell,shell
46,head,head
47,light,light
48,splash,barage
49,car,ka
50,carpet,carpet
51,sausage,sausichh
52,duck,docg
53,sprout,sp
54,cucumber,ccaba
55,martian,laso
56,spade,spade
57,play,
58,pull,pul
59,key,
60,spiderweb,spiderwep
61,watch,watch
62,bag,bag
63,boat,boart
64,cloud,clow
65,eight,iht
66,spaghetti,b
67,cart,caught
68,boy,boy
69,watch,ar
70,flowerpot,flowerpot
71,chair,c
72,pull,pole
73,bag,bag
74,bridge,birc
75,gorilla,bi
76,breathe,boyhood
77,sword,sar
78,cicada,zacata
79,sausage,subsage
80,butterfly,butterfly
81,crocodile,crockedile
82,six,se
83,circus,sircas
84,seven,seven
85,vanilla,ai
86,gorilla,boita
87,martian,mashed
88,pool,pol
89,thermometer,samanta
90,caterpillar,katapillor
91,yoyo,yaa
92,carpet,cap
93,spiderweb,ewag
94,attack,attack
95,four,fou
96,hair,her
97,hippopotamus,ipomas
98,snake,snake
99,sprout,sprout
100,wheel,well
101,bag,by
102,australia,ustralia
103,six,six
104,balloon,ban
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,toknoght
109,yoyo,
110,fish,fich
111,five,five
112,car,ka
113,rhinoceros,
114,seven,seven
115,three cups,three cups
116,banana,mananna
117,xylophone,ciphone
118,skirt,scirt
119,tomato,tomorrow
120,sword,sard
121,drink,juge
122,crocodile,cgod
123,straw,sco
124,kitchen,kipcen
125,tooth,toth
126,no,no
127,gorilla,gi
128,four,fo
129,two eggs,two egs
130,nose,nose
131,snake,snake
132,two eggs,two egs
133,wood,woud
134,cub,cob
135,cart,caught
136,seven,
137,fur,for
138,duck,duck
139,garden,garden
140,four o clock,four o'clock
141,caterpillar,caapea
142,two o clock,tegnouk
143,rhinoceros,why nott
144,cow,
145,one egg,oeg
146,zoo,
147,martian,mauson
148,canoe,connur
149,four eggs,four eggs
150,jam,ja
151,pie,pi
152,food,food
153,chair,c
154,five,by
155,two,t
156,mouth,mout
157,potato,patt
158,sprout,spro
159,card,cau
160,bellybutton,barly button
161,dessert,
162,bridge,bridge
163,vegemite,sedo might
164,thermometer,simmetter
165,crocodile,cokani
166,canoe,cannu
167,car,ca
168,splash,splache
169,yes,yes
170,two o clock,two o clock
171,bellybutton,bully buston
172,kangaroo,kangaroo
173,yes,yeah
174,fish,fis
175,doll,dul
176,two,t
177,stethoscope,stuffscoap
178,two o clock,two o' clock
179,two o clock,jclab
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,
184,two cups,to cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,c
189,caterpillar,caepil
190,garage,gaage
191,doll,d
192,grasshopper,grassappa
193,cloud,cloud
194,rhinoceros,notforus
195,ball,b
196,key,t
197,magician,magition
198,treasure,ta
199,key,
200,owl,
201,pool,pole
202,tooth,touth
203,one cup,onc
204,jam,jam
205,balloon,balone
206,five,fi
207,xylophone,zphone
208,cloud,cloud
209,two o clock,two oc clock
210,boy,boy
211,chair,char
212,yoyo,yoyo
213,dessert,ser
214,magician,maciin
215,bellybutton,bebo
216,cloud,plow
217,hippopotamus,ppate
218,three,pi
219,caterpillar,cattarpiller
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circass
224,treasure,
225,three cups,three cups
226,ball,b
227,four cups,forcoups
228,rhinoceros,rana
229,duck,doc
230,wood,oud
231,bag,bag
232,thermometer,famamwou
233,card,ca
234,dinosaur,dinousa
235,nine,
236,bag,bag
237,three cups,three cops
238,coconut,a
239,gorilla,gila
240,girl,
241,tonight,tonight
242,canoe,ca
243,martian,masha
244,martian,agha
245,pull,poule
246,wood,woud
247,banana,banana
248,eight,i
249,nine,nine
250,machine,mac
251,frog,plog
252,butterfly,buterfly
253,caterpillar,tapu
254,five,i
255,hole,hl
256,owl,
257,xylophone,tilou
258,stethoscope,iigot
259,one,
260,short,sur
261,canoe,can
262,jam,ja
263,spiderweb,spiderweb
264,smile,smiled
265,crocodile,caadi
266,spaghetti,a
267,four o clock,full cloake
268,no,no
269,girl,go
270,three cups,thr cops
271,detective,teckchif
272,wood,woud
273,four eggs,forlegs
274,hippopotamus,hipa
275,detective,detective
276,duck,oc
277,zoo,z
278,four cups,four clock
279,five,five
280,doll,dul
281,hill,hill
282,four,or
283,kangaroo,cangar
284,hippopotamus,ipoless
285,cucumber,seco
286,ride,ride
287,butterfly,biafi
288,swing,swing
289,pull,pul
290,grasshopper,grass happa
291,flowerpot,flanmdmapot
292,kangaroo,kangarroo
293,magician,mcisa
294,splash,splash
295,seven,seven
296,light,light
297,chair,
298,four cups,fourcrups
299,hill,che
300,one,
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,cap
305,vegemite,tese might
306,butterfly,butatarfly
307,leaf,lef
308,cucumber,kicab
309,one egg,on
310,clown,cown
311,tail,tal
312,girl,g
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,c
320,stethoscope,car
321,short,
322,fur,fo
323,four eggs,for egs
324,boy,boy
325,vegemite,ven you mig
326,magician,agition
327,zoo,z
328,pig,ping
329,cheese,chease
330,carpet,carlti
331,tonight,tom
332,duck,doc
333,potato,i
334,shell,shell
335,two cups,to cups
336,flowerpot,flowerpont
337,car,call
338,wood,woud
339,gorilla,garilla
340,bridge,
341,caterpillar,apile
342,sausage,sousiche
343,three eggs,threiegs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,pol
348,frog,frog
349,no,no
350,stethoscope,p
351,mouth,mou
352,tooth,tooth
353,seven,seven
354,foot,fot
355,story,story
356,sword,sord
357,frog,frog
358,butterfly,bip
359,spaghetti,spc
360,thermometer,tmama
361,dessert,dosit
362,cucumber,ccambac
363,coconut,corot
364,tomato,tomotow
365,spade,iaspade
366,doll,u
367,boat,boait
368,grasshopper,grassoppal
369,three,thre
370,martian,mauson
371,gorilla,garilla
372,australia,astaa
373,australia,
374,caterpillar,catpilla
375,sprout,spa
376,pull,poule
377,cow,cow
378,cow,c
379,four cups,fourca
380,one,one
381,hair,
382,potato,patato
383,bird,bed
384,thumb,fom
385,garden,garden
386,watch,wach
387,dessert,desurt
388,hippopotamus,ip
389,girl,ga
390,that,wa
391,tomato,tomarto
392,breathe,breathe
393,girl,g
394,zoo,zu
395,boat,
396,cheese,chs
397,leaf,may
398,grasshopper,ao
399,grasshopper,csa
400,balloon,balloon
401,one,on
402,three,three
403,thermometer,temaa
404,seven,si
405,drink,drink
406,hole,co
407,wheel,
408,drink,jink
409,bird,bird
410,australia,astralia
411,owl,a
412,three,f
413,carpet,carp
414,australia,ta
415,dessert,dosr
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,c
420,garden,d
421,treasure,treasar
422,mouth,moute
423,four,bfour
424,foot,fourt
425,skirt,sca
426,moustache,moustache
427,spaghetti,
428,beard,b
429,potato,pata
430,food,food
431,machine,mat
432,six,
433,nine,to
434,swing,swing
435,breathe,brath
436,dinosaur,dinosa
437,cicada,sicao
438,detective,detective
439,three o clock,three or clock
440,stethoscope,doestescart
441,three eggs,treeggs
442,duck,dock
443,hole,who
444,grasshopper,grass hopper
445,frog,frog
446,clown,ca
447,smile,smile
448,garden,coen
449,two eggs,two egs
450,ride,rde
451,swing,sing
452,gorilla,garia
453,moustache,matcat
454,three eggs,tegs
455,one,one
456,carpet,cap
457,attack,attack
458,thermometer,termometar
459,banana,bananna
460,garden,gae
461,treasure,treasr
462,snake,snake
463,bag,back
464,hippopotamus,hipopatm
465,fur,for
466,potato,ptato
467,sprout,spro
468,food,t
469,hill,
470,potato,ptat
471,swing,swing
472,duck,dock
473,tomato,mata
474,cheese,cag
475,no,n
