,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,elotoeighter goodsurve now what ne did tell mewhat happens in ech speech,loiter good sure now what you did tell me what happens in each speech,loiter good sure now what you did tell me what happens in each speech
1,the the boy got touch the egg on the skateboard,that the boy gottouched degge on iscape board,that the boy got touched egg on escape board,that the boy got touched egg on escape board
2,the boy hugs the egg,the boy hugged geeg,the boy hugged gee,the boy hugged gee
3,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,anditcrapt,and apt,and rapt
5,the dinosaur camed out,the dionshol came down,the dion came down,the dino came down
6,the dinosaur was licking the boy,the jiotutwas licking the boy,the giant was licking the boy,the giant was licking the boy
7,the boy was hiding,the youn boy was hiing,the young boy was hiding,the young boy was hiding
8,the dinosaur is upset,theops,the rope,the rope
9,the dinosaur is crying,thedias croin,the dials crying,the dials crying
10,the boy was laughing,deby was lopphing,deb was lopping,by was lopping
11,the boy was patting the dinosaur,dbs trucing the omosall,boosting the damsel,boosting the damsel
12,the boy gave the his milk bottle to the dinosaur,deaboy gave his milk boil to the ziosl,dear boy gave his milk boil to the zil,dear boy gave his milk col to the zil
13,the the boys are laughing,the zoe boys saw a loautfing,the zoo boys saw a loathing,the zoo boys saw a loathing
14,the boy was just riding his skateboard,the boy was just riding i scapboard,the boy was just riding scap board,the boy was just riding scap board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,tewhile the boy was riding escapild he fell off anbon spinto an eg,the while the boy was riding escaped he fell off and bone spin to an egg,the while the boy was riding escaped he fell off and bone spin to an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the eeg,he looked to see what was inside of the eeg,he looked to see what was inside of the eeg
17,while doing that the egg cracked open and he was like shocked,while doing that the edgcracke open en he was like shocked,while doing that the egg cracked open an he was like shocked,while doing that the egg cracked open an he was like shocked
18,a dinosaur appeared from the egg and yeah,dinosar appeared from the eg and ye,dinosaur appeared from the egg and ye,dinosaur appeared from the egg and ye
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the bfell over the dn sa came outinthe egg and the boyfell over,the b fell over the don sa came out in the egg and the boy fell over,the bell over the don sa came out in the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosar behind the tree,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,dianosaras looking for the boy,dinosaurs looking for the boy,dinosaurs looking for the boy
22,and then got sad because he couldn't find the boy,nd then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dianosar,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,nd they paent him on the hed,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,nthey fed him his milk,they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,nd he stardloaufing at the dinosaur,and he stared loafing at the dinosaur,and he stared loafing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape board andhis rolling round the adis about to see the eg,the boy is on the escape board and his rolling around the and is about to see the egg,the boy is on the escape board and his rolling around the and is about to see the egg
28,the the boy bumped into the egg,the the boy bumped into the eg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ag,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the egg
30,the egg is opening and the boy is surprised,the eg is opening and the boy is surpriseed,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
