,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,frwetlotepnsn,fortepnsnt,fortepnsnt
1,the the boy got touch the egg on the skateboard,taterboyotat eganoscapode,tateroyotathe eganscapode,tateroyotathe eganscapode
2,the boy hugs the egg,dbuleogeg,buleogeg,buleogeg
3,the boy hugged the egg,deoeoe  eg,dooce egg,dooce egg
4,and it cracked,ineo crack,one crack,one crack
5,the dinosaur camed out,didinosaurcaimedout,ddinosaurcaimdout,ddinosaurcaimdout
6,the dinosaur was licking the boy,dedinosaursocinerboy,dinosaur socinerboy,dinosaur socinerboy
7,the boy was hiding,dyeomboewosiden,tembewosiden,tembewosiden
8,the dinosaur is upset,deioshropso,dinosaurs,dinosaurs
9,the dinosaur is crying,adnoauscrine,anouscrine,anouscrine
10,the boy was laughing,gebrewosmthin,gerstein,gerstein
11,the boy was patting the dinosaur,dambrospatiadinosaur,dambrosatiadinosaur,dambrosatiadinosaur
12,the boy gave the his milk bottle to the dinosaur,damogivsenocetedinosaur,domoivseno cetedinosaur,domoivseno cetedinosaur
13,the the boys are laughing,givivoislafeing,givoisulafeing,givoisulafeing
14,the boy was just riding his skateboard,vevoiosteocridinuscipborde,voioseocridinscipborde,voioseocridinscipborde
15,the while the boy was riding the skateboard he fell off and bounced into an egg,sartwrogerbelosritenosceipetfelophoanmbiountintwone eg,strogerelosritenoscepetfeloponbontintwon egg,strogerelosritenoscepetfeloponbontintwon egg
16,he looked to see what was inside of the egg  egg,locoseewotwosnsilepho egeg,locoseewotwosnsilepo eeg,locoseewotwosnsilepo eeg
17,while doing that the egg cracked open and he was like shocked,rtwoldointategreocopenosl thoct,roldointategre copenosl shot,roldointategre copenosl shot
18,a dinosaur appeared from the egg and yeah,caradinosaur opdrmnegian,caradinosaur opdrmnegian,car dinosaur opdrmnegian
19,the boy fell over the dinosaur came out of the egg and the boy fell over,vbreselopoormdinosocaimelle egnebotelopeo,veselopormdinoso camel egnebothelope,veselopormdinoso camel egnebothelope
20,the boy hid from the dinosaur behind the tree,vebothitrmdinosauroinetre,bothitrmdinosaur inetre,bothitrmdinosaur inetre
21,dinosaur was looking for the boy,dinosaurlocanfetheboye,dinosaurlocan feteboye,dinosaurlocan feteboye
22,and then got sad because he couldn't find the boy,vingoutseagosoconfinderbo,vingoutsagoso confineo,vingoutsagoso confineo
23,and then the boy looked at the dinosaur,dinboloctetedinosaur,inboloctetedinosaur,inboloctetedinosaur
24,and they patted him on the head,ipetantmomehed,petanmomehed,petanmomehed
25,and  they fed him his milk,eifeadimsmiolk,eifedimsmiolk,eifedimsmiolk
26,and they stop laughing at the dinosaur,niustalafinetedinosaur,niustalafin tedinosaur,niustalafin tedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,sr posoneoscapourdeiaonsrolrwmnrionseboutouseyghe eg,sr pooneoscapou danolromnr insepoutoseye egg,sr pooneoscapou dansolromnr on seboutoseyhe egg
28,the the boy bumped into the egg,burtuheboyebumpetine eg,torture bump tiny egg,torture bump tiny egg
29,the boy is listening to see if there is anything in the egg,terbo eosliosnnos tersentheine eg,tero eoslosnnose terenheine egg,tero eoslosnnose terenheine egg
30,the egg is opening and the boy is surprised,bir egsopnnonerboeeseprise,br egopnnoneboe sepise,br egopnnoneboe sepise
31,the boy is really surprised that a dinosaur came out of the egg,beopotnysrelserpisetedinosaur cinmouteo eg,deposrelserpisetedinosaur cimouteo eg,deposrelserpisetedinosaur cimouteo egg
32,the boy is scared of the dinosaur,teboyestaootdinosaurn,bebo stoodinosaurn,bebo stoodinosaurn
33,the boy is hiding from the dinosaur,deboe esidenfrumbedinosaur,deboeesidenfr umbedinosaur,deboeesidenfr umbedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,terdinosaurssthermome omdedinosaur osadetpeputaseoniron aosronerweefhrominat,tedinosaur ssthermome odedinosaur osadetpeputs oneron asronerwe frumint,tedinosaurssthermome odedinosaur osadetpeputs onion asroneweefrom nat
35,the the  the dinosaur is really sad and is lying down,terdedontptedinosaursrlsadeinston,serenadinosaur rlsdeinson,serenadinosaur rlsdeinson
36,and,n,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,viroveboeosinginwethegegoropeoinoosteaolottedinosauo,viroveboosinginweteegoropoino osteaolottedinosauo,viroveboosinginweteegoropoino osteaolottedinosauo
38,really,gr,gr,gr
39,the the boy went to meet the dine dinosaur and see if it's ok,sertteprtowineomitedinuctdinocronseeoca,serteprtowinemitedinu tdinocroneeo ca,serteprtowinemitedinu tdinocronseeo ca
40,the boy is giving the dinosaur it's his baby bottle,beboyeshgeivhinodinousaurtpionhispeillybutu,beboyesgivin dinosaur pinspeillybutu,beboyesgivin dinosaur pinspeillybutu
41,the boy think thinks it's funny when the dinosaur is sucking from it,tevoithingittinetoaninerdinosursocingcromot,devoting intoninerdinosurso cinromot,devoting intoninerdinosurso cinromot
42,hulk was riding backwards on a skateboard and he hits an egg,hocrsidinbeocodomousciputanehiteone eg,hocrsidinbocodomousciput nehiteone eg,hocrsidinbocodomousciput nehiteone eg
43,he's curious to see what's inside the egg and listens to the egg,isckorostosiwoatansidye egemolmliotantye eg,icorososiwoatansidy egemlitanty egg,icorososiwoatansidy egemlitanty egg
44,the egg starts cracking near the top and hulk is scared by this,he egstotocrockoanthotopoaneoocksskeadrutos,the egstotocro contotopaneo ocsskedrutos,the egstotocro contotopaneo ocsskedrutos
45,a dinosaur jumps out and hulk is scared,adinosaurdrompsutinocoscop,adinosaurdrompsutino cost,adinosaurdrompsutino cost
46,the dinosaur tries to play with hulk but hulk is very scared,dinosourtristeplaywothocotocosveroscope,dinosaurste playwothocoto coseroscope,dinosaursteplaywotho cotocosveroscope
47,hulk tries to hide from the dinosaur and is still very scared,hopcotrosridepromedinosaurinesturverosciope,hopcotros ideomedinosaurinesturverosc up,hopcotros ideomedinosaurinesturverosc up
48,the dinosaur is looking around for hulk and he can't find hulk,tedinosoroslocnroneur copkineoconioneopk,dinosoroslocn roneurcopkine confine,dinosoroslocn roneurcopkine confine
49,the dinosaur is sad,dinosorosord,dinosorosord,dinosorosord
50,hulk looks at the dinosaur and feels bad about this,ao clocotedinosaurinefilospaterbutos,o crocodinosaurinefilospaterbutos,o crocodinosaurinefilospaterbutos
51,hulk feeds the dinosaur the milk,chocedinosaurdemilck,ho cedinosaurdemil,ho cedinosaurdemil
52,laughing while the dinosuar is drinking the milk,mlaofhinwathedinosaurostrinkemeilck,lafinwatedinosaurostrinkemeilck,lafinwatedinosaurostrinkemeilck
53,the green skined baby is riding a skateboard holding a bottle of milk,b rine skineibesrideinouskatpourdodeinerbotleomiolk,b rineskineibesrideinoskatpourdoden erbotleomilk,b rineskineibesrideinoskatpourdoden erbotleomilk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,vbeigrinsenbeiadbesbountin ophedinosaur egoudeiroutlermelck,veigrinsenbeabesbountin opedinosaur eguderoutlermel,veigrinsenbeabesbountin opedinosaur eguderutlermel
