,target_text,pred_str
0,he was on the skateboard,pigrothron thoscapeboard
1,hulk looks at the dinosaur and feels bad about this,how o cloks atthe dinosaur andfilspad aboutthis
2,a dinosaur jumps out and hulk is scared,adinosaur jumps out ahocoscerde
3,there was a dinosaur,tairwasadinosaur
4,laughing while the dinosuar is drinking the milk,lauphing while the dinosaur is drinking the milk
5,he was listening to the egg,he was watuning to the egg
6,hulk tries to hide from the dinosaur and is still very scared,holcotristohide rom the dinosaur and isstill very scared
7,and he feed the dinosaur his milk,emhyfoot tediosorosmill
8,and he was looking at the dinosaur,ahe was focking at the dinosaur
9,he was touching the dinosaur,wastaching the dinosaur
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,hius curios to see watter inside the egg evelistens to the egg
12,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking to the top and hoke is scared bythis
13,the dinosaur is looking around for hulk and he can't find hulk,bhat dinosaur is looking around fourholke and you cantfind holpe
14,the egg was cracking,the aggwas scrauking
15,the dinosaur is sad,dinosaosaurd
16,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tris to play withhoke but halk aus very scirted
17,hulk feeds the dinosaur the milk,howkfoeds tho dinosaur tmilk
18,the dinosaur was sad,thedinosaur wasthat
19,the dinosaur poked out his head,dhedinosapoouthis head
20,and the dinosaur was lying down,santenonosaur wasfrodoun
21,the dinosaur was about to lick him,the dinosaur was abouttlocom
22,and then he laugh,haptaculop
23,hulk was riding backwards on a skateboard and he hits an egg,howwas hiding backwards on the scatepoat ali hits an egg
