,target_text,pred_str
0,he was on the skateboard,pe was on toskatebord
1,hulk looks at the dinosaur and feels bad about this,hoo clocs at thedinosaur and flbad aboutthis
2,a dinosaur jumps out and hulk is scared,adinosaur jumps outand hocuse
3,there was a dinosaur,dehairwasadinosaur
4,laughing while the dinosuar is drinking the milk,lauthig while thedinosaur wus drinki tmilk
5,he was listening to the egg,heas acening to the egg
6,hulk tries to hide from the dinosaur and is still very scared,helptryes to hidefromthe dinosaur and is still very scird
7,and he feed the dinosaur his milk,ahofed thedinosarosmo
8,and he was looking at the dinosaur,ahewas looking at the dinosaur
9,he was touching the dinosaur,ostatching thedinosaur
10,he was hiding,hewashiding
11,he's curious to see what's inside the egg and listens to the egg,he's curios to see whats inside the egg evalotcns to the egg
12,the egg starts cracking near the top and hulk is scared by this,the eggstots cracking etetopand hope is scabotos
13,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur was lookingaronfour helpeancontfine helpe
14,the egg was cracking,the eggascrocing
15,the dinosaur is sad,dinosaur saurd
16,the dinosaur tries to play with hulk but hulk is very scared,thdinosaur trys soplay withhopebut hop isvery skart
17,hulk feeds the dinosaur the milk,hoceds tdinosaur themilk
18,the dinosaur was sad,tedinosaur was that
19,the dinosaur poked out his head,the dinosaurpoctihead
20,and the dinosaur was lying down,anthdinosaur was fradown
21,the dinosaur was about to lick him,thedinosaur was abouttolicen
22,and then he laugh,ethehelaue
23,hulk was riding backwards on a skateboard and he hits an egg,hop rashiding backwards on skaepotanhe hits an egg
