,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,brig
3,eight,i
4,cucumber,chillcumber
5,two,ho
6,treasure,traou
7,vegemite,sudy might
8,four o clock,four o clock
9,short,sure
10,vegemite,ziy mar
11,xylophone,zaliforn
12,treasure,trayyo
13,butterfly,butterfly
14,duck,gack
15,breathe,r
16,six,s
17,detective,deteting
18,carpet,couppit
19,two eggs,two egs
20,potato,patitor
21,foot,foot
22,balloon,alen
23,four cups,four coups
24,ride,ride
25,clown,cwn
26,bag,l
27,thermometer,thimometer
28,wood,
29,nine,nine
30,bridge,bridge
31,duck,dog
32,machine,mishave
33,bridge,bridge
34,hole,holme
35,giraffe,drof
36,thermometer,the momay do
37,bird,bid
38,four eggs,foregs
39,frog,fog
40,gorilla,grila
41,boat,por
42,leaf,leaf
43,food,food
44,one,wo
45,sausage,suffage
46,martian,muson
47,girl,go
48,tail,cil
49,no,not
50,balloon,biloan
51,cicada,cara
52,kitchen,icheng
53,sausage,salsage
54,drink,drank
55,binoculars,the nokkewers
56,xylophone,thy far
57,boy,boy
58,thermometer,the momtal
59,head,head
60,canoe,kunear
61,watch,watch
62,four cups,four cops
63,skirt,sket
64,thumb,some
65,nine,not
66,spaghetti,spaigeidy
67,carpet,happic
68,cloud,clouds
69,car,
70,two eggs,tur egs
71,smile,smile
72,seven,seven
73,tooth,toth
74,two,two
75,he's calm making him calm down,his coh maggin i come down
76,food,food
77,dessert,z
78,caterpillar,cat piltla
79,spaghetti,spickeviy
80,voice,voice
81,short,shorets
82,giraffe,durof
83,hole,hole
84,garage,garage
85,machine,mathn
86,vegemite,bigy migt
87,bag,me
88,dinosaur,down the sole
89,boat,bark
90,smile,smile
91,wheel,whel
92,two o clock,two i nope
93,clown,clan
94,frog,fog
95,chair,chewr
96,four,four
97,cheese,chese
98,tail,chiled
99,fish,cch
100,grasshopper,wash shupeer
101,gorilla,guillow
102,five,five
103,fur,tho
104,coconut,cod cannot
105,beard,beard
106,bellybutton,baily button
107,clown,claym
108,four eggs,fullegs
109,machine,machine
110,tail,tail
111,binoculars,banaukullaus
112,canoe,canew
113,snake,snake
114,food,fed
115,zoo,z
116,that,l
117,one o clock,one aclock
118,giraffe,joff
119,five,five
120,fish,fish
121,six,thi
122,thumb,thum
123,duck,dog
124,three o clock,fearcrolk
125,no,now
126,food,fd
127,six,se
128,snake,snake
129,bird,bird
130,one egg,one eg
131,spiderweb,spotaweay
132,spiderweb,spiderlab
133,elephant,aeliphan
134,ride,rid
135,snake,snake
136,ball,born
137,two o clock,twoeclok
138,cheese,tase
139,carpet,topit
140,cow,cow
141,bird,bird
142,kitchen,kitcchien
143,hippopotamus,he pe pad himas
144,doll,dull
145,one egg,wning
146,sausage,showfidge
147,detective,detectives
148,story,story
149,hill,q
150,thermometer,the mometer
151,rhinoceros,wrongard
152,magician,magition
153,watermelon,warte millen
154,swing,swing
155,voice,voice
156,spaghetti,spigedy
157,pool,pole
158,one cup,one coup
159,martian,mauschi
160,rhinoceros,rinasrus
161,watch,watch
162,flowerpot,flower port
163,card,caught
164,cloud,cla
165,cow,caow
166,vegemite,ezy nine
167,three cups,tre cops
168,thermometer,fion a na
169,chair,char
170,splash,splash
171,zoo,za
172,sprout,sprgh
173,that,that
174,tooth,treath
175,five,five
176,vanilla,vanila
177,one,one
178,three o clock,frigrclow
179,owl,auh
180,pie,po
181,garden,gougten
182,stethoscope,stuffisgroape
183,clown,plan
184,boat,but
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,so
189,skirt,sck
190,garden,gottden
191,breathe,brean
192,garage,garadge
193,martian,mausiom
194,moustache,te stalsh
195,ride,ai
196,one egg,one eg
197,owl,owl
198,zoo,zo
199,short,shore
200,stethoscope,pesis s
201,pig,pigk
202,butterfly,orto fly
203,cheese,z
204,shell,shel
205,sprout,sprout
206,crocodile,rookd ile
207,garden,gotten
208,seven,seven
209,jam,jam
210,elephant,elitcon
211,pull,pulle
212,mouth,mou
213,sword,story
214,detective,n tectif
215,tonight,tonout
216,martian,bosm
217,machine,machin
218,cow,cow
219,gorilla,garilla
220,six,zigs
221,beard,bead
222,four cups,fouwl cups
223,swing,red
224,one cup,one coup
225,skirt,sca
226,dinosaur,dinosaul
227,two,t
228,three o clock,fhre oclok
229,thermometer,the monitar
230,canoe,kiner
231,foot,fout
232,spaghetti,bigeddy
233,that,pa
234,smile,smile
235,feather,fethere
236,gorilla,garrila
237,ear,e
238,nine,nine
239,beard,bon
240,moustache,mistaush
241,drink,drank
242,watch,wach
