,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HAK WAS HIDING BACKWARDS ON THE SCAYPARD AND HE HITS AND EG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG EVE LITSTENS TO THE EG
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STALS CRACKING NEAR THE TOLP AND HOK IS SCARED BY THIS
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,BAT DINOSAR ZUMPS OUT AND HELK HIS SKID
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,THE DINASA TRIES SAID PLAY WITH HOKE BUT HAK IS VERY SCART
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HELK TRES TO HIDE FROM THE DINOSAU AND IS STILL VERY SCARED
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUT DINASAR WAS LOOKING AROUND FUL HELP AND HE COALN'T FIND HELP
7,THE DINOSAUR IS SAD,DINOSALWAYS SAD
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,OK LOOKS AT THE DINOSAUL AND FEELS BAD ABOUT THIS
9,HULK FEEDS THE DINOSAUR THE MILK,HEALK FEEDS THE DINOSAURE OF THE MILK
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUGHING WHILE THE DINOSAUL WAS DRINKING THE MILK
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKIND BABY IS WRIDING ASCAPE BOARD HOLDING A BOTTLE OF MILK
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GRAINSKINE BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTL OFH MILK
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEAN BABY IS HOLDING THE BUDLE OF MILK WHOLE LISTENING INSIDE THE DINISAL EGG
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BUDDLE OF MILK WI THE DINOSAU EGG IS HATCHING
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHY THE DINOSAUR IS PIKING HIS HEAD OUT OF THE EGG
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BIBIES HOLDING THA BUDLE OF MILK CLOUD THE GREAN DINOSAUR HAS JUMPED OUT OF THE EGG
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,A GREEN BABY IS HODING THE BUDDLE OF MILK AND HIDING BEHIND THE TRAD FROM THE DINOSAUL
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREEN DONISAUW WAS LOOKING FOR THE GREEAN BIBEY
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINOSAUL IS ON THE GROUND BEAING SAD
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THE GREEAN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINISAL
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEAN DONISALE AND COMFORTS IM
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEAN BABY STUFFS HIS BULLE OF MILK INTO THE GREEAN DONASAW'S MOUTH
23,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABIES LOGFING WHILE THE GREEN DONOSAULL HAS A BULL OF MILK IN HIS MOUTH
24,THERE WASN'T ANY GIRL IN THE VIDEO,THERE WASN'T ANY GIRL IN THE VII
25,HE'S SKATEBOARDING,HE SCATED FORTING
26,AND THEN HE FINDS AN EGG,AND THEN HE FINDS AN EG
27,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPS INTO THE EG AND FEEL SAD
28,HE HEARS WHAT'S INSIDE THE EGG,HE HEARS WHAT'S INSIDE THE ED
29,THE EGG WAS CRACKING,THE EG WAS CRACKING
30,HE WAS SURPRISED BECAUSE THE DINOSAUR CAME OUT,HE WAS SURPRISED BECAUSE HE DINOSAL CAME OUT
31,HE WAS SAD THAT THERE WAS A DINOSAUR,HE WAS SAD THAT THERE WAS A DINE SOULE
32,HE HIDE BEHIND THE TREE,HE HIDE BEHIND TA TREE
33,THE DINOSAUR LOOKS AROUND FOR HUMAN FEEL SAD,THE DOWNI SOUL LOOKS AROUND FOR HIM AND FEEL SAD
34,THE DINOSAUR LIES ON THE FLOOR,THE DINOSAUR LIES ON THE FLOOOR
35,THE BABY FEEL SAD,THE BABEY FEEL SAD
36,THE BABY WANTS TO PET HIM,THE BABE WANTS TO PACK TIN
37,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS IM HIS MILK
38,THE BABY FEEL HAPPY,THE BABE FEELS HAPPY
39,HE WAS ON A SKATEBOARD,HE WAS ON A SKYBOLD
40,HE BUMPED INTO A EGG,HAY BUMPED INTO HER EGG
41,THE EGG IS HATCHING,TE EG IS HATCHING
42,THERE'S A DINOSAUR,DES A DONOSOL
43,THERE'S A DINOSAUR NEAR HIM,DOS THE TONNISUR EY HIM
44,HE WENT AWAY AND HINDING,HE RAN RI AND HOTTE
45,HE'S HIDING BEHIND A TREE,IS HODDING BEHIND THE TREE
46,HE'S SAD,SAD
47,HE'S LONELY,HI LONLY
48,THE BOY SAID THAT HE MADE HIM SAD,THE BU WAS SAD THAT HE METE HIM SAD
49,HE'S CALM MAKING HIM CALM DOWN,HIS CAT MAKING HIM COME DOWN
50,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS MOUTH
51,HE'S LAUGHING,HI LOFING
