,target_text,pred_str
0,bird,bird
1,detective,etective
2,short,thoght
3,cloud,cod
4,that,o
5,pie,pau
6,xylophone,zaipin
7,four o clock,four ou clock
8,potato,pataitor
9,cow,cow
10,one cup,one cup
11,hair,he
12,one egg,onak
13,snake,snake
14,thermometer,thetsomiter
15,mouth,mouthe
16,spaghetti,icat
17,snake,snake
18,four cups,fourcups
19,tonight,donot
20,two,two
21,beard,did
22,head,hak
23,cow,cow
24,banana,benana
25,splash,splash
26,three,three
27,gorilla,garilla
28,wood,fo
29,wheel,willl
30,four,fu
31,machine,machine
32,bag,bag
33,two cups,ccoc
34,machine,ati
35,zoo,z
36,zoo,zo
37,treasure,tresa
38,frog,fog
39,short,shorts
40,thermometer,temo
41,short,short
42,food,fod
43,boy,boy
44,tail,tao
45,shell,shell
46,head,head
47,light,light
48,splash,baass
49,car,ca
50,carpet,carpet
51,sausage,sulsage
52,duck,dog
53,sprout,spo
54,cucumber,k cumb
55,martian,aso
56,spade,spade
57,play,bag
58,pull,pul
59,key,t
60,spiderweb,spidewep
61,watch,watch
62,bag,bag
63,boat,bark
64,cloud,plow
65,eight,egh
66,spaghetti,begedy
67,cart,caught
68,boy,boy
69,watch,wo
70,flowerpot,flowpot
71,chair,che
72,pull,po
73,bag,bag
74,bridge,bid
75,gorilla,bawila
76,breathe,brathe
77,sword,sod
78,cicada,zacaa
79,sausage,susage
80,butterfly,butterfly
81,crocodile,cocedile
82,six,six
83,circus,second
84,seven,seven
85,vanilla,vanilla
86,gorilla,baridah
87,martian,moshead
88,pool,pl
89,thermometer,temonia
90,caterpillar,caa pilla
91,yoyo,yaa
92,carpet,coppit
93,spiderweb,aded we
94,attack,ettack
95,four,fu
96,hair,heair
97,hippopotamus,copapartomas
98,snake,snake
99,sprout,spreidout
100,wheel,whel
101,bag,big
102,australia,astrallia
103,six,six
104,balloon,ban
105,chair,chair
106,hole,whole
107,treasure,treasre
108,tonight,to knoit
109,yoyo,yeoryoar
110,fish,ziche
111,five,five
112,car,ca
113,rhinoceros,rotois
114,seven,seven
115,three cups,freecups
116,banana,mananna
117,xylophone,cipid
118,skirt,skit
119,tomato,tomooow
120,sword,soard
121,drink,dak
122,crocodile,oca got dil
123,straw,st
124,kitchen,kitchen
125,tooth,toth
126,no,nor
127,gorilla,guola
128,four,ful
129,two eggs,tur eggs
130,nose,noise
131,snake,snake
132,two eggs,two egs
133,wood,would
134,cub,cal
135,cart,caught
136,seven,tan
137,fur,for
138,duck,duck
139,garden,goden
140,four o clock,four ou clock
141,caterpillar,catapila
142,two o clock,toiclok
143,rhinoceros,why not
144,cow,ko
145,one egg,ong eg
146,zoo,sia
147,martian,masian
148,canoe,conner
149,four eggs,four eggs
150,jam,jam
151,pie,pi
152,food,third
153,chair,ch
154,five,bo
155,two,t
156,mouth,mouth
157,potato,putatar
158,sprout,spro
159,card,caut
160,bellybutton,billy botton
161,dessert,dis
162,bridge,bridge
163,vegemite,saomit
164,thermometer,samamita
165,crocodile,cickeile
166,canoe,cone
167,car,ca
168,splash,splush
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy boston
172,kangaroo,cangarro
173,yes,yeah
174,fish,faice
175,doll,dull
176,two,to
177,stethoscope,stuffisgab
178,two o clock,two o clock
179,two o clock,joclap
180,yes,yes
181,boy,boy
182,crab,crab
183,hill,o
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,sca
189,caterpillar,caapil
190,garage,garags
191,doll,doll
192,grasshopper,grospal
193,cloud,cloud
194,rhinoceros,onosfor us
195,ball,b
196,key,t
197,magician,magition
198,treasure,teta
199,key,k
200,owl,ow
201,pool,pole
202,tooth,toth
203,one cup,one cu
204,jam,jan
205,balloon,baloon
206,five,five
207,xylophone,zaophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,ce
212,yoyo,yoryor
213,dessert,desert
214,magician,maciion
215,bellybutton,baebutor
216,cloud,cow
217,hippopotamus,hpopotmis
218,three,fe
219,caterpillar,cat pillor
220,voice,voice
221,drink,drank
222,mouth,mouth
223,circus,circus
224,treasure,cac
225,three cups,three cups
226,ball,bol
227,four cups,four cups
228,rhinoceros,runnar
229,duck,dock
230,wood,wod
231,bag,bag
232,thermometer,fomamao
233,card,caue
234,dinosaur,dinosau
235,nine,nine
236,bag,bag
237,three cups,three coups
238,coconut,car cannot
239,gorilla,gilla
240,girl,g
241,tonight,tonight
242,canoe,can
243,martian,masa
244,martian,masa
245,pull,pull
246,wood,wod
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machine
251,frog,fog
252,butterfly,butterfly
253,caterpillar,caapio
254,five,five
255,hole,ho
256,owl,o
257,xylophone,tylofa
258,stethoscope,tiogot
259,one,o
260,short,sur
261,canoe,cone
262,jam,jog
263,spiderweb,spider web
264,smile,smile
265,crocodile,gacanil
266,spaghetti,pigedy
267,four o clock,fullclok
268,no,nor
269,girl,go
270,three cups,thritcops
271,detective,detective
272,wood,wod
273,four eggs,foureg
274,hippopotamus,hipar
275,detective,detective
276,duck,doc
277,zoo,zero
278,four cups,focups
279,five,five
280,doll,dull
281,hill,hill
282,four,fu
283,kangaroo,tanger
284,hippopotamus,ippucaliss
285,cucumber,checobo
286,ride,rode
287,butterfly,butterfly
288,swing,swing
289,pull,pul
290,grasshopper,grosabo
291,flowerpot,rama put
292,kangaroo,cangavo
293,magician,mis
294,splash,splash
295,seven,seven
296,light,light
297,chair,ci
298,four cups,pucups
299,hill,ch
300,one,
301,food,fird
302,tooth,toth
303,breathe,breathe
304,carpet,copit
305,vegemite,veshemight
306,butterfly,buter fly
307,leaf,leaf
308,cucumber,kilcamb
309,one egg,one eg
310,clown,con
311,tail,tal
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cithe
320,stethoscope,scco
321,short,so
322,fur,tfor
323,four eggs,foregs
324,boy,boy
325,vegemite,vegimigt
326,magician,magicion
327,zoo,ze
328,pig,pink
329,cheese,chese
330,carpet,cali
331,tonight,tonigh
332,duck,duck
333,potato,mitata
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpon
337,car,pall
338,wood,would
339,gorilla,garilla
340,bridge,
341,caterpillar,hadapia
342,sausage,sofigh
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerburt
346,bridge,bridge
347,four,bol
348,frog,fog
349,no,ni
350,stethoscope,peoca
351,mouth,mouthe
352,tooth,tuth
353,seven,seven
354,foot,foot
355,story,stori
356,sword,soord
357,frog,fog
358,butterfly,bipa
359,spaghetti,spike
360,thermometer,themomitar
361,dessert,desert
362,cucumber,ccome back
363,coconut,cacknot
364,tomato,tomotto
365,spade,iupade
366,doll,dol
367,boat,boit
368,grasshopper,grosupp
369,three,three
370,martian,masan
371,gorilla,garilla
372,australia,astrada
373,australia,astralia
374,caterpillar,cat pilla
375,sprout,spat
376,pull,pull
377,cow,cow
378,cow,c
379,four cups,fullcup
380,one,one
381,hair,hi
382,potato,patator
383,bird,bid
384,thumb,fom
385,garden,garden
386,watch,watch
387,dessert,desert
388,hippopotamus,hipapoamis
389,girl,gil
390,that,wat
391,tomato,tomator
392,breathe,beahe
393,girl,gil
394,zoo,z
395,boat,b
396,cheese,chse
397,leaf,mat
398,grasshopper,washopar
399,grasshopper,cosapa
400,balloon,balloon
401,one,wa
402,three,three
403,thermometer,the moment
404,seven,si
405,drink,drink
406,hole,ho
407,wheel,w
408,drink,jint
409,bird,bird
410,australia,ustralia
411,owl,a
412,three,fre
413,carpet,copit
414,australia,strayah
415,dessert,deset
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,t
420,garden,goo
421,treasure,tresa
422,mouth,nock
423,four,fo
424,foot,fot
425,skirt,sca
426,moustache,mastage
427,spaghetti,pegi
428,beard,bn
429,potato,betator
430,food,food
431,machine,methane
432,six,fa
433,nine,tod
434,swing,swing
435,breathe,breathe
436,dinosaur,donisa
437,cicada,sicato
438,detective,detective
439,three o clock,firclock
440,stethoscope,dettescart
441,three eggs,tree eggs
442,duck,duck
443,hole,hoe
444,grasshopper,rahope
445,frog,frog
446,clown,can
447,smile,smile
448,garden,goen
449,two eggs,two eggs
450,ride,rd
451,swing,swing
452,gorilla,garia
453,moustache,maha
454,three eggs,three eggs
455,one,one
456,carpet,coppi
457,attack,attack
458,thermometer,the moitar
459,banana,anana
460,garden,godn
461,treasure,turtle
462,snake,snake
463,bag,bag
464,hippopotamus,hipporpotmis
465,fur,for
466,potato,potator
467,sprout,sprou
468,food,tig
469,hill,hi
470,potato,batata
471,swing,swing
472,duck,duck
473,tomato,mata
474,cheese,cace
475,no,nor
476,mountain,mountain
477,circus,carcus
478,butterfly,buter fly
479,cloud,clow
480,cucumber,kilcamb
481,martian,mosa
482,drink,drink
483,garden,got it
484,treasure,tresup
485,one egg,inag
486,three,three
487,tonight,tonight
488,key,k
489,ride,o
490,six,sx
491,sprout,ra
492,story,story
493,giraffe,juaf
494,four,fol
495,rhinoceros,rinais
496,wheel,will
497,bag,bag
498,clown,con
499,three o clock,firclock
500,garden,gardon
501,voice,voice
502,binoculars,the notcaas
503,martian,moso
504,watch,watch
505,grasshopper,groshopr
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,bely boti
510,ten,ten
511,seven,seven
512,food,feed
513,treasure,treasr
514,hair,he
515,three,fe
516,that,ta
517,spade,spide
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,fedgimlike
522,smile,smil
523,caterpillar,ct apillow
524,card,cauled
525,coconut,coconot
526,cicada,scatar
527,owl,a
528,martian,masa
529,canoe,canew
530,treasure,te
531,three cups,three cups
532,stethoscope,staicer
533,sausage,susage
534,three o clock,friocloc
535,skirt,sct
536,pig,p
537,foot,foot
538,one cup,one cup
539,vegemite,vio mi
540,tail,ciol
541,jam,jab
542,vanilla,vanilla
543,zoo,
544,australia,astrallia
545,yoyo,a
546,food,fid
547,ride,rad
548,detective,detective
549,six,sak
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,ful
554,spiderweb,find away
555,garage,gage
556,bird,bird
557,garden,cai
558,frog,frog
559,tooth,tooth
560,clown,can
561,three eggs,trea
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,cad
566,two,to
567,nose,noos
568,attack,attack
569,rhinoceros,ranor
570,key,k
571,garden,garden
572,light,lot
573,garage,gaurage
574,cub,cob
575,feather,frethar
576,boat,bike
577,cow,cow
578,two,t
579,hair,hair
580,light,lot
581,story,storea
582,spaghetti,specget
583,vanilla,vanila
584,tail,tio
585,circus,sapfas
586,cow,cow
587,bird,bad
588,sausage,soucage
589,coconut,poconot
590,key,k
591,hole,whole
592,stethoscope,stepc
593,seven,seven
594,three cups,three cups
595,bellybutton,billy button
596,beard,bi
597,giraffe,jurraf
598,nine,nine
599,bag,bag
600,no,no
601,shell,so
602,six,six
603,martian,mosan
604,binoculars,banarculos
605,cub,cup
606,leaf,leafh
607,hole,whole
608,fur,for
609,crab,crub
610,bird,bud
611,four eggs,foureg
612,boat,bark
613,mountain,mountain
614,magician,magniton
615,martian,masan
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fesh
623,spiderweb,spider wib
624,doll,dull
625,spaghetti,bascay
626,one o clock,one ocork
627,short,short
628,ride,rid
629,story,story
630,stethoscope,aig
631,watermelon,woodanellen
632,vegemite,magzebi
633,carpet,cathi
634,coconut,cacoulnot
635,two o clock,two o clock
636,binoculars,banarculous
637,sausage,subsage
638,dessert,deset
639,foot,fot
640,swing,swing
641,bird,bird
642,coconut,cacona
643,smile,smile
644,tomato,comotar
645,vegemite,fedgimnot
646,cheese,k
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butter fly
651,detective,detective
652,three o clock,triecok
653,duck,duck
654,dessert,disat
655,nine,nine
656,tooth,tuth
657,jam,chm
658,that,back
659,four o clock,fur o cloc
660,three o clock,frioclock
661,girl,go
662,key,ce
663,pig,pig
664,two,to
665,straw,stol
666,swing,swing
667,watch,wach
668,hill,hill
669,play,py
670,gorilla,garilla
671,circus,sapfas
672,play,play
673,garden,goen
674,seven,seven
675,banana,banaa
676,duck,duck
677,four cups,fullcups
678,pool,po
679,one egg,on egg
680,hippopotamus,hoppois
681,tooth,toth
682,breathe,breavhe
683,cow,o
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pl
688,five,five
689,treasure,cresial
690,stethoscope,stiff of scor
691,tail,tal
692,mountain,mountain
693,sprout,sprout
694,doll,do
695,watermelon,coomellon
696,spade,spide
697,duck,doc
698,fish,fish
699,four eggs,foge
700,canoe,cino
701,feather,feather
702,tonight,tonige
703,hole,hole
704,shell,shell
705,elephant,elephant
706,hippopotamus,hepapotomis
707,light,lo
708,ear,a
709,leaf,leafhe
710,six,six
711,clown,clown
712,feather,pea
713,jam,can
714,one cup,one cup
715,eight,a
716,two o clock,two o clock
717,card,caude
718,jam,jem
719,splash,splash
720,jam,jack
721,thumb,fo
722,frog,fog
723,three,three
724,cub,cup
725,head,head
726,ride,ay
727,tonight,tonight
728,grasshopper,crosoba
729,carpet,coppit
730,one egg,oake
731,kitchen,kitchen
732,cucumber,cicomb
733,binoculars,banaurco us
734,hippopotamus,hippo
735,beard,bean
736,watch,watch
737,four o clock,
738,spiderweb,spotowed
739,pie,py
740,binoculars,ponocnas
741,machine,misade
742,nine,on
743,zoo,z
744,pool,pole
745,flowerpot,flowbu
746,watermelon,watno
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,k
752,sprout,brown
753,balloon,balloon
754,ear,e
755,fish,fish
756,potato,poe
757,watch,watch
758,snake,snake
759,ball,bl
760,shell,shell
761,play,ply
762,yes,yes
763,carpet,hop
764,food,food
765,wood,windo
766,sprout,sprout
767,thumb,tum
768,four cups,four cups
769,watch,watch
770,cow,ca
771,spiderweb,spiderof
772,moustache,mostaghe
773,bridge,bridge
774,nine,nine
775,straw,strol
776,vegemite,veiie
777,frog,fog
778,cucumber,cumb
779,nine,none
780,ten,ten
781,potato,batidor
782,voice,voic
783,pool,pol
784,sprout,spak
785,jam,jam
786,sword,sto
787,fish,fish
788,garden,godon
789,voice,voice
790,coconut,coacanot
791,chair,che
792,carpet,cappic
793,moustache,mtae
794,smile,smile
795,one egg,one ag
