,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,i oai  i i  ow what yu did tell me what happens in eachpeach,a a a a i i i i i i now what you did tell me what happens in each each,a a a a i i i i i i now what you did tell me what happens in each each
1,the the boy got touch the egg on the skateboard,that the boy got touched the egg on his scate board,that the boy got touched the egg on his scape board,that the boy got touched the egg on his scape board
2,the boy hugs the egg,the boy huggd zig,the boy hug jig,the boy hug jig
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the eg,the boy hugged the eg
4,and it cracked,an cracked,and cracked,and cracked
5,the dinosaur camed out,the dionshullcame down,the dish came down,the dino came down
6,the dinosaur was licking the boy,the jarrosal was licking the boy,the jar was licking the boy,the jar was licking the boy
7,the boy was hiding,the t the yong boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,diasls opset,dials upset,dials upset
9,the dinosaur is crying,the jozziles crying,the dazzles crying,the dazzles crying
10,the boy was laughing,the boy was um loaugghing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jam bluue is touching the dinosal,a blue is touching the dinosal,jan blue is touching the dinosal
12,the boy gave the his milk bottle to the dinosaur,d boy gave his milk boled to the diosil,d boy gave his milk boiled to the diesel,d boy gave his milk boiled to the diesel
13,the the boys are laughing,the the boy saw laugthing,the the boy saw laughing,the the boy saw laughing
14,the boy was just riding his skateboard,the boy was just riding his iscape board,the boy was just riding his escape board,the boy was just riding his escape board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding his capebod he fell off and bans thin to an eg,the while the boy was riding his cape bold he fell off and bans thin to an egg,the while the boy was riding his cape bold he fell off and bans thin to an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the e eg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the edg crecked open and he was like chocked,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,ah a dinosawur appeted from the egg and ye,a dinosaur appeared from the egg and,a a dinosaur appeared from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell othe uhm the dinosaur came out on the egg and the boy fell over,the boy fell the uhm the dinosaur came out of the egg and the boy fell over,the boy fell the uhm the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hited from the dinosaur behind the tree,the boy hated from the dinosaur behind the tree,the boy hated from the dinosaur behind the tree
21,dinosaur was looking for the boy,dinosau was looking for the boy,dinosaur was looking for the boy,dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosal,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they padn't him on the head,and they hadn't him on the head,and they hadn't him on the head
25,and  they fed him his milk,nd they fed him his milk,and they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they stoted laughing at the dianosal,and they stop laughing at the dinos,and they stop laughing at the dinos
