,target_text,pred_str
0,BALL,
1,FOUR CUPS,FUL CUPS
2,DETECTIVE,DETECTIVE
3,TONIGHT,TSNO
4,STRAW,S
5,SWING,SWING
6,PIG,BIG
7,TREASURE,I
8,HEAD,HEAD
9,BRIDGE,BRAGE
10,SNAKE,SNAKE
11,HILL,HILL
12,CARD,CAD
13,LEAF,NAE
14,THREE,SAM
15,HIPPOPOTAMUS,HIP A PARTAMASS
16,THERMOMETER,THE MOMETER
17,THREE EGGS,FREE G
18,GIRL,GO
19,GIRAFFE,DRAW
20,FOUR O CLOCK,FOUR ACLOCK
21,WATCH,WATCH
22,KANGAROO,CANGUROR
23,BOY,BO
24,THAT,THAT
25,SPAGHETTI,S BEGETTY
26,PULL,POLLE
27,CLOWN,CLOWNE
28,TWO CUPS,TWO CUPS
29,BUTTERFLY,THAT'S OF SKY
30,THUMB,FOM
31,JAM,
32,BOY,BY
33,FROG,FROG
34,VANILLA,VENILLA
35,HEAD,HAD
36,BALL,
37,BANANA,PERNAA
38,JAM,JAM
39,HILL,HILL
40,DUCK,THANK E
41,HIPPOPOTAMUS,HEP OTTOM IS
42,WATERMELON,DEM
43,WATERMELON,WATER MLIN
44,FUR,F
45,JAM,DRA
46,TAIL,TO
47,THREE,T
48,THUMB,FOM
49,THUMB,UM
50,BRIDGE,ATS
51,ONE O CLOCK,ONE I A
52,TONIGHT,COULD I
53,MOUNTAIN,MOUNTAN
54,AUSTRALIA,TH DRAYLAA
55,ONE EGG,ONE AG
56,FOUR,FULL
57,CUB,COME
58,CRAB,CRAP
59,GARDEN,GOT IN
60,BINOCULARS,BINALCULIS
61,THREE,THREE
62,DOLL,DO
63,SHORT,SHORT
64,THREE CUPS,THREE CUPS
65,TWO O CLOCK,TWO A QUORK
66,STETHOSCOPE,STF HE SCOPE
67,DINOSAUR,DOWN A FOOL
68,THREE O CLOCK,THRER CLIP
69,KANGAROO,CANGOR
70,KITCHEN,KITCION
71,KANGAROO,CANG
72,HIPPOPOTAMUS,HAP BY POTOGUS
73,HEAD,HEAD
74,SAUSAGE,SOIC
75,THREE,T
76,HIPPOPOTAMUS,PAMAS
77,PLAY,PLAY
78,SAUSAGE,SOSAGE
79,ZOO,Z
80,FOUR,FULL
81,POTATO,THE TITOR
82,POTATO,POTATO
83,HILL,HILL
84,SIX,SIX
85,CARPET,COFFE
86,CLOWN,PLAN
87,AUSTRALIA,OSTRALIA
88,SIX,SIX
89,SPLASH,PLSH
90,CART,CAT
91,THAT,
92,AUSTRALIA,ASTRALIA
93,TWO O CLOCK,TWO ACLOCK
94,VEGEMITE,TSIT
95,THREE O CLOCK,FREE A CLOCK
96,BANANA,BENANA
97,GORILLA,CARILLA
98,ATTACK,CAOCK
99,FEATHER,FI
100,TWO,
101,CICADA,THE CAA
102,FUR,F
103,TONIGHT,TENIGHT
104,SPADE,SPA
105,DRINK,DRINK
106,TREASURE,
107,THREE CUPS,THREE CUPS
108,EAR,
109,POOL,COLD
110,CHAIR,CHAIR
111,GORILLA,LA
112,GORILLA,GRILA
113,FOUR EGGS,FU ANKS
114,EAR,AIR
115,CIRCUS,CIRCUS
116,CATERPILLAR,CHEMICAL
117,TREASURE,TREASIA
118,GRASSHOPPER,CROSS PE
119,SPADE,SPADE
120,CLOWN,COWN
121,MAGICIAN,MAGICIAN
122,TOOTH,TRTH
123,HEAD,HI
124,SPROUT,SPOUT
125,PULL,POOL
126,MARTIAN,MSON
