,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,iaioaaeiiieiiow what yu did tell me what happens in eachpeach,a i i i i i i i i i i i now what you did tell me what happens in each each,i i i i i i i i i now what you did tell me what happens in each each
1,the the boy got touch the egg on the skateboard,that the boy got touched the egg on his scate bard,that the boy got touched the egg on his skateboard,that the boy got touched the egg on his skate board
2,the boy hugs the egg,the boy hugg jig,the boy hug eg,the boy hug jig
3,the boy hugged the egg,the boy hugged the eg,the boy hugged the egg,the boy hugged the eg
4,and it cracked,an cracked,and cracked,and cracked
5,the dinosaur camed out,the dionshulrcame douwn,the dinosaur came down,the dinosaur came down
6,the dinosaur was licking the boy,the jaiisaur was licking the boy,the jaisaur was licking the boy,the jaisaur was licking the boy
7,the boy was hiding,thetthe yong boy was hiding,the the young boy was hiding,the the young boy was hiding
8,the dinosaur is upset,diarsals opset,dears upset,disease
9,the dinosaur is crying,the dosal's crying,the dials crying,the dials crying
10,the boy was laughing,the boy was m loughing,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,dam blue s touching the dinosaur,dan blue is touching the dinosaur,dan blue is touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,de boy gave his milk boled to the dinosal,d boy gave his milk boiled to the dinosaur,de boy gave his milk boiled to the dinosaur
13,the the boys are laughing,the the boy saw laugthing,the the boy saw laughing,the the boy saw laughing
