,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,orinolitwathappentosp,printhppento s,printhppento s
1,the the boy got touch the egg on the skateboard,featherboyttocheggmostapes,featherboy stochegmostapes,featherboyttochegg mostapes
2,the boy hugs the egg,tbysoeg,those,those
3,the boy hugged the egg,spoegg,so egg,so egg
4,and it cracked,detetack,detract,detract
5,the dinosaur camed out,dinosaurcmor,dinosaurcmor,dinosaurcmor
6,the dinosaur was licking the boy,dinosaurloboy,dinosaur boy,dinosaur boy
7,the boy was hiding,detttbymshiln,detail,detail
8,the dinosaur is upset,dicmo,do,do
9,the dinosaur is crying,dinocascr,dnc,dnc
10,the boy was laughing,maphon,math,moth
11,the boy was patting the dinosaur,gmbrospecodinosaur,brospecodinosaur,brospecodinosaur
12,the boy gave the his milk bottle to the dinosaur,damboygeshpnocursesinoc,gamboygeshpnocurseioc,gamboygeshpnocurseioc
13,the the boys are laughing,theoserlafing,those af,those af
14,the boy was just riding his skateboard,tevostosyleoscpeo,voloscpeod,voloscpeod
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thetrhigebolsridmoscapeshefetherfhonbounchet into an egg,thetrhigebols ridmoscapeshe feltherfhon bounced into an egg,thetrhigebols ridmoscapeshe feltherfhon bounced into an egg
16,he looked to see what was inside of the egg  egg,helootocwatwasxylophoneeegg,helotocwatas xylophoneegg,helotocwatas xylophoneegg
17,while doing that the egg cracked open and he was like shocked,furwdoing thategroposlikshort,riding that egopslikshort,riding that egopslikshort
18,a dinosaur appeared from the egg and yeah,dinosaur appearedfrom the eggend,dinosaur appeared from the egg end,dinosaur appeared from the egg end
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thbrethefelotertdinosaurcyeggtbfelover,tbretheeloertdinosaur cyeggtbfelover,tbretheeloertdinosaur cyeggtbfelover
20,the boy hid from the dinosaur behind the tree,theboyhigfromdinosaurinatrey,theboyhigfrom dinosaur intrey,theboyhigfrom dinosaur intrey
21,dinosaur was looking for the boy,dinosaurlookingfortherboy,dinosaurlooking fotherboy,dinosaurlooking fotherboy
22,and then got sad because he couldn't find the boy,igosoasocouldntfindaboy,icosacoudntfind boy,icosacoudntfind boy
23,and then the boy looked at the dinosaur,boylookeddatthedinosaur,boy looked atthedinosaur,boy looked atthedinosaur
24,and they patted him on the head,pttoehead,spotted,spotted
25,and  they fed him his milk,sthmilk,sathmilk,sathmilk
26,and they stop laughing at the dinosaur,slafing atthedinosaur,slating the dinosaur,slating the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy sothoscopedanrollingroundteatotosee theegg,the boy sotoscoped enrolling roundttosee the egg,the boy sotoscoped enrolling roundttosee the egg
28,the the boy bumped into the egg,ssirthebolybutto onto the egg,sirtebolybutto onto the egg,sirtebolybutto onto the egg
29,the boy is listening to see if there is anything in the egg,theboy slistening toseefthere is anything teegg,theboys listening to see there is anything the egg,theboys listening to see there is anything the egg
30,the egg is opening and the boy is surprised,four eggs openiaboy icerprise,four eggs openiaboy icerprise,four eggs openiaboy icerprise
31,the boy is really surprised that a dinosaur came out of the egg,fhebisreallycerprised theadinosaurcame out ofthe egg,this really cerprised theadinosaur came out of the egg,this really cerprised theadinosaur came out of the egg
32,the boy is scared of the dinosaur,theboy scitdinosaur,theboyscitdinosaur,theboyscitdinosaur
33,the boy is hiding from the dinosaur,theboy ishiding fromthedinosaur,the boy is hiding from thedinosaur,the boy is hiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,tdinosaurstheothedinosaursadthttboyshhrsrunawayfromhim,dinosaur stothedinosaur sadthttboys hrsrunawayfrom him,dinosaur stothedinosaur sadthttboy shresrunawayfrom him
35,the the  the dinosaur is really sad and is lying down,tddinosaurla,tddinosaur la,tddinosaur la
36,and,e,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,erotheboy issinkingwhetherggooversayholodinosaur,zero the boy is sinking whether ggooversahol dinosaur,zero the boy is sinking whether ggooversahol dinosaur
38,really,onillia,gorilla,gorilla
39,the the boy went to meet the dine dinosaur and see if it's ok,desserseroettmeetthedinodinosaursoioko,deserttmettheino dinosaurs ok,deserttmettheino dinosaurs ok
40,the boy is giving the dinosaur it's his baby bottle,theboysgevendinosaur itspbellybutton,theboysgevendinosaur ispbellybutton,theboysgevendinosaur ispbellybutton
41,the boy think thinks it's funny when the dinosaur is sucking from it,theboypthinks itsfhutnywhentedinosaur isduccfromit,theboypthinks its funny whentedinosaur ducfromit,theboypthinks its funny whentedinosaur ducfromit
42,hulk was riding backwards on a skateboard and he hits an egg,hole relibawas onscpoanyhitsegg,hole elbows on spanieg,hole elbows on spanieg
43,he's curious to see what's inside the egg and listens to the egg,hcriostosywhatsseggelcantoyo,hcriostosy whatseggelcnto,hcriostosy whatseggelcanto
44,the egg starts cracking near the top and hulk is scared by this,the egstscrocotopadhoeisscidbito,the eggs crocotopad hope is scioto,the eggs crocotopad hope is scioto
45,a dinosaur jumps out and hulk is scared,dinosaurdosocothoscirpe,dinosaur doocothoscirpe,dinosaur doocothoscirpe
46,the dinosaur tries to play with hulk but hulk is very scared,thedinosaurcplaywithhobtcousverroscirpte,dinosaur cplaywithhobcousverroscirpte,dinosaur cplaywithhobcousverroscirpte
47,hulk tries to hide from the dinosaur and is still very scared,hocotohprdinosauratoscorpe,hoopdinosaur scope,hoopdinosaur scope
48,the dinosaur is looking around for hulk and he can't find hulk,thedinosaur oslogronfourholeenconfinhope,thedinosaur slogan hole ecofin,thedinosaur slogan hole ecofin
49,the dinosaur is sad,dinosaurosaur,dinosaur saur,dinosaur saur
50,hulk looks at the dinosaur and feels bad about this,hoe clocksatthedinosaurafeelpalerbuts,ho clocks attedinosaur fellebuts,ho clocks attedinosaur fellebuts
51,hulk feeds the dinosaur the milk,howegstedinosaurmilk,howesdinosaurmilk,howesdinosaurmilk
52,laughing while the dinosuar is drinking the milk,laufhonwhidinosaurdrinmilk,laufhonwhil dinosaur drinilk,laufhonwhil dinosaur drinilk
