,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,halk was hiding backwards on the scaybord and he hits and egg,he was hiding backwards on the scab and he hits and egg
1,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the eg evelitsens to the eg,he's curious to see what's inside the egg aliens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg stals cracking near the tolp and hk is scared by this,the egg starts cracking near the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinosalr jumps out and helk his kid,a dinosaur jumps out and elk his kid
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tryes said play with healke but healk is very scart,the dinosaur tries said play with healke but healk is very scat
5,hulk tries to hide from the dinosaur and is still very scared,healk tryes to hide from the dinosal and is still very scared,healk tries to hide from the dinosau and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,but dinosar was looking at round full help and he coln't find help,but dinosaur was looking at round full help and he can't find help
7,the dinosaur is sad,the dinosar said,the dinosaur said
8,hulk looks at the dinosaur and feels bad about this,alk looks at the dinosaul and feels bad about this,a looks at the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,healk feeds the dinosau of the milk,help feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lauthing while the dinosaur was drinking the milk,laughing while the dinosaur was drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skind baby is wriding ascape board holding a bottle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grain skin baby is bouncing off the dinosaur egg holding the buttl oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is hoding the bulle of milk fowl listening inside the dinosal eg,the green baby is holding the bull of milk fowl listening inside the dinos eg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the buddle of milk while the dinosa eg is hatching,the green baby is holding the buddle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the boddle of milk why the dinosau is pucking his head out of the egg,the green baby is holding the bottle of milk why the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bibies holding the bull of milk cloud the green dinosawr has jumped out of the eg,the green babies holding the bull of milk cloud the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is thoting the buddle of milk and hiding behind the trea from the dinosa,the green baby is hating the buddle of milk and hiding behind the tray from the dinosaur
18,the green dinosaur is looking for the green baby,the green donosaw was looking for the green biby,the green dinosaur was looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground beaing sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosal,the green baby has second thoughts about playing with the dinosal
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinisal and comforts him,the green baby goes over to the green dinosal and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs hits bull of milk into the green dina saw's mouth,the green baby stuffs his bull of milk into the green dna sal's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babies loughing while the green donosaul has a bul of milk in his mouth,the green babies laughing while the green donosal has a bull of milk in his mouth
24,there wasn't any girl in the video,there wasn't any girl in the mida,there wasn't any girl in the mid
25,he's skateboarding,he scaed fording,he stated for
26,and then he finds an egg,and then he finds an eg,and then he finds an egg
27,he bumps into the egg and feels sad,he bumps into the eg and feel sad,he bumps into the egg and feel sad
28,he hears what's inside the egg,he hears whoot's inside thea,he hears what's inside the
29,the egg was cracking,the eg was cracking,the egg was cracking
30,he was surprised because the dinosaur came out,he was surprised because tha dinoso kime out,he was surprised because the dinos came out
31,he was sad that there was a dinosaur,he was sad that there was a dimsoul,he was sad that there was a dime soul
32,he hide behind the tree,he hid behind the tree,he hid behind the tree
33,the dinosaur looks around for human feel sad,the downni souwl looks around for him and feel sad,the down soul looks around for him and feel sad
34,the dinosaur lies on the floor,the dinosaur lies on the floor,the dinosaur lies on the floor
35,the baby feel sad,the baiby fel sad,the baby feel sad
36,the baby wants to pet him,the bagbey wants to patin,the baby wants to pat in
37,and then he feeds him his milk,and then he feeds im his milk,and then he feeds on his milk
38,the baby feel happy,the bagby feel happy,the baby feel happy
39,he was on a skateboard,he was on a sky buld,he was on a sky bold
40,he bumped into a egg,heay bumped into the egg,hey bumped into the egg
41,the egg is hatching,deg is hatching,deg is hatching
42,there's a dinosaur,dos a donosal,does a dinosaur
43,there's a dinosaur near him,di tonnoso a him,i too him
44,he went away and hinding,human rigt and hotty,human right and hot
45,he's hiding behind a tree,is hotting behind the tree,is hating behind the tree
46,he's sad,husad,sad
47,he's lonely,his lonely,his lonely
48,the boy said that he made him sad,the bullws sad that he mete hem sad,the bull was sad that he met him sad
49,he's calm making him calm down,his co making him come down,his co making him come down
50,put his bottle in his mouth,put his bottle in his mouth,put his bottle in his mouth
51,he's laughing,hi loing,his long
52,there was a dinosaur,the ha was a dare,the he was a dance
53,he was on the skateboard,have was on the skyt bard,have was on the sky board
54,he was listening to the egg,heay was somnething to the at,he was something to the a
55,the egg was cracking,the ag was clacking,the age was clacking
56,the dinosaur poked out his head,the dinosa poke out his head,the dinosaur poked out his head
