,target_text,pred_str
0,HE WAS ON THE SKATEBOARD,ITWAS ON THE SKITBURD
1,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,OW LOOKS AT THE DINUSAL ANDFILS BAD BOUT THIS
2,A DINOSAUR JUMPS OUT AND HULK IS SCARED,A DINUSO JUMPS OUT ANDHEALK IS SKID
3,THERE WAS A DINOSAUR,TEAWASADSA
4,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUHING WAILLE THE DIMASAULR IS DRINKING THE MILK
5,HE WAS LISTENING TO THE EGG,EASISOMETING TOTHEAG
6,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOWI CONTRIES TO HIDE FROM THE DINACELL ANDS STILL VERY SCE
7,AND HE FEED THE DINOSAUR HIS MILK,UMHEFETTHE DONCELLASMOKE
8,AND HE WAS LOOKING AT THE DINOSAUR,ANDHE WAS FOARKING AT THE DIMASAULT
9,HE WAS TOUCHING THE DINOSAUR,E WAS TOUCHING THE DONOSA
10,HE WAS HIDING,HE WAS HIING
11,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,THESE CURIUS TO SEE WHATS INSIDE THE EGG ANDBEITSENS TO THE EGG
12,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGG STARTS CRACKING NOAR THE TOP AND HELK IS SCARED BY THIS
13,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,BUTDONASAURS LOOKING AROUND FUL HELK ANDHOU CANT FIND HELP
14,THE EGG WAS CRACKING,THE AGG WAS CRACKING
15,THE DINOSAUR IS SAD,IDIMASOY SAD
16,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,ITDONEASOTTRIES TO PLAY WITH OK BUT OIS VERY SCEE
17,HULK FEEDS THE DINOSAUR THE MILK,COWXCEDES THE DINASALOF THE MILK
18,THE DINOSAUR WAS SAD,TE DOECA WAS FAT
19,THE DINOSAUR POKED OUT HIS HEAD,THE DOSAPOKEOUT IS HEAD
20,AND THE DINOSAUR WAS LYING DOWN,AND THE DORCELL WAS FRNG DOWN
21,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DINACELL WAS ABOUT TO MICK IM
22,AND THEN HE LAUGH,AMN THEN HE LAFD
23,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,OWCWASRIDING BACKWARDS ON THE SCAPULD ANDHE HITS ANDEGG
