,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,ytheloa  t o  iery good s now what you did tell me what happens in achpeach,a the to do a very good so now what you did tell me what happens in each peach,a the a i do a very good so now what you did tell me what happens in each peach
1,the the boy got touch the egg on the skateboard,took the boy got touched the egg on his scate board,took the boy got touched the egg on his skate board,took the boy got touched the egg on his skateboard
2,the boy hugs the egg,the boy hug zigg,the boy hug egg,the boy hug egg
3,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg,the boy hugged the egg
4,and it cracked,and it cracked,and it cracked,and it cracked
5,the dinosaur camed out,the dionshold came out,the dish came out,the dino came out
6,the dinosaur was licking the boy,the jinosaur was licking the boy,the dinosaur was licking the boy,the dinosaur was licking the boy
7,the boy was hiding,the the um boy was hiding,the the uhm boy was hiding,the the uhm boy was hiding
8,the dinosaur is upset,disoss opset,dis upset,dis upset
9,the dinosaur is crying,the ozzl is crying,the oil is crying,the oil is crying
10,the boy was laughing,the boy was um lohing,the boy was uhm laughing,the boy was on laughing
11,the boy was patting the dinosaur,jam blue s totching tha dinosaur,jam blue is touching the dinosaur,jam blue s touching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,jum boy gave his a mok bouyl to the donosal,uhm boy gave his a ok boyle to the dinosal,uhm boy gave his a ok boyle to the dinosal
13,the the boys are laughing,the ze boy saw louthing,the z boy saw a laughing,the z boy saw a laughing
14,the boy was just riding his skateboard,the boy was just rithing he i scaped board,the boy was just riding he escaped board,the boy was just riding he escaped board
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thu while the boy was riding his scapeburd he fell off and banced in to an egg,a while the boy was riding his skateboard he fell off and danced in to an egg,a while the boy was riding his skateboard he fell off and danced in to an egg
16,he looked to see what was inside of the egg  egg,he looked to say what was inside of the e  egg,he looked to say what was inside of the egg,he looked to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,t while doing that the eg crecked open and he was like shocked,while doing that the egg creaked open and he was like shocked,while doing that the egg creaked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,uh a dinosauwr peted from the egg and ye,uh a dinosaur opted from the egg and,uh a dinosaur opted from the egg and
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell ove uhm the dinosaur came out of the egg and the boy fell over,the boy fell over uhm the dinosaur came out of the egg and the boy fell over,the boy fell over uhm the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hit from the dinosauwl behind the tree,the boy hit from the dinosaur behind the tree,the boy hit from the dinosaur behind the tree
21,dinosaur was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy,the dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad bcause he couldn't find the boy,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosau,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they patten't him on the head,and they patent him on the head,and they patent him on the head
25,and  they fed him his milk,wen they fed him his milk,when they fed him his milk,when they fed him his milk
26,and they stop laughing at the dinosaur,and they stoped laughing at the dinosau,and they stopped laughing at the dinosaur,and they stopped laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skape board and is rolling around the and is about to see the eggid,the boy is on the skateboard and is rolling around the and is about to see the egg,the boy is on the skateboard and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the b the boy bumped into the egg,the the boy bumped into the egg,the the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ank,the boy is listening to see if there is anything in the ink,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a din saull came out of the egg,the boy is really surprised that a din saul came out of the egg,the boy is really surprised that a din saul came out of the egg
32,the boy is scared of the dinosaur,the boy is caed of the dinosauw,the boy is care of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosau,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is is the boin t the dinosaur is sad that the boy has he a his runt hus run away from him o,the dinosaur is is the on the dinosaur is sad that the boy has he and his run has run away from him,the dinosaur is is the on the dinosaur is sad that the boy has he and his run has run away from him
35,the the  the dinosaur is really sad and is lying down,the dthe do is a dinosaur it's really sad and is lying dr down,the the do is a dinosaur it's really sad and is lying dr down,the the do is a dinosaur it's really sad and is lying dr down
36,and,,,
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the ro the boy is thinking wheather he should go over and say how low to the dinosau,the ro the boy is thinking whether he should go over and say how low to the dinosaur,the ro the boy is thinking whether he should go over and say how low to the dinosaur
38,really,really,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,the the boy went to mate the din d  dinosaur and see if it's ar oky,the the boy went to mate the din d a dinosaur and see if it's are ok,the the boy went to mate the din d a dinosaur and see if it's ar ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is gifting that dina saw it his baby buttle,the boy is gifting that dina saw it his baby bottle,the boy is gifting that dina saw it his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is socking from it,the boy think it thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hak was hiding backwards on the scayboard an he hits an egg,he was hiding backwards on the scaybord and he hits an egg,he was hiding backwards on the sabor and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg endlitsens to the egg,he's curious to see what's inside the egg and listens to the egg,he's curious to see what's inside the egg and listens to the egg
