,target_text,pred_str
0,he was on the skateboard,pigotonthoscatepord
1,hulk looks at the dinosaur and feels bad about this,ow o clocks at the dinosaur and filspad apoutthes
2,a dinosaur jumps out and hulk is scared,adinosaur jumps out ahocosced
3,there was a dinosaur,dehairwasdinosaur
4,laughing while the dinosuar is drinking the milk,lauthing while the dinosaurs drinking themilk
5,he was listening to the egg,heposotingtothe egg
6,hulk tries to hide from the dinosaur and is still very scared,howk tries to hide from the dinosaur and s still very scirt
7,and he feed the dinosaur his milk,onhefd thedinocelosmoke
8,and he was looking at the dinosaur,ahewas floking at the dinosaurt
9,he was touching the dinosaur,hywaustautching the dinosaur
10,he was hiding,he was hiding
11,he's curious to see what's inside the egg and listens to the egg,house curios to se watc inside the egg elisons to the egg
12,the egg starts cracking near the top and hulk is scared by this,the egg stots cracking othe top and hok is scardbithos
13,the dinosaur is looking around for hulk and he can't find hulk,badinosaur is looking around four halk an i cantind help
14,the egg was cracking,the egwras scraking
15,the dinosaur is sad,dinosaury sard
16,the dinosaur tries to play with hulk but hulk is very scared,adinosour trys to play withhoke but hou is very scert
17,hulk feeds the dinosaur the milk,howkfeed the dinosaur themilk
18,the dinosaur was sad,didinosaur was tat
19,the dinosaur poked out his head,dedinosaupocohis head
20,and the dinosaur was lying down,antedonosar wasfragdi
21,the dinosaur was about to lick him,tedinosaur was abouttolocom
22,and then he laugh,ntenhilof
23,hulk was riding backwards on a skateboard and he hits an egg,hok was hiding backwards on the scaport ae hits an egg
