,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,itaan,tan,tan
1,the the boy got touch the egg on the skateboard,tttheboycotoutchedeggoscatebod,the boy got touched egg skateboard,the boy got touched egg skateboard
2,the boy hugs the egg,teboy eg,the boy egg,the boy s egg
3,the boy hugged the egg,theboy hoete egg,the boy huge egg,the boy huge egg
4,and it cracked,ecrat,cat,cut
5,the dinosaur camed out,dinosaurcamot,dinosaurcamot,dinosaurcamot
6,the dinosaur was licking the boy,gadinosaur was liitheboy,gadinosaur was loiteboy,gadinosaur was loiteboy
7,the boy was hiding,tumblwashiding,oblashiding,oblashiding
8,the dinosaur is upset,gsoocurs opset,goes upset,goce upset
9,the dinosaur is crying,gigocurscrin,dinosaurs cry,dinosaurs cry
10,the boy was laughing,teblouthing,debating,debating
11,the boy was patting the dinosaur,jambalostoching thedinosaur,jambalstoching the dinosaur,jambalstoching the dinosaur
12,the boy gave the his milk bottle to the dinosaur,gamboy gavehisnokbale tothedinosaur,gamboygave his nobel to thedinosaur,gamboygave his noble to tedinosaur
13,the the boys are laughing,tezybosalouting,topos latin,deporting
14,the boy was just riding his skateboard,theboywasjustriding skaebot,the boy was just riding skaebot,the boy was just riding skaebot
15,the while the boy was riding the skateboard he fell off and bounced into an egg,tewhillegeboywas riding escaphefel ofombac into an egg,the while boy was riding escape fell off obese into an egg,the while boy was riding escape fell off obit an egg
16,he looked to see what was inside of the egg  egg,helooktosy what was inside ofthe etegg,he look to say what was inside of the egg,he look to say what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,uwhile doing that the egcre openaneslo shock,while doing that the ecropenan lo shock,while doing that the egcreopen naloshok
18,a dinosaur appeared from the egg and yeah,adinosaur oppeard from the egg andyes,a dinosaur appeared from the egg andes,a dinosaur appeared from the egg andes
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebfelotheruthedinosaurcmeggan theboyfel ove,the belotedinosaur c egg and the boy fell over,the belotedinosaur clegg and the boy fell over
20,the boy hid from the dinosaur behind the tree,theboyhidtomedinosaurbehind etrey,the boy hitomedinosaur behind a tree,the boy hitomedinosaur behind the tree
21,dinosaur was looking for the boy,dinosaurws looking fo theboy,dinosaurs looking for the boy,dinosaurs looking for the boy
