,target_text,pred_str
0,bird,bird
1,detective,ticktive
2,short,thot
3,cloud,a
4,that,l
5,pie,p
6,xylophone,zolipharn
7,four o clock,four oclock
8,potato,ptitor
9,cow,tow
10,one cup,one cup
11,hair,he
12,one egg,one a
13,snake,snake
14,thermometer,thicthomitter
15,mouth,mouhe
16,spaghetti,thi c t
17,snake,snigh
18,four cups,forcups
19,tonight,did not
20,two,to
21,beard,bead
22,head,hug
23,cow,cow
24,banana,manana
25,splash,splash
26,three,three
27,gorilla,garila
28,wood,o
29,wheel,will
30,four,ful
31,machine,mihine
32,bag,bag
33,two cups,chucupp
34,machine,ma
35,zoo,z
36,zoo,u
37,treasure,treasa
38,frog,fog
39,short,short
40,thermometer,the mont
41,short,short
42,food,faird
43,boy,bo
44,tail,t
45,shell,shell
46,head,head
47,light,noight
48,splash,as
49,car,kh
50,carpet,carpet
51,sausage,sausage
52,duck,do
53,sprout,sprout
54,cucumber,ccumbal
55,martian,masom
56,spade,spade
57,play,ag
58,pull,pul
59,key,pin
60,spiderweb,spide wip
61,watch,watch
62,bag,bag
63,boat,bare
64,cloud,clow
65,eight,i
66,spaghetti,brigedy
67,cart,caugh
68,boy,boy
69,watch,wch
70,flowerpot,flowpot
71,chair,te
72,pull,h
73,bag,bug
74,bridge,brik
75,gorilla,bwina
76,breathe,breate
77,sword,sorn
78,cicada,zaccata
79,sausage,suage
80,butterfly,butterfly
81,crocodile,crokedile
82,six,six
83,circus,surcus
84,seven,seven
85,vanilla,rene
86,gorilla,goido
87,martian,marhan
88,pool,po
89,thermometer,the monita
90,caterpillar,catda pilla
91,yoyo,yy
92,carpet,copper
93,spiderweb,added wa
94,attack,attack
95,four,four
96,hair,har
97,hippopotamus,potmas
98,snake,snake
99,sprout,sprout
100,wheel,wel
101,bag,bige
102,australia,ustralia
103,six,six
104,balloon,ballin
105,chair,char
106,hole,whole
107,treasure,treso
108,tonight,to knowit
109,yoyo,yoyo
110,fish,
111,five,five
112,car,t
113,rhinoceros,ials
114,seven,seven
115,three cups,free cups
116,banana,mananna
117,xylophone,salithoin
118,skirt,skep
119,tomato,tomordoww
120,sword,sward
121,drink,junk
122,crocodile,hooka thought dil
