,target_text,pred_str
0,the the boy got touch the egg on the skateboard,that the boy got touched the egg on his scate bard
1,the boy hugs the egg,the boy hugg jig
2,the boy hugged the egg,the boy hugged the eg
3,and it cracked,an cracked
4,the dinosaur camed out,the dionshulrcame douwn
5,the dinosaur was licking the boy,the jaiisaur was licking the boy
6,the boy was hiding,thetthe yong boy was hiding
7,the dinosaur is upset,diarsals opset
8,the dinosaur is crying,the dosal's crying
9,the boy was laughing,the boy was m loughing
10,the boy was patting the dinosaur,dam blue s touching the dinosaur
11,the boy gave the his milk bottle to the dinosaur,de boy gave his milk boled to the dinosal
12,the the boys are laughing,the the boy saw laugthing
