,target_text,pred_str
0,ball,ba
1,four cups,full cups
2,detective,detective
3,tonight,not
4,straw,t
5,swing,swing
6,pig,pig
7,treasure,tode
8,head,head
9,bridge,bradge
10,snake,snake
11,hill,wo
12,card,ca
13,leaf,lit
14,three,s
15,hippopotamus,hipapanamis
16,thermometer,thermometer
17,three eggs,tree g
18,girl,go
19,giraffe,df
20,four o clock,four o clock
21,watch,watch
22,kangaroo,cangivore
23,boy,boy
24,that,ta
25,spaghetti,pegec
26,pull,pul
27,clown,con
28,two cups,two cups
29,butterfly,dotchov di
30,thumb,fom
31,jam,ten
32,boy,b
33,frog,frog
34,vanilla,vinela
35,head,had
36,ball,by
37,banana,panaa
38,jam,jan
39,hill,hil
40,duck,tuci
41,hippopotamus,cporpottomis
42,watermelon,a
43,watermelon,watemillan
44,fur,fo
45,jam,jan
46,tail,t
47,three,
48,thumb,fom
49,thumb,tum
50,bridge,oig
51,one o clock,wenitca
52,tonight,couldni
53,mountain,mountan
54,australia,atralia
55,one egg,one eg
56,four,ful
57,cub,cup
58,crab,coa
59,garden,gotten
60,binoculars,bonarculus
61,three,three
62,doll,dull
63,short,short
64,three cups,three cups
65,two o clock,two o cuack
66,stethoscope,jaascope
67,dinosaur,dinachor
68,three o clock,three oclock
69,kangaroo,cag
70,kitchen,kitchen
71,kangaroo,cangoo
72,hippopotamus,itppodonus
73,head,hed
74,sausage,sastic
75,three,f
76,hippopotamus,paper poamuss
77,play,play
78,sausage,saulsage
79,zoo,z
80,four,full
81,potato,the tighter
82,potato,patata
83,hill,hill
84,six,six
85,carpet,cupe
86,clown,plan
87,australia,astrallia
88,six,six
89,splash,plush
90,cart,cat
91,that,ta
92,australia,astralia
93,two o clock,two oclock
94,vegemite,tankout
95,three o clock,forourcock
96,banana,bananna
97,gorilla,carilla
98,attack,cac
99,feather,fital
100,two,
101,cicada,the causa
102,fur,fa
103,tonight,tonight
104,spade,spoge
105,drink,drink
106,treasure,as
107,three cups,three cups
108,ear,e
109,pool,pol
110,chair,che
111,gorilla,crela
112,gorilla,carilla
113,four eggs,four gs
114,ear,ear
115,circus,circus
116,caterpillar,capipill
117,treasure,ta
118,grasshopper,grassappa
119,spade,spade
120,clown,cm
121,magician,magition
122,tooth,truth
123,head,hid
124,sprout,spat
125,pull,pol
126,martian,masha
127,giraffe,dooff
128,one egg,one eg
129,one,ba
130,kitchen,kitchen
131,clown,coun
132,light,wigt
133,cicada,ccata
134,canoe,kina
135,hippopotamus,pappatamas
136,skirt,sci
137,flowerpot,flawpurt
138,boy,by
139,skirt,scac
140,attack,attac
141,hair,ha
142,cart,ca
143,cart,caut
144,tonight,tonot
145,yoyo,yeah your
146,no,o
147,mouth,mouth
148,attack,attac
149,one o clock,oica
150,four,fur
151,four cups,four cups
152,one,one
153,owl,o
154,three cups,tree cups
155,canoe,cie
156,seven,seven
157,giraffe,dooff
158,cart,cak
159,chair,char
160,cow,ca
161,elephant,elephant
162,skirt,sca
163,yes,yes
164,giraffe,juaf
165,jam,jam
166,cow,ca
167,nose,no
168,watermelon,oomillin
169,kangaroo,cangoor
170,ear,ah
171,three eggs,three x
172,splash,spash
173,butterfly,butterfly
174,jam,jam
175,garage,girage
176,watch,wa
177,cucumber,ccomba
178,splash,spoge
179,machine,mn
180,frog,broke
181,cart,ct
182,one cup,one cup
183,ten,ten
184,one o clock,one oclock
185,four o clock,foco
186,pull,pu
187,caterpillar,catarpilla
188,short,short
189,binoculars,vanachouv
190,shell,shell
191,sausage,cesage
192,two eggs,two ggs
193,two cups,two cups
194,treasure,ts
195,four eggs,four egs
196,ball,b
197,thumb,fom
198,two cups,two cups
199,ear,yeah
200,dinosaur,donisa
201,dessert,e
202,two cups,two cups
203,gorilla,gila
204,three,f
205,seven,seven
206,two cups,two cups
207,dessert,dese
208,card,cad
209,boat,bot
210,ear,air
211,three o clock,throe cuock
212,yoyo,yeah yeah
213,fish,fish
214,one o clock,oneor clock
215,frog,fom
216,frog,fog
217,five,five
218,spiderweb,spatterweb
219,no,no
220,drink,drink
221,circus,cicus
222,kitchen,kitce
223,pig,pink
224,sword,sd
225,vegemite,bama
226,play,play
227,sword,sod
228,rhinoceros,iooos
229,card,cald
230,butterfly,by a fly
231,jam,down
232,spade,spade
233,cow,cw
234,hair,ha
235,two o clock,to work cock
236,giraffe,tow off
237,two eggs,two gs
238,banana,mi dont know
239,duck,do
240,butterfly,butterfly
241,straw,stra
242,dessert,te
243,hill,h
244,tomato,tomato
245,girl,go
246,jam,jan
247,boat,bigt
248,garage,gaf
249,grasshopper,grasaa
250,boat,bat
251,ball,bo
252,five,five
253,boy,by
254,hair,ha
255,elephant,ae
256,light,light
257,machine,masscn
258,dinosaur,dinosil
259,yoyo,yo yes
260,pool,po
261,clown,c
262,food,food
263,stethoscope,stacescorp
264,spaghetti,spiged
265,vegemite,fusshou might
266,leaf,leaf
267,zoo,
268,xylophone,zylapone
269,drink,drink
270,shell,shell
271,yoyo,oh yeah
272,three cups,three cups
273,story,story
274,short,short
275,moustache,mt
276,detective,detective
277,feather,frive
278,ear,b
279,boat,bot
280,duck,duckey
281,doll,dul
282,rhinoceros,vina siuce
283,smile,smile
284,machine,machine
285,card,pad
286,bag,bag
287,hole,col
288,ball,full
289,mouth,mouth
290,crocodile,corcoda
291,yoyo,yaha
292,crab,cab
293,thermometer,the mometo
294,that,that
295,breathe,blav
296,tonight,tonigt
297,yoyo,yeah yeah
298,watch,wach
299,grasshopper,grassap
300,zoo,jah
301,that,that
302,mountain,mountain
303,tooth,twos
304,bridge,pridg
305,head,had
306,smile,smile
307,sprout,spide
308,light,lot
309,spiderweb,spider web
310,sword,sod
