,target_text,pred_str
0,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the escape bard and is rolling around the and is about to see the eggurd
1,the the boy bumped into the egg,the the boy bumped into the eg
2,the boy is listening to see if there is anything in the egg,the boy is lisening to see if there is anything in the ank
3,the egg is opening and the boy is surprised,the eg is opening and the boy is surprised
4,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dino saul came out of the eg
5,the boy is scared of the dinosaur,the boy is skn of the tynosaul
6,the boy is hiding from the dinosaur,the boy is hiding from the dinosal
7,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is sis the boin ththe dinosaur is sad that the by has henhis run has run away from him r
8,the the  the dinosaur is really sad and is lying down,the dte de dinosaur i's really sad and is lying drdown
9,and,an
10,the the boy is thinking whether he should go over and say hello to the dinosaur,the r the boy is thinking wheather he should go over and say how low to the dinosa
11,really,really
12,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dine  d  dinosaur and see if it's a ok
13,the boy is giving the dinosaur it's his baby bottle,the boy is gifting thet dnar sawr it's  his baby bottle
14,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks it's funny when the dinosair is sucking from it
