,target_text,pred_str
0,HULK WAS RIDING BACKWARDS ON A SKATEBOARD AND HE HITS AN EGG,HOLE RSHIDINGBACWAS ONSKAPPODENEHIPAN EGG
1,HE'S CURIOUS TO SEE WHAT'S INSIDE THE EGG AND LISTENS TO THE EGG,HETS CORIOSTO SEE WATCSIP EGGSEPENATATOE EGGS
2,THE EGG STARTS CRACKING NEAR THE TOP AND HULK IS SCARED BY THIS,THE EGGSTOCS CRACOOTHETOPE ANDHOPE IS KIBOT
3,A DINOSAUR JUMPS OUT AND HULK IS SCARED,DINOSAUR DRUMPOUTOCUSKIRT
4,THE DINOSAUR TRIES TO PLAY WITH HULK BUT HULK IS VERY SCARED,DINOSAUR TRISTOPLAYWITHHOPHOCSVERSKIRT
5,HULK TRIES TO HIDE FROM THE DINOSAUR AND IS STILL VERY SCARED,HOPTRISTOHIDORMEDINOSAURANDSTURVERYSKIRT
6,THE DINOSAUR IS LOOKING AROUND FOR HULK AND HE CAN'T FIND HULK,THEDINOSAUR OSLOOKINGAROUDFOURHOLE ENOCTFIND HOPE
7,THE DINOSAUR IS SAD,DINOSAURSAURD
8,HULK LOOKS AT THE DINOSAUR AND FEELS BAD ABOUT THIS,HOPE CLOCKSHDINOSAUR ANDBELPAD OBOTS
9,HULK FEEDS THE DINOSAUR THE MILK,HOASTDINOSAUR MILLK
10,LAUGHING WHILE THE DINOSUAR IS DRINKING THE MILK,LAUPHINGWELEDINOSAURDRINKMILLK
11,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,VE GREENSKINTBAPY ISRIDINGOSCAPEORDHOLDING ABOTTL OF MILLK
12,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE BRANSPEBETTIY ISBOUNCINOFTHEDINOSAUR EGGHOBALOMILLK
13,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,GREINEBABY ISHOLDING EBALL OFMILLFLOWUERLISSNING INCIDTHEDINOSAUR EGG
14,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GREINEBEAPBY ISHOLDNG THEBOTTL OFMELLOYEDINOSAUREGGISHATCHING
15,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THEGRNBETPI SHODINTHEBOTTL OFMELCYTHEDINOSAURISSPOKING HISHEAD OUTOTHEREGGS
16,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,FURGREINEBEPBYSHOPIBOL OMILCYRGREIN DINOSAURHJUMPED OUT OFTHE EGG
17,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,GREINBETPI SHPTTHEBOTL OFMILKANHIDINBHINE TREE FROMTHE DINOSAUR
18,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THEGHRHDINOSAURSLOOKING FORTE GRNBETPI
19,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,GHDINOSAUR ISONTHE GROUNDBEANGSARD
20,THE GREEN BABY HAS SECOND THOUGHTS ABOUT PLAYING WITH THE DINOSAUR,THEGRINGBABIHASSEONTHOUTOUTPLAYNWITHEDINOSAUR
21,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THEGREINBEPPIY GOSOVERTOTHE GRDINOSAUR ON CUMPET
22,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,TGREINEBEPBI STEPFHSAL OFMILKONTO THE GRHDINOSAURSMOUTH
