,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hoperidingbaasomoscpothpan egg,hope riding bospotahpan egg
1,he's curious to see what's inside the egg and listens to the egg,hes coriostocwatcnside th eggepelacsto the egg,his criosocwatcside the eggeelacsto the egg
2,the egg starts cracking near the top and hulk is scared by this,th egstocraciopandhoeiscemittos,the egstopcraci opanhoei semiton
3,a dinosaur jumps out and hulk is scared,dinosaur sutacoscer,dinosaur tacoscer
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaurcystoplaywithhopoveryskirt,dinosaur cystoplaywithhopoveryskirt
5,hulk tries to hide from the dinosaur and is still very scared,hotrystohidehomdinosauradsillveryscirt,hotrystohidehomdinosaur and silverscirt
6,the dinosaur is looking around for hulk and he can't find hulk,bdinosaur sgrnfropaconinehope,dinosaur sgropaconine hope
7,the dinosaur is sad,dinosaursaur,dinosaur saur
8,hulk looks at the dinosaur and feels bad about this,hoclodinosaur anerpaobouts,dinosaur arabouts
9,hulk feeds the dinosaur the milk,hogdinosaurmill,hogdinosaur mill
10,laughing while the dinosuar is drinking the milk,lauphonwhilldinosaur drinkmill,louthonwhill dinosaur drinkmill
11,the green skined baby is riding a skateboard holding a bottle of milk,theghrscetbeti isrhiding scopohoding abottl ofmillk,the ghrscetbeti is riding scopohoding bottlofmillk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,thegrinsetd ispouncing odinosaur eghoieboomellk,the grise pouncing dinosaur eghoieboomelk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,eghrbod ishodingbolomllflowerlisening insiddinosauregg,grbodishoding blomllflowerlisening insiddinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,bgrlbetdy ishtingebotomillhinehdinosaur egishatching,get shinbomillhine dinosaur eg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,bhegrbd shoing bol ofmillrherdinosaur ispocing head outoftheregg,begrbdshoing bolofmillrh dinosaur poking head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,theghreebelshoiebollomiltghrne dinosaur agumped outofhe egg,the three belshibollomilt the dinosaur jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,grnebebi oshopballomillkanhidingbhineatreyfromthedinosaur,grnebebi shopballomillkan hiding bhineatrey from the dinosaur
18,the green dinosaur is looking for the green baby,eghdinosaur oloknfgorlbet,ghdinosaur olofgrlet
19,the green dinosaur is on the ground being sad,idinosaur sroun bancar,dinosaur is ron banca
20,the green baby has second thoughts about playing with the dinosaur,bgrbeihassetonshoutoutplaingwthedinosaur,grebeihassetonshoutoutplain whedinosaur
21,the green baby goes over to the green dinosaur and comforts him,beelbeldigosovertote gdinosaur an conpetn,belbeldigos overtogdinosaur and compete
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,eghreeeistoffhsballofmilkontothe rhdinosaursmouth,ghreeistoffhsball ofmilkonto the rhdinosaursmouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,ghebetilauhingwhilgrdinosaurhsobllomell onsmouth,betilahingwhlgdinosaur herblomell onsmouth
24,he's skateboarding,spsghetitao,spsghettao
25,and then he finds an egg,anthen epiesan egg,athenepiesan egg
26,he bumps into the egg and feels sad,hepbumitotheggwelcat,hepbumitoth eggplcat
27,he hears what's inside the egg,atermylas,watermelon
28,the egg was cracking,the egoscracing,the egoscracing
29,he was surprised because the dinosaur came out,hipcepriseerdinosaurout,hipceprise dinosaur out
30,he was sad that there was a dinosaur,hcladserdinosaur,hcadsedinosaur
31,he hide behind the tree,cridebhinetrey,cideinetrey
32,the dinosaur looks around for human feel sad,thedinossaur locsarounhim andfeelsad,thedinossaur locsarounhim and feel sad
33,the dinosaur lies on the floor,edinosaurris onflour,dinosaurris on flour
34,the baby feel sad,sphellecert,speller
35,the baby wants to pet him,stpetimasterpetto,tpetimaserpetto
36,and then he feeds him his milk,anthen vegesmille,and then age smile
37,the baby feel happy,spethapp,spethapp
38,he was on a skateboard,hnosclbot,hnosclbot
39,he bumped into a egg,hippomtotwoegg,hippomtotwegg
40,the egg is hatching,egmacan,man
41,there's a dinosaur,dinosaur,dinosaur
42,there's a dinosaur near him,todinosourllan,todinosour la
43,he went away and hiding,hmmomita,haida
44,he's hiding behind a tree,spilobineetr,split
45,he's sad,sert,set
46,he's lonely,hamoi,hanoi
47,the boy's sad that he made him sad,therbollycethatthemtmsag,telethomtmsag
48,he's calm making him calm down,hiscupmahicdon,hiscupmahi con
49,put his bottle in his mouth,plbottonin mouth,plbottonin mouth
50,he's laughing,imaphian,imaphian
51,there was a dinosaur,diredinosaur,diredinosaur
52,he was on the skateboard,pgscopot,pisco
53,he was listening to the egg,hipposmacholieegg,hipposmacoli egg
54,the egg was cracking,tegclotan,declan
55,the dinosaur poke out his head,bdinosapousad,dinosapousad
56,the dinosaur was about to lick him,dinosaur wasabouttolcon,dinosaur wasabouttolchon
57,he was hiding,smiding,riding
58,the dinosaur was sad,bdinosaursart,dinosaur art
59,and the dinosaur was lying down,dinosaurrde,dinosaur
60,and he was looking at the dinosaur,lokig atdinosaur,lokigatdinosaur
61,he was touching the dinosaur,hostndinosaur,hot dinosaur
62,and he feed the dinosaur his milk,htdinocarosor,htdinocarosor
63,and then he laugh,veveemat,veemat
64,he is riding his skateboard,hrhidingo,herhidingo
65,he crashes into the egg the dinosaur egg,thecrassoson two thee eggsedinosererg,the casson two the eggsdinosereg
66,and then he got upset,andthenhipocer,andthenhicer
67,then he listened to the egg when he fell off,then helitenedtothe eggwhenefetof,then he listened to the eggwhenfetof
68,and the egg started hatching,anesaatchiang,anesatchiang
69,it started cracking and then,exylocrackinganthen,xy cracking then
70,he was shocked,h ashoct,he shot
71,and then a little like dinosaur popped out of it,andthen ile likedinosaurpooutoit,and then le like dinosaur pout
72,scared and worried and he was confused,sgirtiwoidanhitwasconfuse,sgirtiwoidan itasconfuse
73,and then the dinosaur just was hopped out of the egg,anthen the dinosaur tocoptoutothe egg,and then the dinosaur to soothe egg
74,the boy's like startled to the ground,therbosli statltotheclowun,the boy statltothe clown
75,and he ran and hid from the dinosaur,anhal ran ahipthodinosaur,and ran ahipthodinosaur
76,cuz he thought the dinosaur would eat him,bcousfelthedinosaurwodeathim,cossetedinosaur wodehim
77,but the dinosaur looked around and then he got sad that the guy left,bttedinosaurlookearoundathen hegotbacplet,btedinosaur look around then hegotbacplet
78,and that's him lying on the groung like being upset because,andthathiling oerownlikebeing opcetbecause,and thathimling oerownlike being ocetbecause
79,he can't find his friend,ecopnefrien,cherie
80,and then the boy felt sorry,anthenheboyfelltsory,and then heboyfelltsory
81,well he was hiding because the dinosaur was sad,wellheahidingbecausdinosaurwassad,well he hiding becausdinosaurwassad
82,and so he went over and petted the dinosaur,awenoeropadadinosaur,awenoeropada dinosaur
83,and gave the dinosaur some of his milk,angavethedinosaursoimillk,angavethedinosaur so milk
84,he started laughing,xxllyphone,xylophone
85,because the dinosaur looked funny,besdinosaur lofhuny,besdinosaur lofhuny
86,baby hulk was riding on a skateboard and then he crashed into an egg,belyhoriding moscapanthenhe crashe into an egg,belyhoriding mosca and then he crashed into an egg
87,he hurt the egg,three t eggs,three eggs
88,he put his ear up to it,hipposearto it,hippos ear to it
89,the egg started cracking,egsyo rakan,ego ragan
90,and the egg cracked and the dino baby dinosaur came out,aegcraadinobebydinosaurcoout,aegcraadinobebdinosaur coout
91,the baby dinosaur was excited when a,thebellydinosaurwasexyloone o,thebellydinosaur wayloone
92,and went up to baby hulk but he was scared,andrhetetovelliphopebeemscirte,and hetertovellihope best
93,so he ran and hid behind a tree,soherinahipbmide atree,soherinahipbmide tree
94,and the baby dinosaur didn't know where he was,adbelldinosaurinowherhewas,adbelldinosaurino where he was
95,and then he was sad,anthensad,anthea
96,the baby dino being sad made baby hulk sad,bebllydinobasmatebellhocad,bebllydinobasa matebelloa
97,so he went up to the dinosaur and petted him on the head,sohewentoptothedinosaur andpaterionehead,sohewentoptothe dinosaur anpaterionehead
