,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hak was iding backwards on the scapuled anhe hits an eg,a was riding backward on the scape and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,tose curious to see wats inside the eg andelisens to the eg,this curious to see what inside the egg and listens to the eg
2,the egg starts cracking near the top and hulk is scared by this,the eg starts cracking nethe top and hoawk is scared by this,the egg starts cracking or the top and hawk is scared by this
3,a dinosaur jumps out and hulk is scared,a dinusor jumps out and healk is skid,a dinosaur jumps out and heal is kid
4,the dinosaur tries to play with hulk but hulk is very scared,itoneasort tries to play with hoak but halk is very scid,it one sort tries to play with ok but has very scid
5,hulk tries to hide from the dinosaur and is still very scared,how ittries to hide from the dinocill and is still very scad,how it tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,batdinasurs looking around full helk andi cant find help,but dinosaurs looking around full help and i cant find help
7,the dinosaur is sad,idonisory sad,dinosaur sad
8,hulk looks at the dinosaur and feels bad about this,owk looks at the dinosi and fils bad about this,a looks at the dinosaur and fills bad about this
9,hulk feeds the dinosaur the milk,cak feeds the dinasour ofthe milk,a feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,lating wile the dinosaurs drinking the milk,thing while the dinosaurs drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the greenskin bab is riding a scapeboard holding a buttle of milk,the green skined baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the grainskin baby is bouncing off the dinasar eg holding the bulb oth milk,the grain skin baby is bouncing off the dinosaur egg holding the bulb of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the buble of milk wiw listening inside the donisar eg,the green baby is holding the bull of milk a listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green bulb is holding the bubble of milk wa the donisia egg is hatching,the green bulb is holding the bubble of milk wa the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green babes holding the buble of milk wa the dinausa is parking his head out of the eg,the green baby is holding the bubble of milk wa the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green bubis holding the bubl of miltchrathe green donasour has jumped out of the eg,the green bus holding the bull of micro the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,e green bubbe is holding the buble of milk and hidding behind the tray from the dinasurt,a green babe is holding the buble of milk and hiding behind the tray from the dinosaur
18,the green dinosaur is looking for the green baby,the green donasillis looking for the green bigbe,the green dinosaur is looking for the green big
19,the green dinosaur is on the ground being sad,the green doneisa is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the grain bab has second thourts about playing with he donisirl,the grain baby has second touts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green bubby goes ove to the green donasi and comfitsam,the green baby goes over to the green dinosaur and comforts
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green babe stuff isbull of milk into the greendonaso mouth,the green baby stuff is bull of milk into the green dinosaur mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green bubes latting wile the green donasa has a bull of milk ins mouth,the green babysitting while the green danish a bull of milk in s mouth
24,he's skateboarding,he sscafd,he scarf
25,and then he finds an egg,and then he finds an eg,and then he finds an eg
26,he bumps into the egg and feels sad,he bumps into the eg and feel sat,he bumps into the egg and feel sad
27,he hears what's inside the egg,he hers wats insidedid,he hears was inside did
28,the egg was cracking,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he woul surprise because er doiniso caime out,he would surprise because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad tat there was e dimosi,he was sad that there was a dinosaur
31,he hide behind the tree,he hide behind a tree,he hid behind a tree
32,the dinosaur looks around for human feel sad,te doneifso looks around for human feel sad,the done so looks around for human feel sad
33,the dinosaur lies on the floor,the dinocolize on the floor,the dinoculize on the floor
34,the baby feel sad,the bibe feel sad,the baby feel sad
35,the baby wants to pet him,the bab wants to pattin,the bob wants to patten
36,and then he feeds him his milk,and then he feeds in his moalte,and then he feeds in his mate
37,the baby feel happy,the big b feel happy,the big b feel happy
38,he was on a skateboard,hewas on a skybuld,he was on a skybuld
39,he bumped into a egg,haybumpe into e eg,he bumped into a egg
40,the egg is hatching,the eg is haching,the egg is hatching
41,there's a dinosaur,teadonisel,the adonis
42,there's a dinosaur near him,tsadoesem,does
43,he went away and hiding,humanrigtand hote,human right and hot
44,he's hiding behind a tree,its hotting behind the tree,its hitting behind the tree
45,he's sad,s sad,is sad
46,he's lonely,ona,a
47,the boy's sad that he made him sad,the bos sad that he meigtim sad,the bus said that he means
48,he's calm making him calm down,his cup making him come down,his cup making him come down
49,put his bottle in his mouth,put his bottle in his mauth,put his bottle in his mouth
50,he's laughing,hedeofan,idea
51,there was a dinosaur,tehawasadisa,the asada
52,he was on the skateboard,ponthe sctburd,on the skateboard
53,he was listening to the egg,easosomtingtote ag,assuming to the
54,the egg was cracking,the ag was cracking,the egg was cracking
55,the dinosaur poke out his head,the dinosill poke out its head,the dinosaur poke out its head
56,the dinosaur was about to lick him,the dinacell was about to lick im,the dinacell was about to lick him
57,he was hiding,he was hiding,he was hiding
58,the dinosaur was sad,tedoesawas fat,the does fat
59,and the dinosaur was lying down,and te donsil wasfag down,and the dance was fang down
60,and he was looking at the dinosaur,and hewas foking at the dinasat,and he was faking at the dinosaur
61,he was touching the dinosaur,wastauching te doso,was touching the dose
62,and he feed the dinosaur his milk,um he feet the doncellossmok,um he feed the dances smoke
63,and then he laugh,and then he left,and then he left
64,he is riding his skateboard,heis wriding his scae board,he is writing his skateboard
65,he crashes into the egg the dinosaur egg,ei crashes into the eg the dinasar eg,it crashes into the egg the dinosaur egg
66,and then he got upset,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the eg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eg satecatching,and the egg satiatcig
69,it started cracking and then,tssoto cracking and then,too cracking and then
70,he was shocked,he was cockd,he was cracked
71,and then a little like dinosaur popped out of it,and then a little like dinusar pupped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scaed and warried an it was confused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosa just wahoaped ut of the eg,and then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground,the bose like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and he run and hid from the dinasal,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,cause he felt the dinociu would ate him,cause he felt the dinosaur would at him
77,but the dinosaur looked around and then he got sad that the guy left,but the dimacau looked around andthen he got sadteticileft,but the dinosaur looked around and then he got sad the tie left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because,and thats him lying on the ground like being upset because
79,he can't find his friend,canhisfriend,cats friend
80,and then the boy felt sorry,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was higdding because the dinosalr was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and soou went over and pat of the dinasal,and so i went over and part of the dinosaur
