,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,rinowhttotellmewhathappons,right tell me what happens,right tell me what happens
1,the the boy got touch the egg on the skateboard,fetherboy gototchty eggscopo,fetherboy gototchtyeg scar,fetherboy gototchtyeg scar
2,the boy hugs the egg,theboyogeg,the boy hoge,the boy hoge
3,the boy hugged the egg,thboypog egg,theropod egg,theropod egg
4,and it cracked,enicrat,seneca,seneca
5,the dinosaur camed out,dinosaurcamodot,dinosaur came,dinosaur came
6,the dinosaur was licking the boy,gdinosaur waslocoboy,dinosaur was locoboy,dinosaur was locoboy
7,the boy was hiding,peomboywashiding,tomboy was hiding,tomboy was hiding
8,the dinosaur is upset,dexyceroa,ice,ice
9,the dinosaur is crying,dinicascro,danica,danica
10,the boy was laughing,tembyosolaffhing,temolaffhing,temolaffhing
11,the boy was patting the dinosaur,gambularspemodinosaur,gambularspemodinosaur,gambularspemodinosaur
12,the boy gave the his milk bottle to the dinosaur,gamboy gavehisinoculartodnosaus,gamboygavehis binocular tedious,gamboygavehis binocular tedious
13,the the boys are laughing,themoserlaufhing,hemoselaufhing,hemoselaufhing
14,the boy was just riding his skateboard,teoywosgeritingscao,oysteriing scot,oysteriing scot
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thewhilgoboywasrhiding oscahfellofanbouncet into an eg,thewhilgoboywas riding oscafellofan bounced into an egg,thewhilgoboywas riding oscafellofan bounced into an egg
16,he looked to see what was inside of the egg  egg,he looto see what was imnxydopeeegg,he look to see what was xylopegg,he look to see what was xylopegg
17,while doing that the egg cracked open and he was like shocked,wheldoing thatthe egroopanhewslshot,doing that the egropanhe slshot,doing that the egropannhe slshot
18,a dinosaur appeared from the egg and yeah,dinosaur oppeared from the eggen,dinosaur appeared from the egg,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,thebreathfeoeedinosaurcaeegantebfeover,breathe dinosaur came above over,breathe dinosaur came above over
20,the boy hid from the dinosaur behind the tree,theboyhithdinosaurbehinta tree,theboyhipthdinosaur behind a tree,theboyhipthdinosaur behind a tree
21,dinosaur was looking for the boy,dinosaurwas looking fotherboy,dinosaurwas looking for the boy,dinosaurwas looking for the boy
22,and then got sad because he couldn't find the boy,thengosagcousocontfind theboy,then osagcouso contfind the boy,then osagcouso contfind the boy
23,and then the boy looked at the dinosaur,andthentheboylooked atthedinosaur,anthentheboy looked at the dinosaur,anthentheboy looked at the dinosaur
24,and they patted him on the head,pottmonehead,pothead,pothead
