,target_text,pred_str_without_LM,pred_str_with_LM_1,pred_str_with_LM_2
0,arrive very good so now i want you to tell me what happens in each picture,eeeoskeoegmmrinoodetellowathapponsoepg,eocenetlo what happens,eocenetlowhat happens
1,the the boy got touch the egg on the skateboard,ftherboy gotachegg oscoperbot,father boy coach egg oscoperbot,father boy coach egg oscoperbot
2,the boy hugs the egg,teboyhomegg,those,those
3,the boy hugged the egg,theboyhoeteegg,the boy home eggs,the boy home eggs
4,and it cracked,denoscrat,enscrat,enscrat
5,the dinosaur camed out,dinosaurcameout,dinosaur came,dinosaur came
6,the dinosaur was licking the boy,dinosaur wasmiculerboy,dinosaur wasmiculerboy,dinosaur wasmiculerboy
7,the boy was hiding,cetomboywashiding,ceombowashiding,ceombowashiding
8,the dinosaur is upset,xnoca,nose,nose
9,the dinosaur is crying,dnoascrye,dnascrye,dnascrye
10,the boy was laughing,toboslauthing,tbslauthing,tbslauthing
11,the boy was patting the dinosaur,jamaroo tasing tedinosaur,jamarootasing tedinosaur,jamarootasing tedinosaur
12,the boy gave the his milk bottle to the dinosaur,gamboygovehismokebaltodinosaur,gamboygovhis mokbatodinosaur,gamboygovhis mokbatodinosaur
13,the the boys are laughing,teyboerlauthing,theorlauthing,theorlauthing
14,the boy was just riding his skateboard,theboywasgustrhiding scopet,theboywasgusrhiding scope,theboywasgusrhiding scope
15,the while the boy was riding the skateboard he fell off and bounced into an egg,thewhile cboy was rhiding mscopeahfelofhobaneinto one egg,the while boy was riding mscopeahfelofo bonito one egg,the while boy was riding mscopeahfelofo bonito one egg
16,he looked to see what was inside of the egg  egg,helooktose what was inside oe  egg,he look to see what was inside or egg,he look to see what was inside or egg
17,while doing that the egg cracked open and he was like shocked,whildoing thate eggre openaslshort,while doing that the egg opens lishort,while doing that the egg opens lishort
18,a dinosaur appeared from the egg and yeah,aadinosaur appare from the eggend,a dinosaur appeared from the egg end,a dinosaur appeared from the egg end
19,the boy fell over the dinosaur came out of the egg and the boy fell over,theboshemoerumdinosaur cameolreggs andtheboetoer,the botheredinosaur came or eggs and toe,the botheredinosaur came or eggs and too
20,the boy hid from the dinosaur behind the tree,theboyhipthomdinosaurbeine tetree,theboyhipthom dinosaur beinetetree,theboyhipthom dinosaur beinetetree
21,dinosaur was looking for the boy,dinosaurslooking featherboy,dinosaurs looking father boy,dinosaurs looking father boy
22,and then got sad because he couldn't find the boy,batengotsladcause hecuntfindetheboy,then gotsdcause hecuntfinde theboy,then gotsdcause hecuntfinde theboy
23,and then the boy looked at the dinosaur,anthenthboylookedatthdinosaur,anthentboylooked atthdinosaur,anthentboylooked atthdinosaur
24,and they patted him on the head,alpatartimonehed,ampatimonehead,ampatimonehead
25,and  they fed him his milk,theyfedhem milk,they fed milk,they fed milk
