,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,as te awords on the sc and he  on,a as the words on the scan he the on
1,he's curious to see what's inside the egg and listens to the egg,t curios to  e watche n beside the  and it ne to the adg,i cut watch beside the a and it one to the edge
2,the egg starts cracking near the top and hulk is scared by this,the eg dot's craking near the top and the is squared by,the eg dots cranking near the top and the his squared by
3,a dinosaur jumps out and hulk is scared,the   the,the the a
4,the dinosaur tries to play with hulk but hulk is very scared,h  t  i   sca,the t it a cat
5,hulk tries to hide from the dinosaur and is still very scared,hell tie o e fom the inasop and is e er scae,he is to he from the nap and is very are
6,the dinosaur is looking around for hulk and he can't find hulk,a was ooking n or th  am to ine l,a i was looking on for the to find a
7,the dinosaur is sad,the  a,the a
8,hulk looks at the dinosaur and feels bad about this,h co the nes  and ho e d a both,he close ones and he d about the
9,hulk feeds the dinosaur the milk,ina s the milk,a in the milk
10,laughing while the dinosuar is drinking the milk,hn the ins a w rining the milk,a when the instant ringing the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the sab is ng to sc holding a boutle of milk,the sea is in to holding a buttle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,te sponcing off the in s an the baus u milk,the as pouncing off the in a the bus or milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the  bb i  the uilk i,the is to the milk in a
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the g eas ing  boilk the  is otchi,the n a s l in the milk the is a touch
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the rne be in  the bmilk puking his hat out of the eg,the gene be in the milk puking his hat out of the leg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the   the  his jomps out of the e,the the in and his comps out of the
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the ge bad a hold ing the buls milk and   beind  t fom the iant so,the gene dealing the bus milk and to be in the to from the giant so
18,the green dinosaur is looking for the green baby,the goin o saw whe looking for the in at,the ground i saw her looking for the in a
19,the green dinosaur is on the ground being sad,the e do  on the ound e,the one on a on the ground i e
20,the green baby has second thoughts about playing with the dinosaur,the gbabe has a cond thots ware uplaying with the dinto so,the babe has a second tots are playing with the dinos
21,the green baby goes over to the green dinosaur and comforts him,the e bd gows over to the gran onand saw him comftim,the gos over to the an onan saw him comfort him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the e e sffts whas b ot ilk  the an n   moath,the end of a milk in the in on a math
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the ge be  othe n  sw a boules of milk in his moath,the gene be the i saw a bus of milk in his moth
24,he's skateboarding,,a i i i i
25,and then he finds an egg,,a i
26,he bumps into the egg and feels sad,he e t   a,he the
27,he hears what's inside the egg,,a i
28,the egg was cracking,,a a
29,he was surprised because the dinosaur came out,he ited the e beas    ame o,he listed the rise as it came to
30,he was sad that there was a dinosaur,he  ad   iant sol,he had then he it so
31,he hide behind the tree,,a in a
32,the dinosaur looks around for human feel sad,the gwl ooks  ound for hemed,the sal took a round for he fed
33,the dinosaur lies on the floor,the ne e ne on the flo,the one in on the floor
34,the baby feel sad,the,the in the
35,the baby wants to pet him,,a i
36,and then he feeds him his milk,,a i
37,the baby feel happy,,a i i i i
38,he was on a skateboard,n the te,a on the the
39,he bumped into a egg,n,a in the in a
40,the egg is hatching,,a i i i
41,there's a dinosaur,,a i
42,there's a dinosaur near him,the end,the end
43,he went away and hiding,,a i i i i
44,he's hiding behind a tree,,a in a
45,he's sad,,the
46,he's lonely,,i i i i
47,the boy's sad that he made him sad,thb   that he made,the and that he made a
48,he's calm making him calm down,,a i i i i i
49,put his bottle in his mouth,pld this bote aint his mathe,told his bottle into his math
50,he's laughing,,a i
51,there was a dinosaur,the n ws,the end was a
