,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hlkwas hidting bacweds on the scap boart and he hips and ag,he was hiding backwards on the scape boat and he hips and age
1,he's curious to see what's inside the egg and listens to the egg,heius ceoryos to se wach in sid the ak and elitsans to the agk,his ceoryos to see watch in sid the ak and elitsans to the ag
2,the egg starts cracking near the top and hulk is scared by this,the agstoets craking near the top and hok isscare by this,the agstoets cracking near the top and hook isscare by this
3,a dinosaur jumps out and hulk is scared,i dindas sord grompsotand hk is scard,i did a sor gramps ot and he is scared
4,the dinosaur tries to play with hulk but hulk is very scared,hat dintes sot aissed plaewith hk bthlkis eary scarte,at dines out as pla with hk but his leary scare
5,hulk tries to hide from the dinosaur and is still very scared,helk trics to hif on the dinearsand is stile beary scarct,hk tris to hi on the diners and is still bary scar
6,the dinosaur is looking around for hulk and he can't find hulk,bt dinr sorise loking arond fle hl and he cant inde hlp,bt dine sores looking around fe h and he can't in help
7,the dinosaur is sad,het dinar sa his saitd,it dinara his said
8,hulk looks at the dinosaur and feels bad about this,hole cloks at the diner sol and filds but a bout this,hole clogs at the diner soul and fields but about this
9,hulk feeds the dinosaur the milk,hookgk fedts to din ar sored the milc,hook feeds to dinar soured the mic
10,laughing while the dinosuar is drinking the milk,laufing whil the dinear sore i trincing the milck,laufing while the diner sore i trincing the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,grscint baebee isriting ascap board holding a botlof milck,grint babe is riding ascap board holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,ther granscin baebe asbon'sing of the dinarsoe ag holedning th botlou milck,the granscin babe arsbon'sing of the dinersoe ag holding the bolo milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the groun baebe is hoedning the bolof mlk wh lisning insid the dinisle ek,the groan babe is holding the bolo milk wh lining in sid the dinis ek
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the groun baebebers holding tha boblofe mlk whe the dins stis auching,the gru bae bears holding ha bolofe milk whe the dines is aching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,grun baebe is holdin the botl of mlk why thdinaspoking his hat out of thkg,gran babe is holding the bottle of milk why the dinspoking his hat out of the
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thgrn baebis holding the bol of meiel clbe thrgrn dinashor hs gomped out of the ak,the gran be bis holding the ball of mel cl there gran dinashor his groped out of the ak
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the gran babebersholdin the bol ofe mlk and hiding behind the traf from the dinisl,the gran babes holding the bolo milk and hiding behind the tra from the dinis
18,the green dinosaur is looking for the green baby,the groun din sos loking for the grune babey,the groan din sos looking for the gru babe
19,the green dinosaur is on the ground being sad,the gron doana soe is on the grond beng sad,the grondona so is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the graone baebe has second thots a bout plangwit the dinasaol,the grande babe has second thots a bout plangwit the dinasaol
21,the green baby goes over to the green dinosaur and comforts him,the grane baebey gows over to the grone danisol and cometshime,the gran babe gos over to the gran danisol and comets him
