,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,hosiding bacwad on skaepotanehitsan egg,hopiding backwards on skaepotane his an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curios to see watch inside the egg embelitcans to the egg,he s curious to see watch inside the egg embelitca to the egg
2,the egg starts cracking near the top and hulk is scared by this,the eggstat cracking etop and hopk isscabotos,the eggs cracking top and hope is scabies
3,a dinosaur jumps out and hulk is scared,adinosaur gumps outanocosced,dinosaur jumps out and cost
4,the dinosaur tries to play with hulk but hulk is very scared,tedinosaur tryscoplay withhopbut hoesveryskirt,the dinosaur try so play with hope but hopes very skirt
5,hulk tries to hide from the dinosaur and is still very scared,hektryes to hidefromthedinosaur and isstill veryscart,he tries to hide from the dinosaur and is still very skirt
6,the dinosaur is looking around for hulk and he can't find hulk,thedinosaurwaslokigarfur helpancotfinde help,the dinosaur was looking for help an confine help
7,the dinosaur is sad,dinosaurosaud,dinosaur sad
8,hulk looks at the dinosaur and feels bad about this,o clocks atthedinosaur andtlsbad boutthis,o clocks at the dinosaur and lbd about this
9,hulk feeds the dinosaur the milk,ccste dinosauremilk,the dinosaur milk
10,laughing while the dinosuar is drinking the milk,loauhig whle thedinosaursdrinkiemilk,laughing while the dinosaur is drink milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the greenskintbaby isriding askateoad hoding buttl of milk,the green skined baby is riding skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the gronskinbaby isbouncing otedinosaur egghoding tebolotmilk,the gronskin baby is bouncing off dinosaur egg holding the ball of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,tegr baby is hoding theballomilflower listening inside the dinosaur egg,the green baby is hooding teballomil flower listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,tegrebaby is hoding thebutlomilkwile the dinosaur eg is hatching,the green baby is holding the butlomilk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,tegreen baby is hoding thebuttl of milkby the dinosaur ispoking is head out ofthe egg,the green baby is holding the bottle of milk by the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,thegreen bebos hoding theball ofmiloclou the gren dinosaur hasjumped out of the egg,the green baby holding the ball of milo cloud the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,agron baby ishotingthebull ofmilk and hiding behind a trey from thedinosaur,a green baby is hoping the ball of milk and hiding behind a tree from the dinosaur
18,the green dinosaur is looking for the green baby,the grdinosaur is looking fohe grnbetpy,the green dinosaur is looking for he grobetpy
19,the green dinosaur is on the ground being sad,tgdinosaur is ontheground bancad,g dinosaur is on the ground bancad
20,the green baby has second thoughts about playing with the dinosaur,thegrbaby has seconthout about playin with edinosaur,the gr baby has seconthout about playing with dinosaur
21,the green baby goes over to the green dinosaur and comforts him,thegreobaby gos ovetohgrodinosaur and compotshim,the green baby goes over to gr dinosaur and compote
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the grenbaby stufsisball ohmilk anto the grdinosaurs mouth,the green baby stuffs ball of milk onto the grdinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thegree babislauhingwhle tegrdinosaurhasabolomilk an smouth,the green babies laughing while the green dinosaur abolomilk an his mouth
24,he's skateboarding,hiskitoon,skate
25,and then he finds an egg,and then hepines an egg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the egg anfeel sad,he bumps into the egg and feel sad
27,he hears what's inside the egg,eharswosencde,hearts
28,the egg was cracking,the egas cracing,the egg was crashing
