,target_text,pred_str_without_LM,pred_str_with_LM
0,hulk was riding backwards on a skateboard and he hits an egg,melenwisteigbackwardsonthe skarfwhanhe,helen is teigackwards on the sarah
1,he's curious to see what's inside the egg and listens to the egg,hecurriotosowatchinsiteate,currachs
2,the egg starts cracking near the top and hulk is scared by this,the edguscrazear thetopadisspuaredby,the egos aznar the topisspuared by
3,a dinosaur jumps out and hulk is scared,euoamoa,noaa
4,the dinosaur tries to play with hulk but hulk is very scared,einotroyplaywithbuisscac,introsplay without
5,hulk tries to hide from the dinosaur and is still very scared,halcotiolugefromthedinusoradsvrscar,hall catalog from the disasscar
6,the dinosaur is looking around for hulk and he can't find hulk,elcawaookgoufortectitlp,encarta
7,the dinosaur is sad,nyutsare alwayba,outer always bad
8,hulk looks at the dinosaur and feels bad about this,elcoaeanuraaaou,allosaurus
9,hulk feeds the dinosaur the milk,eaanomilk,anomilk
10,laughing while the dinosuar is drinking the milk,owhlteouamilk,whitetailk
11,the green skined baby is riding a skateboard holding a bottle of milk,the sbabiswioholding a boutle of milk,the bab isiolding a boutle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,theskiscingoffoiholebulmilk,the kissing offshore bulemilk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,eabiswomilk,absolute
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,thegrdobomilkwlytheisscouci,the grobmilkwhl this sochi
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,thegrebabeomilkwbeispurling hisout of theeg,there babelmilkwe is pulling his out of the
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,theremliasaompsout of the eg,there lamps out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,hegrbaolboulmilkaniaumll,groomilk animal
18,the green dinosaur is looking for the green baby,thegoawiilookigforta,the awake
19,the green dinosaur is on the ground being sad,tegaothegrou,the other
20,the green baby has second thoughts about playing with the dinosaur,gbassecoogtsplayingwitedanouo,beastly wit
21,the green baby goes over to the green dinosaur and comforts him,tbabgowsovao,bowser
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,erlsofaomilkioaumouth,esolar
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,baoaaboulomilkao,roamilko
24,he's skateboarding,ioa,i
25,and then he finds an egg,,a
26,he bumps into the egg and feels sad,upia,up
27,he hears what's inside the egg,sithe end,the end
28,the egg was cracking,eao,a
29,he was surprised because the dinosaur came out,upea,our
30,he was sad that there was a dinosaur,hewasgadowasalianspol,he was adamant
31,he hide behind the tree,a,a
32,the dinosaur looks around for human feel sad,nwlookroundfora,nwookround for
33,the dinosaur lies on the floor,eganaothefloor,heathefloor
34,the baby feel sad,aa,a
35,the baby wants to pet him,aoa,a
36,and then he feeds him his milk,il,i
37,the baby feel happy,a,a
38,he was on a skateboard,aaao,air
39,he bumped into a egg,aaaa,a
40,the egg is hatching,,a
41,there's a dinosaur,aa,a
42,there's a dinosaur near him,aaaa,air
43,he went away and hiding,aaa,a
44,he's hiding behind a tree,oa,o
45,he's sad,aa,a
46,he's lonely,,a
47,the boy's sad that he made him sad,oaaa,a
48,he's calm making him calm down,o,a
49,put his bottle in his mouth,babotwirou,bootie
50,he's laughing,,a
51,there was a dinosaur,eoa,the
52,he was on the skateboard,ie,he
53,he was listening to the egg,eeoear,hear
54,the egg was cracking,teaao,tea
55,the dinosaur poke out his head,oae,to
56,the dinosaur was about to lick him,thedisarwaaoecan,the isaan
57,he was hiding,e,a
58,the dinosaur was sad,eaneaa,lana
59,and the dinosaur was lying down,eaow,aw
60,and he was looking at the dinosaur,hewaookigata,healing
61,he was touching the dinosaur,aoiog,too
62,and he feed the dinosaur his milk,ethegiailt,heal
63,and then he laugh,a,a
64,he is riding his skateboard,,a
65,he crashes into the egg the dinosaur egg,wluioteb,late
66,and then he got upset,u,a
67,then he listened to the egg when he fell off,eee,ten
68,and the egg started hatching,e,a
69,it started cracking and then,a,a
70,he was shocked,ao,a
71,and then a little like dinosaur popped out of it,adthenthelilefaurpoppeoutof,then the little aureoutof
72,scared and worried and he was confused,reordhewasconfused,released
73,and then the dinosaur just was hopped out of the egg,adeopedout of the edge,adepout of the edge
74,the boy's like startled to the ground,theboywairceecou,the board
75,and he ran and hid from the dinosaur,adowafomeas,dafoe
76,cuz he thought the dinosaur would eat him,,a
77,but the dinosaur looked around and then he got sad that the guy left,bheiawealooked roundandthen hgotsoftheleft,be diawalooked round and then hosteleft
78,and that's him lying on the groung like being upset because,iotegoukup,other
79,he can't find his friend,caoifrie,canoe
80,and then the boy felt sorry,o,a
81,well he was hiding because the dinosaur was sad,weligbecasethewad,welbecasethe dad
82,and so he went over and petted the dinosaur,oveoao,over
83,and gave the dinosaur some of his milk,gavsaofimilk,gave milk
84,he started laughing,,
85,because the dinosaur looked funny,bcausaothe ganlookduy,because the gloom
86,baby hulk was riding on a skateboard and then he crashed into an egg,the beabboclwasbizingscarpadruinto an ec,the babcock was biscuitoan ec
87,he hurt the egg,e,a
88,he put his ear up to it,ui,i
89,the egg started cracking,thee,the
90,and the egg cracked and the dino baby dinosaur came out,dgcredadzauspipcame out,graduame out
91,the baby dinosaur was excited when a,thebbeausciptwasae,the beausciptwas a
92,and went up to baby hulk but he was scared,aentuptotebicobut he was scald,we up to the i but he was scald
93,so he ran and hid behind a tree,bintri,habit
94,and the baby dinosaur didn't know where he was,athebbsawowereewas,athletes
95,and then he was sad,andehewas sad,and he was sad
96,the baby dino being sad made baby hulk sad,araa,a
97,so he went up to the dinosaur and petted him on the head,ohewetuptothedanusoraoeg,he went up to the anus
98,then gave him his bottle,tengave is bottl,he gave his bottle
99,and then he found it funny,aeouio,found
100,the boy is on skateboard,aa,a
101,the boy snare a dinosaur egg,eba,boa
102,the boy's touching the dinosaur egg,boyispaegow,boys
103,the dinosaur egg is cracking open,wa,we
104,the dinosaur egg is opened,ae,a
105,the boy is hiding behind a tree,boyouroao,boo
106,dinosaur is in there by himself,hirself,herself
107,the dinosaur is still there by himself but on the floor,hedowaillaibyamselfeonthe  floor,dwainbyamself cute floor
108,the boy is hiding behind a tree,theboyiaa,the boy
109,the boy is pet the dinosaur on the head,theboyaspacingowfolloed,the boy spilled
