filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,2.516935374149668,651,he was on a skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,1.8920181405895848,651,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,1.4026560514315634,651,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,1.5594920634920726,651,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,3.157736205593338,651,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,1.770910997732443,651,he went away and hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,2.245682539682548,651,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,1.2156651549508697,651,he's sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,1.256606198034774,651,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,4.05788101205394,651,the boy's sad that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,3.967463556851328,651,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,3.176311413454272,651,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,1.033288563288551,651,he's laughing
