filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/651_1.wav,he was on a skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/651_2.wav,he bumped into a egg
/srv/scratch/chacmod/auskidtalk_spontaneous/651_3.wav,the egg is hatching
/srv/scratch/chacmod/auskidtalk_spontaneous/651_4.wav,there's a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/651_5.wav,there's a dinosaur near him
/srv/scratch/chacmod/auskidtalk_spontaneous/651_6.wav,he went away and hiding
/srv/scratch/chacmod/auskidtalk_spontaneous/651_7.wav,he's hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/651_8.wav,he's sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_9.wav,he's lonely
/srv/scratch/chacmod/auskidtalk_spontaneous/651_10.wav,the boy's sad that he made him sad
/srv/scratch/chacmod/auskidtalk_spontaneous/651_11.wav,he's calm making him calm down
/srv/scratch/chacmod/auskidtalk_spontaneous/651_12.wav,put his bottle in his mouth
/srv/scratch/chacmod/auskidtalk_spontaneous/651_13.wav,he's laughing
