filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_1.wav,the boy is on the skateboard and he's rolling around the and is about to see the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_2.wav,the the boy bumped into the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_3.wav,the boy is listening to see if there is anything in the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_4.wav,the egg is opening and the boy is surprised
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_5.wav,the boy is really surprised that a dinosaur came out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_6.wav,the boy is scared of the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_7.wav,the boy is hiding from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_8.wav,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_9.wav,the the  the dinosaur is really sad and is lying down
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_10.wav,and
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_11.wav,the the boy is thinking whether he should go over and say hello to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_12.wav,really
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_13.wav,the the boy went to meet the dine dinosaur and see if it's ok
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_14.wav,the boy is giving the dinosaur it's his baby bottle
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_15.wav,the boy think thinks it's funny when the dinosaur is sucking from it
