,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
1,STEAMSHIP,TAM CHIP
2,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3,FAITHFUL,TAP FULL
4,THE COWS' HAY WAS NOT DRY YET,THE CALELCANE INOT DRY
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOT BALL LAST YEAR
6,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7,SHOCK,SHOCK
8,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAIGHT
9,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME STICKS TWOICE
10,SMASHED,SMATCHED
11,WASH,LAS
12,SCRAPBOOK,GRAP BOOK
13,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
14,WILL YOU PLEASE BATHE,WELL YOU PLEASE BEATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO AGHT ONE SEVEN THREE NINE TWO
16,ZUCCHINI,SOKA
17,PUSH,PUSH
18,ROCK,ROCK
19,SCREWDRIVER,SCREWD DRIVER
20,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD DY VE
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ERSPIT AND ASONA
23,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIGHT
24,ICEBERG,ICE BURG
25,NOTHING,NOTHING
26,LUMBERYARD,LUMBER YARD
27,BIOLOGY,BYOLOGY
28,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEEPOR ENTERED THE BRUSH WITH CARE
30,MEANINGLESS,MENS
31,I THINK CATS ARE CUTE,I THINK CATS ARE CHUTED
32,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD SIDE OF VOE
33,CHILDHOOD,CHILD HOOD
34,CHALK,SHOT
35,WE HAD A BIRDSEYE VIEW,YE HAD A BURNS IUM
36,REPRESENTS,REPRESENTS
37,MICROWAVES,LIKE GOWA
38,THROUGHOUT,THROUGH OUT
39,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
40,INTERRUPT,INTERUT
41,MISJUDGED,MIS JUGED
42,STUDIO,STUDIO
43,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
44,DISRUPT,DISRECT
45,STUDIO,DUDO
46,CONCEPT,CONTACT
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,CYLAM BOT A BOOTOL A BEUTIFUL RING FOR YOU
48,CIVILIZED,IT LIT
49,CHAIR,CAR
50,BEYOND,BEOND
51,TRAUMA,TMA
52,REPRESENTS,REPRESENTS
53,THROWER,THE RAWER
54,LOYAL,BOIL
55,THOUSAND,THOUSAND
56,SHOE,SH
57,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
58,HARDSHIP,HIRIP
59,WILL YOU SING THIS SONG,WEL YUSING THE SUN
60,STOOGES,
61,ETHNIC,ATHIC
62,FRAGMENT,MAGNET
63,CHARLES WILL SELL FIFTY ALMONDS,CHARAS WILL  CELL FIFTY OMANS
64,SWOOP,SWOOP
65,MCDONALD,WIC DONED
66,DIGESTED,DIGESTED
67,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORER COULD NOT SPILL
68,BOOMERANG,MORNING
69,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCH IN BETWEEN THE COUCH COUSHIENS
70,ORGANIZATIONS,ORGANISATIONS
71,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
72,CRENSHAW,CINA
73,AWESOME,SOME ASOM
74,SPOONS,SPINGS
75,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIXTHREE SEVEN FOUR
76,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A WHORSE FROM THE DESERT
77,NOVEL,THE
78,MOHAWK,NO HAWK
79,KINGPIN,KING PEN
80,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
81,FLAGPOLE,FLAN CO
82,SHIRT,SURE
83,ROYAL,ROIL
84,SOFTEN,SOFTE
85,CHILDHOOD,TRA
86,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSSED ME A DOLER
87,CAUTIOUSLY,PASOSLY
88,THE YOUNG EMPEROR COULD NOT SPELL,YOUNG EMPOR COULD NOT SPILL
89,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOUR I CAN'T FLAY
90,SHORTCHANGE,SHORT CHANGE
91,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
92,LETHARGIC,LE THARGIC
93,LENGTHEN,LENGTHAND
94,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A HEART FROM THE DESERT
95,BEYOND,M
96,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EING BLUE BERIES GIV YOU BLUE HAND
97,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
98,CHILDHOOD,CHILD HOOD
99,MOHAWK,WO HOT
100,HOPEFUL,HELPFUL
101,BATHE,BIN
102,NOTHING,NOTHING
103,THE FLOOD TOOK A CAR DOWN THE STREET,L TE TAKE THE COLOR DOWN THE STREIGHT
104,BUYING THE RING TOOK ALL OF MY MONEY,BYEN THE RING TOOK ALL OF MY MORNIE
105,WILL YOU SING THIS SONG,RELEASING THE SUNG
106,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUBPY
107,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
108,WASH,WASH
109,MOISTURE,MOISTURE
110,STEPFATHER,STEP FATHER
111,WILL YOU SING THIS SONG,WHEARE YOU SAING THE SONG
112,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORTE I CAN'T PLAY
113,JASON LIKES PLAYING WITH GARFIELD,JASEN LIKES PLAYIG WITH WE GOTA FIID
114,DEPTHS,DEPS
115,UNDERNEATH,UNDERNEATH
116,COWBOYS,CAT BOS
117,WAVELET,WAYBLIT
118,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE O  FRZ AS SEVE AN EIGHT
119,ALLOWING,WING
120,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KEE HOLE
121,LENGTHEN,LENGTHAND
122,SPOONS,SPONG
123,WONDERFUL,WONDERFUL
124,LOGIC,LOGIC
125,KINGPIN,KANPEN
126,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
127,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THENG  THE DIRT DOWN THE DRIN
128,THOUSAND,THOUSAND
129,DESIGN,DESSINE
130,EMPLOYEES,IN PLACE
131,SUPER,SUPER
132,TRAUMA,SURE MUH
133,COULD YOU PASS THE OTHER JAM PLEASE,OU PAS WELL YOU PASS THE OTHER GM PLEASE
134,HAWTHORNE,O THR
135,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FALLOS YOU
136,CLIFFHANGER,CLISSINGER
137,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FU BALL ASSTE
138,SAFEWAY,SAFE WAY
139,RUGBY,B
140,ATHLETE,ATHWAIT
141,THOUSAND,THOUSAND
142,SNAKE,SNAKE
143,THE FLEA CHASED THE DOG,THE FLEET CHASED THE DOG
144,TOURISTS,TORESTS
145,STUDIO,DOTYOU
146,SHOCK,SHEAH
147,WILL BEETS STAIN MY PANTS,WELL BEAT STAYING MY PLANTS
148,STUDIO,STUDIO
149,FIVE,FIVE
150,SMOKE,THE SMOKE
151,TRUCK,TRUCK
152,UNDERNEATH,UNDERNEETH
153,TOWN,POND
154,ROYAL,ROIL
155,FIVE,THAT
156,UNROLL,UN WELL
157,BOOMERANG,THE MINE
158,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
159,OFFSHORE,I'M SURE
160,FAITHFUL,FATHFULL
161,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
162,SEIZURE,CESUR
163,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREIHT
164,SLOGAN,SLOKEN
165,COOPERATE,EVAPORATE
166,WHY IS THE EARTH INSIDE THE MILKY WAY,WHYS I INSIDE THE NOTHIN LI
167,STEAKHOUSE,STAK HOUSE
168,EDGAR DOES NOT HAVE A JOB,ETIIT DOES NOT HAVE A DR
169,OASIS,A WASIS
170,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM B ANOM
171,TRY TO LICK THE LOLLIPOP,TRIED TO LOOK E LO UP
172,HUMOR,HUMAN
173,HELP ME UNROLL THE NEW RUG,A WE U KNOW THE NEW RUG
174,MABEL GROWS TOMATOES IN THE COURTYARD,MAYPLE MAYPLE GROWS TOMATOS IN THE CORT YARD
175,DIRECT,DIRECT
176,STEWART HAS FIVE FRIENDS IN RICHMOND,SSTUARD HAS FIVE FRIENDS AND WCHMAN WICHMON
177,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRIENDS AN RICH MON
178,CIVILIZED,SIVILIZED
179,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
180,THE DOG IS A BIG,THE DOG IS A BIG DINTALE PUBBY
181,TWENTY,TWENTY
182,CIVILIZED,SITILIZED
183,DASHBOARD,GASBORD
184,THE BIRD SANG A SWEET MELODY,THE BIRD SINK E SMEAT MILLIG
185,ZUCCHINI,UCAN
186,PLAYOFFS,CLAY TOPS
187,SIR,SUR HAVE YOU SEEN MY COAT
188,CHARLES WILL SELL FIFTY ALMONDS,CARS WELL  FIFTY  MEANS
189,EASIER,EASIER
190,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
191,I'M SORRY,I'M SORRY THE DOG GET YOUR DIDNER
192,RED,RED
193,ZUCCHINI,LUKINI
194,DON'T LEAVE SO SOON,DON'T LEAVE SO SON
195,BEYOND,BEOND
196,WHO WILL THE SOLDIER VOTE FOR,S COOLL THE SOLGAR IVORE
197,WE'VE JUST STARTED THE EGG TOSS,WE JUST STARTED THE A TA
198,FOUR,FOUR
199,SPOONS,SPINS
200,LUMBERYARD,LUMBER YARD
201,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
202,UNFORTUNATE,PORTANT
203,THANKS,THANKS
204,CAUTIOUSLY,COSIOSLY
205,WHITE,WHITE
206,LAWYER,LOIOR
207,CULTURES,COLTURES
208,TRUCK,TRACK
209,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT HEM CHACKLIT
210,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE RA
211,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY A GO IS VERY GRAN TIUS HERE
212,STOOGES,STURDIES
213,CHASING SALLY CAN BE DANGEROUS,CHACI SALYD CAN BE DANGEROUS
214,SHADES,SHAPE
215,RED,RED
216,WE WATCHED TELEVISION DURING DINNER,MCHTO LIVEI DURING DINNER
217,WAVELET,WAVIT
218,SPOONS,SPINS
219,SURROUND,SURROUND
220,WILL BEETS STAIN MY PANTS,WELL WILL BETHING MY PLANT
221,COULD LIZARDS EVER TALK,COULD LIZARDEMER TALK
222,COULD LIZARDS EVER TALK,COULD NEERD EVER TALK
223,FAITHFUL,VASIBULE
224,UPDATED,APTATE
225,PUT THE KEY IN THE KEY HOLE,BUT THEY CAN THE KE HOLE
226,SCRAPBOOK,GRAP BOOK
227,EASIER,EASIER
228,JOIN,JOYINE
229,WILL YOU SING THIS SONG,
230,DASHBOARD,DASBOARD
231,I COLLECT STAMPS FROM VIETNAM,I CONNECT GRAM OM I NO
232,STEAMSHIP,STEEM SHIP
233,RED,RED
234,CONCEPT,CONCACT
235,PUSH,PUSH
236,BUYING THE RING TOOK ALL OF MY MONEY,BY AND THE RING TOOK ALL OF MY MONNI
237,VOWEL,VOWL
238,ALLOWING,ALLOWING
239,WOMEN,IMAN
240,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSER WEP FROM THE WAIN
241,NORMAL,NO
242,MCDONALD,MIX DO
243,ARCHRIVAL,OUR DRY BUL
244,I'LL RENT AN APARTMENT TOMORROW,I WILL R A APPARTANT TOMORROW
245,MICROWAVES,MYGRO WEIS
246,DIRECT,DIRECT
247,BIOLOGY,BYOLOGY
248,UPWARD,UH
249,MCDONALD,LIKE DON
250,BUYING THE RING TOOK ALL OF MY MONEY,BING ICK AOUT OF MANY
251,BEHIND,BEHIND
252,STARVE,START
253,EASIER,EASIER
254,YELLOW,YELLO
255,SCRAPBOOK,THE GRAPH
256,MCDONALD,WITEM
257,PLAYOFFS,PLAYAH
258,PAGE,
259,DON'T THINK ABOUT IT TOO MUCH,DIDN'T THINK ABOUT IT TOO MUCH
260,POINTS,POINTS
261,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAYVE WATER IN YOUR BATTUB
262,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBRAS JUST SDRIVED HOURCES
263,SEIZURE,SSER
264,EIGHT,AT
265,WILL YOU SING THIS SONG,WEL YOU'RE SEEING THI UN
266,WAVELET,LANGBLIT
267,SUBMIT,SUBMATE
268,MY SLEEVE CAUGHT THE THORNY BUSH,MIC LE CO THE BORTY BUSH
269,EMPLOYEES,IN PLAYSE
270,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
271,CLIFFHANGER,GOO THING
272,WAGGING,WAGING
273,BREATH,RIGHT
274,WARMTH,FROM
275,ADVANTAGE,ADVANTIGE
276,BUYING THE RING TOOK ALL OF MY MONEY,FINALLY RAIN TOOK ALL OF MY MOANIE
277,JURORS,
278,COOPERATE,EVAPORATE
279,COOPERATE,GROPL LATE
280,NOTHING,NOTHING
281,FOUR,BOY
282,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN SCHAE THE DIRT DOWN THE DRAIN
283,FOUR,FOUR
284,PLAYOFFS,BLY OS
285,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TING N YOCYRO
286,WISEGUY,WHY 'S GU
287,WAVELET,WHY LIT
288,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VIATION
289,SUBDUE,SUBDUT
290,SANTA DEEMED RUDOLPH THE LEADER,CENTEDAMS W O THE LR
291,YOU DIDN'T ARRIVE TOO LATE,YOU'RE DN AL  HAVE TO LIGHT
292,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLEVISION DURING DINNER
293,WILL YOU SING THIS SONG,WELL YOU SING THE SUNG
