,target_text,pred_str
0,WE'VE HAD A WONDERFUL NIGHT,WHEPPETERWONERFOLMIS
1,STEAMSHIP,VEMOCO
2,GO INSIDE AND EAT YOUR DINNER,YRCDENORLO
3,FAITHFUL,VBITPOPOTAMS
4,THE COWS' HAY WAS NOT DRY YET,POCAAOMOROS
5,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,EMOTERLSOPOTMASER
6,HE WAS REALLY NICE TO US,HEWOSRHEMMOCEROS
7,SHOCK,SHORK
8,THE FLOOD TOOK A CAR DOWN THE STREET,TEPLAGOCOCODOSER
9,DON'T MAKE THE SAME MISTAKES TWICE,DENMOGEMOCTECROS
10,SMASHED,SMAULH
11,WASH,WATCH
12,SCRAPBOOK,SCRAPO
13,DON'T THINK ABOUT IT TOO MUCH,SPOCINCOPOTOMOATO
14,WILL YOU PLEASE BATHE,WHELYEBREATREATHE
15,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGKONCEVONTHREENINTWO
16,ZUCCHINI,COCE
17,PUSH,SFRISH
18,ROCK,FROGOO
19,SCREWDRIVER,CRGRABE
20,WE HAD A BIRDSEYE VIEW,WHHADERBRIGEALE
21,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE ETONECEVONCECSOURTHREE
22,EVEN YOUR EARS SWEAT IN A SAUNA,EBNR EROSCOPOSMO
23,THE FLOOD TOOK A CAR DOWN THE STREET,THEFLGOCCOEMOSTER
24,ICEBERG,ESPROGE
25,NOTHING,NOEGS
26,LUMBERYARD,ROMBEERG
27,BIOLOGY,BAINOLAGE
28,WE GATHERED STICKS FOR THE FIRE,WHEGETHERSTICSOTEFIER
29,THE ZEBRA ENTERED THE BRUSH WITH CARE,VESSEBER ENTERERBREACHOCR
30,MEANINGLESS,ET
31,I THINK CATS ARE CUTE,THIN CATRCUOE
32,WE HAD A BIRDSEYE VIEW,WHEHADEBPOCVE
33,CHILDHOOD,TCILODE
34,CHALK,DRONK
35,WE HAD A BIRDSEYE VIEW,HIPERPPOOSIOA
36,REPRESENTS,RHEPRESENT
37,MICROWAVES,HCORAGE
38,THROUGHOUT,SPROUT
39,HE WAS REALLY NICE TO US,HEROSRHINOCEROS
40,INTERRUPT,ETERC
41,MISJUDGED,MOUSTAGIAM
42,STUDIO,USTOI
43,DON'T THINK ABOUT IT TOO MUCH,TTINGCORBOUTOMOT
44,DISRUPT,DETRECTIVE
45,STUDIO,STOATIEO
46,CONCEPT,PROOEP
47,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,TEWEMBER BOTOBETERFLOENCRO
48,CIVILIZED,THOMOTOPE
49,CHAIR,CHAIR
50,BEYOND,BEAD
51,TRAUMA,ROMETRME
