filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_1.wav,13.02544807157905,166,the boy is on the skateboard and he's rolling around the and is about to see the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_2.wav,4.001376917916531,166,the the boy bumped into the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_3.wav,3.6599999999999966,166,the boy is listening to see if there is anything in the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_4.wav,3.539999999999992,166,the egg is opening and the boy is surprised
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_5.wav,4.260000000000019,166,the boy is really surprised that a dinosaur came out of the egg
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_6.wav,3.6899999999999977,166,the boy is scared of the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_7.wav,2.280000000000001,166,the boy is hiding from the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_8.wav,11.600000000000025,166,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_9.wav,5.819999999999993,166,the the  the dinosaur is really sad and is lying down
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_10.wav,0.1819999999999879,166,and
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_11.wav,6.210000000000008,166,the the boy is thinking whether he should go over and say hello to the dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_12.wav,0.5655885265393295,166,really
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_13.wav,5.694164715554962,166,the the boy went to meet the dine dinosaur and see if it's ok
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_14.wav,4.529999999999973,166,the boy is giving the dinosaur it's his baby bottle
/srv/scratch/chacmod/auskidtalk_spontaneous_v2/166_15.wav,4.6200000000000045,166,the boy think thinks it's funny when the dinosaur is sucking from it
