filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/255_2.wav,1.763102947845809,255,he's skateboarding
/srv/scratch/chacmod/auskidtalk_spontaneous/255_3.wav,1.9386016628873648,255,and then he finds an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_4.wav,2.562320483749048,255,he bumps into the egg and feels sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_5.wav,2.3445165028974486,255,he hears what's inside the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/255_6.wav,2.410663265306127,255,the egg was cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/255_7.wav,3.022263794406655,255,he was surprised because the dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,3.543178382464077,255,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_9.wav,2.1275170068027194,255,he hide behind the tree
/srv/scratch/chacmod/auskidtalk_spontaneous/255_10.wav,4.635978835978847,255,the dinosaur looks around for human feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_11.wav,2.4455102040816143,255,the dinosaur lies on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/255_12.wav,2.314179894179887,255,the baby feel sad
/srv/scratch/chacmod/auskidtalk_spontaneous/255_13.wav,2.2367649281935087,255,the baby wants to pet him
/srv/scratch/chacmod/auskidtalk_spontaneous/255_14.wav,2.378314436885858,255,and then he feeds him his milk
/srv/scratch/chacmod/auskidtalk_spontaneous/255_15.wav,2.1565476190476147,255,the baby feel happy
