filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_1.wav,2.135402494331061,1075,the boy is on skateboard
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_2.wav,3.298357505360414,1075,the boy snare a dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_3.wav,4.861351190476185,1075,the boy's touching the dinosaur egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_4.wav,3.640401154401161,1075,the dinosaur egg is cracking open
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_5.wav,4.067308913308906,1075,the dinosaur egg is opened
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_6.wav,3.5545185185185346,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_7.wav,9.515755285279084,1075,dinosaur is in there by himself
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_8.wav,4.571170416884684,1075,the dinosaur is still there by himself but on the floor
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_9.wav,3.3277739984882544,1075,the boy is hiding behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1075_10.wav,3.719901871859833,1075,the boy is pet the dinosaur on the head
