,target_text,pred_str
0,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
1,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2,MOUTHS,MOUTHS
3,SOUTHMOST,SOUTHMOST
4,LAWYER,LAWYER
5,CRENSHAW,CRENSHAW
6,TRAUMA,TRAUMA
7,MUTUAL,MUTUAL
8,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
9,CIRCUMSTANCE,CIRCUMSTANCE
10,MISJUDGED,MISJUDGED
11,LIFEBOATS,LIFEBOATS
12,SUGGEST,SUGGEST
13,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
14,PLAYOFFS,PLAYOFFS
15,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
16,I'M SORRY,I'M SORRY
17,SEVEN,SEVEN
18,TECHNOLOGY,TECHNOLOGY
19,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
20,IMAGERY,IMAGERY
21,LAWYER,LAWYER
22,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
23,THOUSAND,THOUSAND
24,SOUR,SOUR
25,HAWTHORNE,HAWTHORRE
26,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
27,NOVEL,NOVEL
28,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
29,ALLOWING,ALLOWING
30,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
31,SAFEWAY,SAFEWAY
32,SILVER ROBOT TOYS ARE THE BEST,SILVER REBO TOYS O THE BO
33,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
34,HANDSHAKE,HANDSHAKE
35,COOPERATE,COOPERATE
36,CHILDHOOD,CHILDHOOD
37,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
38,PLAYOFFS,PLAYOFFS
39,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
40,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
41,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
42,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
43,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
44,DEPTHS,DEPTHS
45,TEMPTATION,TEMPTATION
46,WAGGING,WAGGING
47,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS WHEN SHE IS MAD
48,STEAMSHIP,STEAMSHIP
49,CIVILIZED,CIVILIZED
50,CHAIR,CHAIR
51,SHOCK,SHOCK
52,VAULTED,VAULTED
53,ATHLETE,ATHLETE
54,NAPKIN,NAPKIN
55,I'M SORRY,I'M SORRY
56,SCHOOL,SCHOOL
57,WILL YOU SING THIS SONG,MP P ECWESTION
58,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
59,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
60,HUMOR,HUMOR
61,THE FLOOD TOOK A CAR DOWN THE STREET,
62,SWOOP,SWOOP
63,DIRECT,DIRECT
64,I'M SORRY,I'M SORRY
65,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
66,THREE,THREE
67,AVERAGE,AVERAGE
68,PATHETIC,PATHETIC
69,TOURISTS,TOURISTS
70,FOUR,FOUR
71,SCRAPBOOK,SCRAPBOOK
72,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
73,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
74,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
75,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
76,HOURLY,HOURLY
77,ETHNIC,ETHNIC
78,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK ABOUT IT
79,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
80,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
81,STEAMSHIP,STEAMSHIP
82,OFFSHORE,OFFSHORE
83,ABNORMAL,NORM
84,CHILDHOOD,CHILDHOOD
85,NOVEL,NOVEL
86,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
87,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAMNA
88,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
89,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
90,TOWN,TOWN
91,DISRUPT,DISRUPT
92,ETHNIC,ETHNIC
93,TREASURE,TREASURE
94,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
95,BACKGROUND,BACKGROUND
96,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
97,PUSH,PUSH
98,TECHNOLOGY,TECHNOLOGY
99,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
100,ONE,WITHDRAWN
101,CHALK,CHALK
102,NOVEL,NOVEL
103,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
104,THREE,THREE
105,STEAMSHIP,TEAMSHIPSTEAMP
106,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
107,CRENSHAW,CRENSHAW
108,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
109,JURORS,JURORS
110,CHILDHOOD,CHILDHOOD
111,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
112,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
113,HOOF,PUSH
114,WHITE,WHITE
115,SURROUND,SURROUND
116,UNWILLING,UNWILLING
117,OBJECTED,OBJECTED
118,KINGPIN,KINGPIN
119,TWENTY,TWENTY
120,SCRAPBOOK,SSCRAPBOOK
121,PUSH,PUSH
122,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
123,VAULTED,VAULTED
124,I'M SORRY,I'M SORRY
125,ROYAL,ROYAL
126,SEIZURE,SEIZURE
127,PUSH,PUSH
128,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
129,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
130,ZUCCHINI,ZUCCHINI
131,HUMOR,HUMOR
132,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
133,LOYAL,LOYAL
134,SUPER,SUPER
135,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
136,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
137,DASHBOARD,DASHBOARD
138,SUBMIT,SUBMIT
139,PUNISHMENT,PUNISHMENT
140,WONDERFUL,WONDERFUL
141,FRAGMENT,FRAGMENT
142,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
143,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
144,SPOONS,SPOONS
145,ABNORMAL,ABNORMAL
146,WEATHERPROOF,WEATHERPROOF
147,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
148,OBVIOUS,OBVIOUS
149,WAGGING,WAGGING
150,SHORTCHANGE,SHORT
151,MOHAWK,MOHAWK
152,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
153,NAPKIN,NAPKIN
154,MUSICIAN,MUSICIAN
155,INTERRUPT,INTERRUPT
156,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
