,target_text,pred_str
0,hill,hill
1,mouth,mouthed
2,bridge,birch
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,trash off
7,vegemite,fledgling eyes
8,four o clock,four o clock
9,short,sure
10,vegemite,vegimog
11,xylophone,xylophone
12,treasure,treasure
13,butterfly,butterfly
14,duck,doc
15,breathe,brave
16,six,things
17,detective,detective
18,carpet,cobits
19,two eggs,two eggs
20,potato,potato
21,foot,floats
22,balloon,balloon
23,four cups,four cops
24,ride,rod
25,clown,clown
26,bag,bag
27,thermometer,thermometer
28,wood,p
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,mrs shade
33,bridge,bridge
34,hole,home
35,giraffe,giraffe
36,thermometer,sumomita
37,bird,bird
38,four eggs,forex
39,frog,fog
40,gorilla,gorilla
41,boat,part
42,leaf,leaf
43,food,food
44,one,blood
45,sausage,sausage
46,martian,marshin
47,girl,go
48,tail,tile
49,no,nor
50,balloon,balloon
51,cicada,sac
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,monarchs
56,xylophone,vilophane
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,kernel
61,watch,watch
62,four cups,four cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spagetti
67,carpet,cop it
68,cloud,cloud
69,car,ca
70,two eggs,true eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,his comp making him calm down
76,food,third
77,dessert,z
78,caterpillar,cat pillar
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,giraffe
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,vidget my
87,bag,bag
88,dinosaur,dinosaur
89,boat,bark
90,smile,smile
91,wheel,wheel
92,two o clock,pureblood
93,clown,clan
94,frog,fog
95,chair,chair
96,four,for
97,cheese,cheese
98,tail,tile
99,fish,fish
100,grasshopper,washcloth
101,gorilla,gorilla
102,five,five
103,fur,tho
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machines
110,tail,tail
111,binoculars,binoculars
112,canoe,conner
113,snake,snake
114,food,food
115,zoo,zoo
