,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,birch
3,eight,i
4,cucumber,cucumber
5,two,bell
6,treasure,treasure
7,vegemite,vegimite
8,four o clock,four o clock
9,short,short
10,vegemite,veggie mar
11,xylophone,xylophone
12,treasure,toyer
13,butterfly,butterfly
14,duck,doc
15,breathe,brave
16,six,i think
17,detective,detectives
18,carpet,cobbits
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,bag
27,thermometer,thermometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,dog
32,machine,misdade
33,bridge,bridge
34,hole,home
35,giraffe,garth
36,thermometer,thermometer
37,bird,bird
38,four eggs,foreheads
39,frog,fog
40,gorilla,gorilla
41,boat,but
42,leaf,leaf
43,food,fred
44,one,were
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,tile
49,no,nor
50,balloon,balloon
51,cicada,scarter
52,kitchen,teacher
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,thy love all
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,canner
61,watch,watch
62,four cups,four cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cop
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,his c making him calm down
76,food,third
77,dessert,z
78,caterpillar,cat billy
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,jaroff
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,vegemite
87,bag,bag
88,dinosaur,dinosaur
89,boat,bart
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,chair
96,four,for
97,cheese,cheese
98,tail,tile
99,fish,fish
100,grasshopper,wash all the
101,gorilla,gorilla
102,five,five
103,fur,fur
104,coconut,coconut
105,beard,beard
106,bellybutton,barry button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snike
114,food,food
115,zoo,zoo
116,that,la
117,one o clock,one o clock
118,giraffe,draws
119,five,five
120,fish,fish
121,six,feet
122,thumb,thumb
123,duck,took
124,three o clock,fan club
125,no,nose
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spotter web
132,spiderweb,spotter web
133,elephant,elephant
134,ride,ride
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,changed
139,carpet,cockpit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he purposed him this
144,doll,doll
145,one egg,one egg
146,sausage,shortage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thermometer
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pole
158,one cup,one cup
159,martian,mashinghed
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,clouds
165,cow,cow
166,vegemite,vivey mike
167,three cups,three cops
168,thermometer,long enough
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,truth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crub
188,hill,yo
189,skirt,skirt
190,garden,garden
191,breathe,rave
192,garage,garage
193,martian,marsh and
194,moustache,moustache
195,ride,why
196,one egg,one egg
197,owl,owl
198,zoo,scissor
199,short,sure
200,stethoscope,death of god
201,pig,pink
202,butterfly,butterfly
203,cheese,he
204,shell,show
205,sprout,sprout
206,crocodile,crocodile
207,garden,garden
208,seven,seven
209,jam,jim
210,elephant,elephant
211,pull,pull
212,mouth,mouths
213,sword,sword
214,detective,protective
215,tonight,tonight
216,martian,marshal
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,zig
221,beard,bead
222,four cups,four cups
223,swing,string
224,one cup,one cup
225,skirt,sky
226,dinosaur,dinosaur
227,two,to
228,three o clock,for your cloak
229,thermometer,the monitor
230,canoe,knur
231,foot,foot
232,spaghetti,spaghetti
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,been
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,poo
244,spaghetti,was counting
