,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,hair
1,the the boy got touch the egg on the skateboard,that the boy touched the egg on his skateboard
2,the boy hugs the egg,theboyhugger
3,the boy hugged the egg,the boy hugged the egg
4,and it cracked,attack
5,the dinosaur camed out,dinosaur came down
6,the dinosaur was licking the boy,dinosaur was licking the boy
7,the boy was hiding,thumb
8,the dinosaur is upset,dinosaur
9,the dinosaur is crying,dinosaur was crying
10,the boy was laughing,bellybutton
11,the boy was patting the dinosaur,jamballoon is passing the dinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboy gave his milk bottle to the dinosaur
13,the the boys are laughing,hippopotamus
14,the boy was just riding his skateboard,the boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,that while the boy was riding his skateboard he fell off and bounced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over thedinosaurcameoutelegginhippopotamus
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad because he couldnt find the boy
23,and then the boy looked at the dinosaur,dinosaur
24,and they patted him on the head,hippopotamus
25,and  they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,and they started laughing at thedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skateboard and hes rolling around the and hes about to see the egg
28,the the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the egg
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is sad that the boy has run away from him
35,the the  the dinosaur is really sad and is lying down,thermometer
36,and,ten
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking whether he should go over and say hello to the dinosaur
38,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,the boy went to meet the dinosaur and see if its okay
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinosaur his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy thinks its funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,holek was riding backwards on the skateboard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,thedinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,hole
48,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around for hulk and he cant find hulk
49,the dinosaur is sad,dinosaur is sad
50,hulk looks at the dinosaur and feels bad about this,hole
51,hulk feeds the dinosaur the milk,frog
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding a bowl of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
