,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,thought
3,cloud,club
4,that,lot
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,her
12,one egg,one egg
13,snake,snake
14,thermometer,the thrometer
15,mouth,mouth
16,spaghetti,the county
17,snake,snake
18,four cups,four cup
19,tonight,tonight
20,two,to
21,beard,beard
22,head,hank
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,would
29,wheel,will
30,four,for
31,machine,machine
32,bag,bag
33,two cups,to copy
34,machine,machine
35,zoo,z
36,zoo,zoo
37,treasure,treats are
38,frog,fog
39,short,short
40,thermometer,the moon
41,short,short
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,brush
49,car,ca
50,carpet,carpet
51,sausage,sausage
52,duck,doc
53,sprout,sprout
54,cucumber,cucumber
55,martian,moshroom
56,spade,spade
57,play,play
58,pull,pull
59,key,key
60,spiderweb,spider webs
61,watch,watch
62,bag,bag
63,boat,boat
64,cloud,cloud
65,eight,eight
66,spaghetti,baguette
67,cart,caught
68,boy,boy
69,watch,watch
70,flowerpot,flourpot
71,chair,trip
72,pull,pull
73,bag,bag
74,bridge,pick
75,gorilla,gorilla
76,breathe,brave
77,sword,soon
78,cicada,zucata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,cirrus
84,seven,seven
85,vanilla,vanilla
86,gorilla,guilla
87,martian,moshroom
88,pool,pole
89,thermometer,the monotone
90,caterpillar,caterpillar
91,yoyo,yoyoy
92,carpet,cop
93,spiderweb,spider web
94,attack,attack
95,four,for
96,hair,here
97,hippopotamus,cuboportamus
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bag
102,australia,australia
103,six,six
104,balloon,balloon
105,chair,chair
106,hole,whole
107,treasure,trisha
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,ca
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,nanana
117,xylophone,sylophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,junk
122,crocodile,cooker got to ill
123,straw,stroll
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,ful
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,to eggs
133,wood,would
134,cub,cob
135,cart,cut
136,seven,and
137,fur,f
138,duck,duck
139,garden,gordon
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,toothless
143,rhinoceros,why not
144,cow,cal
145,one egg,one egg
146,zoo,zoo
147,martian,moshroom
148,canoe,connor
149,four eggs,four eggs
150,jam,jab
151,pie,pie
152,food,food
153,chair,trip
154,five,five
155,two,to
156,mouth,mouth
157,potato,potato
158,sprout,sprouts
159,card,caught
160,bellybutton,billy button
161,dessert,does it
162,bridge,bridge
163,vegemite,vagy moth
164,thermometer,samuel mutter
165,crocodile,cocodile
166,canoe,canoon
167,car,ca
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,belly button
172,kangaroo,kangaroo
173,yes,yeah
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,stephoscope
178,two o clock,two o clock
179,two o clock,jogged
180,yes,yes
181,boy,boy
182,crab,club
183,hill,q
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scat
189,caterpillar,caterpillar
190,garage,garage
191,doll,doll
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,inotherest
195,ball,bull
196,key,key
197,magician,magician
198,treasure,taylor
199,key,k
200,owl,au
201,pool,pull
202,tooth,tooth
203,one cup,one cup
204,jam,jan
205,balloon,balloon
206,five,fun
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chair
212,yoyo,year year
213,dessert,desert
214,magician,n the ship
215,bellybutton,butter
216,cloud,plow
217,hippopotamus,hippopotamus
218,three,th
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,mouths
223,circus,cirrus
224,treasure,created
225,three cups,three cups
226,ball,bull
227,four cups,four cups
228,rhinoceros,ran are
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,from maria
233,card,cod
234,dinosaur,dinosaur
235,nine,line
236,bag,bag
237,three cups,three cops
238,coconut,coconut
239,gorilla,gorilla
240,girl,can
241,tonight,tonight
242,canoe,can be
243,martian,marsh
244,martian,marshlands
245,pull,pull
246,wood,wood
247,banana,banana
248,eight,i
249,nine,nine
250,machine,mushroomed
251,frog,fog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,how
256,owl,au
257,xylophone,volume
258,stethoscope,stock of gold
259,one,what
260,short,sure
261,canoe,canoon
262,jam,jack
263,spiderweb,spider web
264,smile,smiled
265,crocodile,cocodile
266,spaghetti,spaghetti
267,four o clock,foghorn
268,no,no
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,full eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,duck
277,zoo,zero
278,four cups,four cup
279,five,five
280,doll,doll
281,hill,hill
282,four,ful
283,kangaroo,kanger
284,hippopotamus,hypnotomous
285,cucumber,cucumber
286,ride,ride
287,butterfly,but if i
288,swing,swing
289,pull,pull
290,grasshopper,grasshopper
291,flowerpot,lamel pot
292,kangaroo,kangaroo
293,magician,magician
294,splash,splash
295,seven,seven
296,light,light
297,chair,t
298,four cups,four cups
299,hill,u
300,one,f
301,food,food
302,tooth,tooth
303,breathe,breathe
304,carpet,carpet
305,vegemite,vagina
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,q cant buy
309,one egg,one egg
310,clown,clown
311,tail,tale
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cheese
320,stethoscope,stress is good
321,short,sure
322,fur,for
323,four eggs,for eggs
324,boy,boy
325,vegemite,vegemite
326,magician,magician
327,zoo,zoo
328,pig,pig
329,cheese,cheese
330,carpet,cop
331,tonight,tonight
332,duck,doc
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpot
337,car,ca
338,wood,would
339,gorilla,gorilla
340,bridge,uh
341,caterpillar,calico
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flowerpot
346,bridge,bridge
347,four,ful
348,frog,fog
349,no,no
350,stethoscope,diffus gold
351,mouth,mouth
352,tooth,tooth
353,seven,seven
354,foot,what
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,buffa
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,desert
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomorrow
365,spade,spade
366,doll,dole
367,boat,book
368,grasshopper,glossopper
369,three,three
370,martian,marshin
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,catapult
375,sprout,spare
376,pull,pool
377,cow,cow
378,cow,cow
379,four cups,forgot
380,one,one
381,hair,here
382,potato,potato
383,bird,bird
384,thumb,farm
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,kill
390,that,that
391,tomato,tomato
392,breathe,breathe
393,girl,girl
394,zoo,z
395,boat,they
396,cheese,cheese
397,leaf,maith
398,grasshopper,washcloth
399,grasshopper,cross over
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,s
405,drink,drink
406,hole,how
407,wheel,will
408,drink,twink
409,bird,bird
410,australia,australia
411,owl,l
412,three,free
413,carpet,carpet
414,australia,australia
415,dessert,desert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,j
420,garden,garden
421,treasure,try to
422,mouth,mouthed
423,four,for
424,foot,foot
425,skirt,skirt
426,moustache,moustache
427,spaghetti,spaghetti
428,beard,beard
429,potato,potato
430,food,fit
431,machine,methane
432,six,six
433,nine,thawed
434,swing,swing
435,breathe,brave
436,dinosaur,dinosaur
437,cicada,sicago
438,detective,detective
439,three o clock,three o clock
440,stethoscope,depth the scope
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,raw supper
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,gordon
449,two eggs,two eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,mosses
454,three eggs,three eggs
455,one,one
456,carpet,top it
457,attack,attack
458,thermometer,the moment i
459,banana,banana
460,garden,gordon
461,treasure,churchill
462,snake,snake
463,bag,back
464,hippopotamus,hippopotamus
465,fur,f
466,potato,potato
467,sprout,sprouts
468,food,fugue
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mother
474,cheese,tea
475,no,no
476,mountain,mountain
477,circus,cirrus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,q cant buy
481,martian,marshlands
482,drink,drink
483,garden,gordon
484,treasure,trash
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,key
489,ride,wad
490,six,six
491,sprout,frog
492,story,story
493,giraffe,giraffe
494,four,for
495,rhinoceros,run the s
496,wheel,will
497,bag,bag
498,clown,clarence
499,three o clock,fee o clock
500,garden,gordon
501,voice,voice
502,binoculars,monoculars
503,martian,moshroom
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,ha
515,three,we
516,that,that
517,spade,spike
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,beijing might
522,smile,smile
523,caterpillar,caterpillar
524,card,con
525,coconut,coconut
526,cicada,scarlet
527,owl,au
528,martian,machines
529,canoe,to newt
530,treasure,cash
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sausage
534,three o clock,three o clock
535,skirt,scoot
536,pig,pete
537,foot,foots
538,one cup,one cup
539,vegemite,vagina
540,tail,tile
541,jam,jab
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yard
546,food,food
547,ride,rawhide
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,for
554,spiderweb,file web
555,garage,garage
556,bird,bird
557,garden,guy
558,frog,frog
559,tooth,tooth
560,clown,plan
561,three eggs,crayons
562,elephant,elephant
563,one cup,one cup
564,skirt,skirt
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,rhino
570,key,k
571,garden,garden
572,light,light
573,garage,garage
574,cub,cob
575,feather,feather
576,boat,boat
577,cow,cow
578,two,to
579,hair,hair
580,light,not
581,story,stories
582,spaghetti,spaghetti
583,vanilla,vanilla
584,tail,tale
585,circus,safest
586,cow,cowl
587,bird,bird
588,sausage,southage
589,coconut,coconut
590,key,t
591,hole,whole
592,stethoscope,step aside
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,bed
597,giraffe,giraffe
598,nine,nine
599,bag,bag
600,no,no
601,shell,so
602,six,six
603,martian,marshmallow
604,binoculars,binoculars
605,cub,cup
606,leaf,leaf
607,hole,whole
608,fur,for
609,crab,crub
610,bird,bird
611,four eggs,full eggs
612,boat,boat
613,mountain,mountain
614,magician,furnished
615,martian,marshfield
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,storeroom
621,fish,fish
622,fish,fish
623,spiderweb,spider web
624,doll,doll
625,spaghetti,biscuit
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,scratch the scrope
631,watermelon,watermelon
632,vegemite,buddy boy
633,carpet,capa
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,pinochulars
637,sausage,sausage
638,dessert,desert
639,foot,forth
640,swing,swing
641,bird,paired
642,coconut,calico
643,smile,smile
644,tomato,tomorrow
645,vegemite,fledgling want
646,cheese,cheese
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,desert
655,nine,none
656,tooth,tooth
657,jam,sam
658,that,that
659,four o clock,four o clock
660,three o clock,three o clock
661,girl,girl
662,key,key
663,pig,pig
664,two,to
665,straw,storeroom
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,safest
672,play,play
673,garden,garden
674,seven,seven
675,banana,banana
676,duck,doc
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,hip hop
681,tooth,tooth
682,breathe,breathe
683,cow,cow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,trishol
690,stethoscope,dethoscope
691,tail,tail
692,mountain,mountain
693,sprout,sprouts
694,doll,dog
695,watermelon,warden mullin
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,frogs
700,canoe,knew
701,feather,feather
702,tonight,tonight
703,hole,whole
704,shell,show
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,lot
708,ear,ee
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,panda
713,jam,can
714,one cup,one cup
715,eight,a
716,two o clock,two o clock
717,card,cod
718,jam,jen
719,splash,splash
720,jam,ge
721,thumb,fun
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,why
727,tonight,tonight
728,grasshopper,cross over
729,carpet,copy
730,one egg,when egg
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,monoculus
734,hippopotamus,hippo
735,beard,bed
736,watch,watch
737,four o clock,hawk
738,spiderweb,spotter web
739,pie,pie
740,binoculars,monokinous
741,machine,missed
742,nine,on
743,zoo,zoo
744,pool,pull
745,flowerpot,flowerpot
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cal
752,sprout,sprout
753,balloon,blue
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,bow
760,shell,show
761,play,play
762,yes,yes
763,carpet,cop
764,food,food
765,wood,winter
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,tow
771,spiderweb,spider web
772,moustache,moustache
773,bridge,bridge
774,nine,nine
775,straw,stroll
776,vegemite,vividly wide
777,frog,frog
778,cucumber,cuban dog
779,nine,none
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pull
784,sprout,about
785,jam,jan
786,sword,stored
787,fish,fish
788,garden,gordon
789,voice,voice
790,coconut,coconut
791,chair,ch
792,carpet,copy
793,moustache,massage
794,smile,smile
795,one egg,one egg
796,dessert,desert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,moustache
801,mouth,mouthed
802,cow,town
803,attack,attack
804,thermometer,thermometer
805,vanilla,vanilla
806,five,five
807,bird,bird
808,sword,sword
809,swing,swing
810,two eggs,two eggs
811,doll,though
812,canoe,canvas
813,hippopotamus,in the public ms
814,crocodile,crocodile
815,pig,pig
816,dessert,dessert
817,nine,nine
818,straw,draw
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boy
824,pool,pool
825,chair,check
826,giraffe,giraffe
827,zoo,z
828,hippopotamus,hippopotamus
829,thermometer,son of a
830,frog,frog
831,boat,boat
832,nine,no i
833,dessert,dessert
834,hole,whole
835,tonight,tonight
836,sausage,saltage
837,leaf,leaf
838,magician,magician
839,pool,pool
840,frog,frog
841,rhinoceros,vinos
842,boat,but
843,bridge,bridge
844,watermelon,hobnob
845,garage,garage
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,go
850,cheese,cheese
851,light,lot
852,pull,pull
853,banana,banana
854,car,ca
855,wheel,wheel
856,beard,beard
857,straw,school
858,cub,ca
859,grasshopper,garcia
860,cheese,cheese
861,hole,cob
862,short,sure
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,nine
870,rhinoceros,ranusaurus
871,jam,june
872,hair,her
873,owl,au
874,fur,the
875,eight,he
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,philon in a
880,bag,bag
881,spade,spide
882,binoculars,barnacle
883,moustache,moustache
884,xylophone,xylophone
885,bridge,pretty
886,fur,the
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,forgement
890,three o clock,three o clock
