,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,bridge
3,eight,i
4,cucumber,queue cumple
5,two,ya
6,treasure,turtle
7,vegemite,fudgie mike
8,four o clock,four o clock
9,short,sure
10,vegemite,vagimard
11,xylophone,is the elephant
12,treasure,toyer
13,butterfly,butterfly
14,duck,dak
15,breathe,grave
16,six,s
17,detective,detectives
18,carpet,cobots
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,full cups
24,ride,ride
25,clown,clown
26,bag,bag
27,thermometer,thermometer
28,wood,p
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,mishear
33,bridge,bridge
34,hole,hole
35,giraffe,draws
36,thermometer,the mom and the
37,bird,good
38,four eggs,four eggs
39,frog,frog
40,gorilla,grilla
41,boat,bar
42,leaf,leaf
43,food,f
44,one,lam
45,sausage,sauce
46,martian,marshal
47,girl,go
48,tail,tile
49,no,nor
50,balloon,balloon
51,cicada,sacara
52,kitchen,teacher
53,sausage,salsage
54,drink,drink
55,binoculars,monoculus
56,xylophone,thi the farm
57,boy,boy
58,thermometer,the momotor
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,full cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,capt
68,cloud,cloud
69,car,ca
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,his co making him calm down
76,food,third
77,dessert,th
78,caterpillar,cat billow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,fidgely my
87,bag,bob
88,dinosaur,dhamasul
89,boat,bar
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clarence
94,frog,fogg
95,chair,ch
96,four,ful
97,cheese,cheese
98,tail,pile
99,fish,thish
100,grasshopper,ng
101,gorilla,guilla
102,five,five
103,fur,th
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machined
110,tail,tail
111,binoculars,penokles
112,canoe,conner
113,snake,snake
114,food,food
115,zoo,zoo
116,that,pl
117,one o clock,one o clock
118,giraffe,dwarf
119,five,f
120,fish,fish
121,six,s
122,thumb,thumb
123,duck,duck
124,three o clock,feedback
125,no,n
126,food,thin
127,six,si
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spot web
132,spiderweb,spotweb
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,change
139,carpet,copy
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he purported the mouse
144,doll,dull
145,one egg,one egg
146,sausage,shawshedge
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thimomita
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,marshan
160,rhinoceros,ranosaurus
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,cloud
165,cow,care
166,vegemite,reizmāj
167,three cups,threek hops
168,thermometer,sirana
169,chair,chair
170,splash,s splash
171,zoo,z
172,sprout,spar
173,that,that
174,tooth,terse
175,five,five
176,vanilla,finilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pa
181,garden,garden
182,stethoscope,stephis grope
183,clown,clown
184,boat,but
185,thumb,thumb
186,drink,ring
187,crab,crab
188,hill,q
189,skirt,skip
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,marshan
194,moustache,nestosh
195,ride,lie
196,one egg,one egg
197,owl,l
198,zoo,z
199,short,sure
200,stethoscope,death as clouds
201,pig,pig
202,butterfly,budfly
203,cheese,t
204,shell,show
205,sprout,sprap
206,crocodile,crocodile
207,garden,gordon
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,sword
214,detective,protective
215,tonight,tonnard
216,martian,marshan
217,machine,machines
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,beed
222,four cups,full cups
223,swing,string
224,one cup,one cup
225,skirt,ske
226,dinosaur,dinosaur
227,two,two
228,three o clock,freaklook
229,thermometer,thermonetal
230,canoe,conner
231,foot,f
232,spaghetti,bighetti
233,that,pack
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,ee
238,nine,nine
239,beard,beat
240,moustache,mr stash
241,drink,drink
242,watch,watch
243,pull,pull
