,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,fish
1,the the boy got touch the egg on the skateboard,but boy got tomato
2,the boy hugs the egg,boy hugged egg
3,the boy hugged the egg,boy hugged the egg
4,and it cracked,treasure
5,the dinosaur camed out,dinosaur
6,the dinosaur was licking the boy,dinosaur was looking aboy
7,the boy was hiding,butterfly was hiding
8,the dinosaur is upset,dessert
9,the dinosaur is crying,dinosaur
10,the boy was laughing,boy was laughing
11,the boy was patting the dinosaur,jam
12,the boy gave the his milk bottle to the dinosaur,jam
13,the the boys are laughing,voice
14,the boy was just riding his skateboard,boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,that while boy was riding his skateboard he fell off and bounced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,feather
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,boy fell over dinosaur came out of his egg
20,the boy hid from the dinosaur behind the tree,boy hid from dinosaur behind tree
21,dinosaur was looking for the boy,dinosaur was looking for boy
22,and then got sad because he couldn't find the boy,balloon got sad cause he couldnt find boy
23,and then the boy looked at the dinosaur,and then boy looked at dinosaur
24,and they patted him on the head,binoculars
25,and  they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,banana
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,boy is on skirt and is rolling around van is about to see the egg
28,the the boy bumped into the egg,boy bumped into egg
29,the boy is listening to see if there is anything in the egg,boy is listening to see if anything is in the egg
30,the egg is opening and the boy is surprised,fur egg is opening and boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,boy is scared of dinosaur
33,the boy is hiding from the dinosaur,boy is hiding from dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinosaur is sad that the dinosaur is sad that boy has run away
35,the the  the dinosaur is really sad and is lying down,dinosaur is really sad and is lying
36,and,ten
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking whether he should go over and say hello to dinosaur
38,really,gorilla
39,the the boy went to meet the dine dinosaur and see if it's ok,dessert the boy went to meet the dinosaur and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,boy is giving dinosaur its
41,the boy think thinks it's funny when the dinosaur is sucking from it,boy
42,hulk was riding backwards on a skateboard and he hits an egg,hole was riding backwards on a skateboard and he hit an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,dinosaur jumps out ocrocodile
46,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,frog tries to hide from dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,dinosaur is looking around for hulk and he cant find hulk
49,the dinosaur is sad,dinosaur
50,hulk looks at the dinosaur and feels bad about this,hole
51,hulk feeds the dinosaur the milk,frog feeds dinosaur with milk
52,laughing while the dinosuar is drinking the milk,giraffe
