,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg, hulk was riding backwards on the skateboard and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg, He's curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and Hulk is scared by this
3,a dinosaur jumps out and hulk is scared,dinosaur jumps out and hawk is scared
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries to play with Hulk but Hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,hole tries to hide from thedinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,dinosaur is looking around for hulk and he can't find hulk
7,the dinosaur is sad,dinosaur is sad
8,hulk looks at the dinosaur and feels bad about this,four o clock
9,hulk feeds the dinosaur the milk,dinosaur
10,laughing while the dinosuar is drinking the milk,law
11,the green skined baby is riding a skateboard holding a bottle of milk, The greenskinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk, The greenskin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg, The green baby is holding the bottle of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching, The green baby is holding the bottle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg, The green baby is holding the bottle of milk why thedinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,three eggs
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,thermometer
18,the green dinosaur is looking for the green baby, the greendinosaur
19,the green dinosaur is on the ground being sad,dinosaur
20,the green baby has second thoughts about playing with the dinosaur,mountain
21,the green baby goes over to the green dinosaur and comforts him,thermometer
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth, The green babystuffs his bowl of milk into the greendinosaur's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,thermometer
24,he's skateboarding,skirtboarding
25,and then he finds an egg,and then he finds an egg
