,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,berg
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,tradge
7,vegemite,fledgling my
8,four o clock,four o clock
9,short,sure
10,vegemite,vegetable
11,xylophone,xylophone
12,treasure,toying off
13,butterfly,butterfly
14,duck,jack
15,breathe,brave
16,six,six
17,detective,detecting
18,carpet,cobpit
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,fogpops
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thmometer
28,wood,thought
29,nine,nine
30,bridge,bridge
31,duck,doc
32,machine,misheed
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,the moment are
37,bird,bird
38,four eggs,forex
39,frog,fog
40,gorilla,gorilla
41,boat,boat
42,leaf,leaf
43,food,fitz
44,one,work
45,sausage,sausage
46,martian,mashing
47,girl,go
48,tail,tail
49,no,no
50,balloon,balloon
51,cicada,scott
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,monoculars
56,xylophone,vile farm
57,boy,boy
58,thermometer,thimamata
59,head,head
60,canoe,canoe
61,watch,watch
62,four cups,four cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cob
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smiled
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,his c making him calm down
76,food,food
77,dessert,z
78,caterpillar,cat billow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,giraffe
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,fitzroy
87,bag,five
88,dinosaur,dinosaur
89,boat,bark
90,smile,smiled
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,ch
96,four,four
97,cheese,cheese
98,tail,tow
99,fish,fish
100,grasshopper,wash off a
101,gorilla,gorilla
102,five,file
103,fur,phone
104,coconut,coconut
105,beard,beards
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machines
110,tail,tail
111,binoculars,monoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zoo
116,that,plop
117,one o clock,one o clock
118,giraffe,drough
119,five,five
120,fish,fish
121,six,th
122,thumb,thumb
123,duck,took
124,three o clock,three o clock
125,no,no
126,food,feed
127,six,six
128,snake,snake
129,bird,third
130,one egg,one egg
131,spiderweb,spider web
132,spiderweb,spider web
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,taste
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,doll
145,one egg,one egg
146,sausage,staunch
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,samuel matter
151,rhinoceros,runoff
152,magician,magician
153,watermelon,watermelon
154,swing,swinging
155,voice,voice
156,spaghetti,spaghetti
157,pool,pool
158,one cup,one cup
159,martian,mauching
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,con
164,cloud,clouds
165,cow,care
166,vegemite,magpie night
167,three cups,three cops
168,thermometer,sir ani na
169,chair,chair
170,splash,s splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,tooth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pie
181,garden,gordon
182,stethoscope,stethoscope
183,clown,clan
184,boat,boat
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,q
189,skirt,ska
190,garden,gordon
191,breathe,brave
192,garage,garage
193,martian,marshal
194,moustache,moustache
195,ride,ly
196,one egg,one egg
197,owl,l
198,zoo,jude
199,short,shaw
200,stethoscope,dazzles go
201,pig,pig
202,butterfly,butterfly
203,cheese,teen
204,shell,shell
205,sprout,sprouts
206,crocodile,crocodile
207,garden,gordon
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouths
213,sword,store
214,detective,protective
215,tonight,tonight
216,martian,marshal
217,machine,machines
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,trains
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,for
232,spaghetti,baggetty
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,w
243,pull,pool
