,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,hair
1,the the boy got touch the egg on the skateboard,but the boy got touched egg on a skateboard
2,the boy hugs the egg,boy hugged the egg
3,the boy hugged the egg,boy hugged the egg
4,and it cracked,snake
5,the dinosaur camed out,dinosaur came out
6,the dinosaur was licking the boy,potato was licking a boy
7,the boy was hiding,th th the young boy was hiding
8,the dinosaur is upset,dinosaur
9,the dinosaur is crying,dinosaur
10,the boy was laughing,boy was laughing
11,the boy was patting the dinosaur,jamble was petting thedinosaur
12,the boy gave the his milk bottle to the dinosaur,jamboy gave his milk bottle to dinosaur
13,the the boys are laughing,boy saw a laughing
14,the boy was just riding his skateboard,boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,uh while the boy was riding his skateboard he fell off and bounced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg egg
17,while doing that the egg cracked open and he was like shocked,uh while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,dinosaur appeared from the egg
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,boy hid from dinosaur behind tree
21,dinosaur was looking for the boy,dinosaur was looking for boy
22,and then got sad because he couldn't find the boy,balloon got sad cause he couldnt find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they patten him on head
25,and  they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they started laughing at thedinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on skateboard and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the b the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,boy is listening to see if there is anything in the egg
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,boy is scared of dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from thedinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,dinosaur is sad that the boy has run away from him
