,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,huh
1,the the boy got touch the egg on the skateboard,that the boy got touch the egg on his skateboard
2,the boy hugs the egg,the boy hugged the egg
3,the boy hugged the egg,the boy hugged the egg
4,and it cracked,and it cracked
5,the dinosaur camed out,the dinosaur climbed out
6,the dinosaur was licking the boy,the dinosaur was licking the boy
7,the boy was hiding,th th the young boy was hiding
8,the dinosaur is upset,the garden was upset
9,the dinosaur is crying,the dinosaur was crying
10,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,jan blue is petting the dinosaur
12,the boy gave the his milk bottle to the dinosaur,juan boy gave his milk bottle to his aunt for
13,the the boys are laughing,the the boys started laughing
14,the boy was just riding his skateboard,the boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,while the boy was riding his skateboard he fell off and bounced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg egg
17,while doing that the egg cracked open and he was like shocked,uh while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,a dinosaur appeared from the egg and yeah
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,dinosaur was looking for the boy
22,and then got sad because he couldn't find the boy,and then got sad cause he couldnt find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and they panned him on the head
25,and  they fed him his milk,and they fed him his milk
26,and they stop laughing at the dinosaur,and they stopped laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skateboard and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the b the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the egg
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is s is the boy n the dinosaur is sad that the boy has he and his ru has run away from him or
35,the the  the dinosaur is really sad and is lying down,the d the d the dinosaur is really sad and is lying d down
36,and,and
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the the boy is thinking whether he should go over and say hello to the dinosaur
38,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,and the the boy went to meet the dino dino dinosaur and see if its ok
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinosaur its firm his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy think it thinks its funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,hawk was riding backwards on the skateboard and he hits an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
45,a dinosaur jumps out and hulk is scared,a dinosaur jumps out and hulk is scared
46,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,hulk tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around for hulk and he cant find help
49,the dinosaur is sad,the dinosaur was sad
50,hulk looks at the dinosaur and feels bad about this,hawk looks at the dinosaur and feels bad about this
51,hulk feeds the dinosaur the milk,hawk feeds the dinosaur the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding a bottle of milk while the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding a bowl of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
60,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffed his bowl of milk into the green dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green babys laughing while the green dinosaur has a bowl of milk in his mouth
66,he's skateboarding,hes skateboarding
67,and then he finds an egg,and then he finds an egg
68,he bumps into the egg and feels sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,he hears whats inside the egg
70,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because a dinosaur came out
72,he was sad that there was a dinosaur,he was sad that there was a dinosaur
73,he hide behind the tree,he hide behind the tree
74,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
75,the dinosaur lies on the floor,the dinosaur lies on the floor
76,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the baby wants to pet him
78,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a sky board
81,he bumped into a egg,he bumped into an egg
82,the egg is hatching,the egg is hatching
83,there's a dinosaur,to the dinosaur
84,there's a dinosaur near him,to the dinosaur name
85,he went away and hiding,he ran away and haunted
86,he's hiding behind a tree,is hiding behind a tree
87,he's sad,hes sad
88,he's lonely,is lonely
89,the boy's sad that he made him sad,the boy said that he made him sad
90,he's calm making him calm down,his c making him calm down
91,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,he laugh and
93,there was a dinosaur,the head was a dinosaur
94,he was on the skateboard,he was on the skateboard
95,he was listening to the egg,he was listening to the act
96,the egg was cracking,the egg was cracking
97,the dinosaur poke out his head,the dinosaur poke at its head
98,the dinosaur was about to lick him,the dinosaur was about to lick him
99,he was hiding,he was hiding
100,the dinosaur was sad,the dinosaur was sad
101,and the dinosaur was lying down,then the dinosaur was laying down
102,and he was looking at the dinosaur,and he was looking at the dinosaur
103,he was touching the dinosaur,he was touching the dinosaur
104,and he feed the dinosaur his milk,and he feed the dogs less milk
105,and then he laugh,and then he lost
106,he is riding his skateboard,he was riding his skateboard
107,he crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
108,and then he got upset,and then he got upset
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggs started hatching
111,it started cracking and then,started cracking and then
112,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worried and he was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just w hopped out of the egg
116,the boy's like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,cause he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
121,he can't find his friend,they cant find his friends
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and so he went over and patted the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
126,he started laughing,he started laughing
127,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hulk was riding on the skateboard and then he crashed into an egg
129,he hurt the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the eggs started cracking
